t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1115.0,50.0,1.085307800244324,49.24532115516419,-0.3306289554085142,54.0,53.544,50.0,True,50
1116.0,50.0,1.1614697511386538,49.07325905923541,-0.23472881037405835,54.0,53.512,50.0,True,50
1117.0,50.0,1.085307800244324,49.21940766967037,-0.30471546991468806,54.0,53.544,50.0,True,50
1118.0,50.0,1.2400117629984428,48.88672243707024,-0.12673420006868483,54.0,53.479,50.0,True,50
1119.0,50.0,1.3161737138927725,48.72400596988231,-0.04017968377508879,54.0,53.447,50.0,True,50
1120.0,50.00000000000001,1.2400117629984428,48.87907184700235,-0.11908361000078926,54.0,53.479,50.0,True,50
1121.0,50.0,1.2400117629984428,48.87361358395711,-0.1136253469555538,54.0,53.479,50.0,True,50
1122.0,50.0,1.3161737138927725,48.711497968292846,-0.02767168218562545,54.0,53.447,50.0,True,50
1123.0,50.0,1.3161737138927725,48.710229621454246,-0.02640333534702777,54.0,53.447,50.0,True,50
1124.0,50.0,1.3161737138927725,48.70901940999362,-0.02519312388640204,54.0,53.447,50.0,True,50
1125.0,50.0,1.3161737138927725,48.70786466924381,-0.02403838313658537,54.0,53.447,50.0,True,50
1126.0,50.0,1.3161737138927725,48.706762856674125,-0.02293657056690626,54.0,53.447,50.0,True,50
1127.0,50.0,1.3161737138927725,48.70571154629221,-0.021885260184990988,54.0,53.447,50.0,True,50
1128.0,50.0,1.3161737138927725,48.70470842330239,-0.020882137195166385,54.0,53.447,50.0,True,50
1129.0,50.0,1.3161737138927725,48.70375127900893,-0.01992499290169764,54.0,53.447,50.0,True,50
1130.0,50.0,1.392335664787119,48.545930470832026,0.06173386438085177,54.0,53.415,50.0,True,50
1131.0,50.0,1.85168743111859,47.60241150540979,0.5459010634716169,54.0,53.222,50.0,True,50
1132.0,50.0,2.0825533447670552,47.15180721637047,0.7656394388624691,54.0,53.125,50.0,True,50
1133.0,50.0,2.0825533447670552,47.186900722983935,0.7305459322490054,54.0,53.125,50.0,True,50
1134.0,50.0,2.0825533447670552,47.2203856993364,0.6970609558965469,54.0,53.125,50.0,True,50
1135.0,50.0,2.0825533447670552,47.25233587330089,0.6651107819320409,54.0,53.125,50.0,True,50
1136.0,50.0,2.0825533447670552,47.28282159339272,0.6346250618402226,54.0,53.125,50.0,True,50
1137.0,50.0,2.0825533447670552,47.31190998366406,0.6055366715688848,54.0,53.125,50.0,True,50
1138.0,50.0,2.2348772465557314,47.02585002125746,0.7392727321867953,54.0,53.061,50.0,True,50
1139.0,50.0,2.2348772465557314,47.059734995305696,0.7053877581385726,54.0,53.061,50.0,True,50
1140.0,50.0,2.1587152956613846,47.248974367971456,0.5923103363671524,54.0,53.093,50.0,True,50
1141.0,50.0,2.1587152956613846,47.27612323942642,0.5651614649121942,54.0,53.093,50.0,True,50
1142.0,50.0,2.0825533447670552,47.45893526248222,0.45851139275072406,54.0,53.125,50.0,True,50
1143.0,50.0,2.0825533447670552,47.47995138544704,0.43749526978590875,54.0,53.125,50.0,True,50
1144.0,50.0,2.0825533447670552,47.500004222806616,0.41744243242632656,54.0,53.125,50.0,True,50
1145.0,50.0,2.0825533447670552,47.5191379272888,0.39830872794415045,54.0,53.125,50.0,True,50
1146.0,50.0,2.0825533447670552,47.53739462785672,0.38005202737622273,54.0,53.125,50.0,True,50
1147.0,50.0,2.0825533447670552,47.55481452246926,0.36263213276368367,54.0,53.125,50.0,True,50
1148.0,50.0,2.0825533447670552,47.57143596658962,0.3460106886433232,54.0,53.125,50.0,True,50
1149.0,50.0,2.0825533447670552,47.58729555763717,0.3301510975957743,54.0,53.125,50.0,True,50
1150.0,50.0,2.0825533447670552,47.60242821556834,0.3150184396646032,54.0,53.125,50.0,True,50
1151.0,50.0,1.4684976156814487,48.881934261675696,-0.3504318773571474,54.0,53.383,50.0,True,50
1152.0,50.0,1.3161737138927725,49.17968709324286,-0.4958608071356342,54.0,53.447,50.0,True,50
1153.0,50.0,1.5446595665757952,48.68623643387571,-0.2308960004515093,54.0,53.351,50.0,True,50
1154.0,50.0,1.4684976156814487,48.83256072327072,-0.3010583389521711,54.0,53.383,50.0,True,50
1155.0,50.0,1.5446595665757952,48.66185401288176,-0.20651357945754967,54.0,53.351,50.0,True,50
1156.0,50.0,1.6232015784355842,48.49057745329749,-0.11377903173307385,54.0,53.318,50.0,True,50
1157.0,50.0,1.85168743111859,48.01463972316492,0.13367284571649005,54.0,53.222,50.0,True,50
1158.0,50.0,2.0825533447670552,47.54514072605317,0.37230592917977257,54.0,53.125,50.0,True,50
1159.0,50.0,2.006391393872726,47.7191131090968,0.27449549703047865,54.0,53.157,50.0,True,50
1160.0,50.0,2.0825533447670552,47.574787226711535,0.3426594285214066,54.0,53.125,50.0,True,50
1161.0,50.0,2.0825533447670552,47.59049321090018,0.32695344433275547,54.0,53.125,50.0,True,50
1162.0,50.0,2.0825533447670552,47.605479302627685,0.31196735260525327,54.0,53.125,50.0,True,50
1163.0,50.0,2.0825533447670552,47.61977849856265,0.2976681566702804,54.0,53.125,50.0,True,50
1164.0,50.0,2.0825533447670552,47.63342228295319,0.2840243722797503,54.0,53.125,50.0,True,50
1165.0,50.0,2.0825533447670552,47.646440696949455,0.2710059582834793,54.0,53.125,50.0,True,50
1166.0,50.0,2.0825533447670552,47.658862404748945,0.2585842504839968,54.0,53.125,50.0,True,50
1167.0,50.0,2.0825533447670552,47.67071475670978,0.24673189852315727,54.0,53.125,50.0,True,50
1168.0,49.99999999999999,2.0825533447670552,47.68202384957135,0.2354228056615888,54.0,53.125,50.0,True,50
1169.0,50.0,2.0825533447670552,47.69281458391456,0.22463207131838425,54.0,53.125,50.0,True,50
1170.0,50.0,2.0825533447670552,47.70311071898843,0.2143359362445172,54.0,53.125,50.0,True,50
1171.0,50.0,2.0825533447670552,47.71293492502368,0.20451173020926483,54.0,53.125,50.0,True,50
1172.0,50.0,2.0825533447670552,47.72230883314849,0.19513782208445243,54.0,53.125,50.0,True,50
1173.0,50.0,2.0825533447670552,47.73125308301633,0.18619357221661387,54.0,53.125,50.0,True,50
1174.0,50.0,2.0825533447670552,47.739787368250745,0.177659286982201,54.0,53.125,50.0,True,50
1175.0,50.0,2.0825533447670552,47.74793047980717,0.16951617542577943,54.0,53.125,50.0,True,50
1176.0,50.0,2.0825533447670552,47.75570034734721,0.1617463078857372,54.0,53.125,50.0,True,50
1177.0,50.0,2.0825533447670552,47.76311407871653,0.15433257651640653,54.0,53.125,50.0,True,50
1178.0,50.0,2.0825533447670552,47.77018799761327,0.147258657619676,54.0,53.125,50.0,True,50
1179.0,50.0,2.0825533447670552,47.77693767952979,0.14050897570315424,54.0,53.125,50.0,True,50
1180.0,50.0,2.0825533447670552,47.7833779860472,0.13406866918574745,54.0,53.125,50.0,True,50
1181.0,50.0,2.0825533447670552,47.789523097557804,0.12792355767514063,54.0,53.125,50.0,True,50
1182.0,50.0,2.0825533447670552,47.795386544487805,0.12206011074513376,54.0,53.125,50.0,True,50
1183.0,50.0,2.0825533447670552,47.800981237088855,0.1164654181440857,54.0,53.125,50.0,True,50
1184.0,50.0,2.0825533447670552,47.80631949386407,0.11112716136887084,54.0,53.125,50.0,True,50
1185.0,50.0,2.0825533447670552,47.811413068691195,0.106033586541759,54.0,53.125,50.0,True,50
1186.0,50.0,2.0825533447670552,47.816273176702445,0.1011734785304985,54.0,53.125,50.0,True,50
1187.0,50.0,2.0825533447670552,47.82091051897832,0.09653613625461956,54.0,53.125,50.0,True,50
1188.0,50.0,2.0825533447670552,47.82533530610936,0.0921113491235869,54.0,53.125,50.0,True,50
1189.0,50.0,2.0825533447670552,47.82955728067802,0.08788937455492273,54.0,53.125,50.0,True,50
1190.0,50.0,2.0825533447670552,47.83358573871014,0.08386091652279881,54.0,53.125,50.0,True,50
1191.0,50.0,2.006391393872726,47.99433708526388,-0.0007284791366070353,54.0,53.157,50.0,True,50
1192.0,50.0,2.0825533447670552,47.83739615989945,0.08005049533349835,54.0,53.125,50.0,True,50
1193.0,50.0,2.0825533447670552,47.84106531857232,0.07638133666062363,54.0,53.125,50.0,True,50
1194.0,50.0,2.0825533447670552,47.84456629933061,0.07288035590233449,54.0,53.125,50.0,True,50
1195.0,50.0,2.0825533447670552,47.84790681070193,0.06953984453101579,54.0,53.125,50.0,True,50
1196.0,50.0,1.6993635293299139,48.64053524396589,-0.3398987732958161,54.0,53.286,50.0,True,50
1197.0,50.0,1.85168743111859,48.31114072569284,-0.1628281568114305,54.0,53.222,50.0,True,50
1198.0,50.0,1.6232015784355842,48.77440001254284,-0.3976015909784224,54.0,53.318,50.0,True,50
1199.0,50.0,1.6993635293299139,48.59926818886754,-0.29863171819746276,54.0,53.286,50.0,True,50
1200.0,50.0,1.4684976156814487,49.061206204937136,-0.5297038206185966,54.0,53.383,60.0,True,50
1201.0,50.0,2.006391393872726,47.92876747092405,0.06484113520322277,54.0,53.157,60.0,True,50
1202.0,50.0,2.0825533447670552,47.77483196505302,0.14261469017992295,54.0,53.125,60.0,True,50
1203.0,50.0,2.0825533447670552,47.78136878815665,0.13607786707629335,54.0,53.125,60.0,True,50
1204.0,50.0,2.0825533447670552,47.78760599236244,0.12984066287050827,54.0,53.125,60.0,True,50
1205.0,50.0,2.0825533447670552,47.793557310868074,0.12388934436487788,54.0,53.125,60.0,True,50
1206.0,50.0,2.0825533447670552,47.79923584740253,0.11821080783041459,54.0,53.125,60.0,True,50
1207.0,50.0,2.0825533447670552,47.80465410507816,0.11279255015478731,54.0,53.125,60.0,True,50
1208.0,50.0,2.0825533447670552,47.80982401392023,0.10762264131272532,54.0,53.125,60.0,True,50
1209.0,50.0,2.0825533447670552,47.81475695713469,0.10268969809825625,54.0,53.125,60.0,True,50
1210.0,50.0,2.0825533447670552,47.819463796172,0.09798285906094134,54.0,53.125,60.0,True,50
1211.0,50.0,2.0825533447670552,47.823954894642014,0.09349176059092264,54.0,53.125,60.0,True,50
1212.0,50.0,2.0825533447670552,47.82824014113282,0.0892065141001247,54.0,53.125,60.0,True,50
1213.0,50.0,2.0825533447670552,47.83232897098357,0.08511768424936893,54.0,53.125,60.0,True,50
1214.0,50.0,2.0825533447670552,47.83623038705948,0.08121626817345999,54.0,53.125,60.0,True,50
1215.0,50.0,2.0825533447670552,47.83995297957444,0.0774936756585019,54.0,53.125,60.0,True,50
1216.0,50.0,2.0825533447670552,47.84350494500514,0.07394171022779769,54.0,53.125,60.0,True,50
1217.0,50.0,2.0825533447670552,47.84689410413826,0.07055255109468761,54.0,53.125,60.0,True,50
1218.0,50.0,2.0825533447670552,47.85012791929036,0.06731873594258846,54.0,53.125,60.0,True,50
1219.0,50.0,2.1587152956613846,47.69630597561782,0.14497872872079268,54.0,53.093,60.0,True,50
1220.0,50.0,2.0825533447670552,47.85985869085465,0.05758796437829315,54.0,53.125,60.0,True,50
1221.0,50.0,2.1587152956613846,47.70559073189226,0.1356939724463485,54.0,53.093,60.0,True,50
1222.0,50.0,2.0825533447670552,47.86871787519643,0.04872878003651447,54.0,53.125,60.0,True,50
1223.0,50.0,2.0825533447670552,47.8709513857468,0.04649526948614612,54.0,53.125,60.0,True,50
1224.0,50.0,2.0825533447670552,47.87308252210732,0.04436413312562755,54.0,53.125,60.0,True,50
1225.0,50.0,2.0825533447670552,47.87511597665553,0.04233067857741631,54.0,53.125,60.0,True,50
1226.0,50.0,2.1587152956613846,47.72014869157045,0.12113601276815948,54.0,53.093,60.0,True,50
1227.0,50.0,2.0825533447670552,47.88260856275107,0.03483809248187764,54.0,53.125,60.0,True,50
1228.0,50.0,2.0825533447670552,47.88420538596426,0.03324126926868258,54.0,53.125,60.0,True,50
1229.0,50.0,2.0825533447670552,47.88572901790341,0.0317176373295369,54.0,53.125,60.0,True,50
1230.0,50.0,2.0825533447670552,47.88718281333097,0.03026384190196425,54.0,53.125,60.0,True,50
1231.0,50.0,2.0825533447670552,47.88856997324206,0.02887668199087956,54.0,53.125,60.0,True,50
1232.0,50.0,2.0825533447670552,47.889893551912365,0.02755310332057565,54.0,53.125,60.0,True,50
1233.0,50.0,2.0825533447670552,47.89115646362318,0.026290191609759563,54.0,53.125,60.0,True,50
1234.0,50.0,2.0825533447670552,47.89236148907811,0.025085166154831223,54.0,53.125,60.0,True,50
1235.0,50.0,2.0825533447670552,47.89351128152567,0.023935373707276112,54.0,53.125,60.0,True,50
1236.0,50.0,2.0825533447670552,47.89460837260125,0.02283828263169099,54.0,53.125,60.0,True,50
1237.0,50.0,2.0825533447670552,47.89565517790136,0.021791477331579788,54.0,53.125,60.0,True,50
1238.0,50.0,2.0825533447670552,47.8966540023023,0.0207926529306462,54.0,53.125,60.0,True,50
1239.0,50.0,2.0825533447670552,47.89760704503507,0.019839610197872132,54.0,53.125,60.0,True,50
1240.0,50.0,2.0825533447670552,47.898516404527726,0.01893025070520808,54.0,53.125,60.0,True,50
1241.0,50.0,2.0825533447670552,47.89938408302573,0.018062572207213315,54.0,53.125,60.0,True,50
1242.0,50.0,2.1587152956613846,47.743304455879674,0.09798024845894576,54.0,53.093,60.0,True,50
1243.0,50.0,2.6204471229583155,46.79654350302132,0.5830093740203638,54.0,52.899,60.0,True,50
1244.0,50.0,2.8489329756413375,46.35254345436686,0.7985235699918035,54.0,52.803,60.0,True,50
1245.0,50.0,2.8489329756413375,46.38914422329557,0.7619228010630915,54.0,52.803,60.0,True,50
1246.0,50.0,2.8489329756413375,46.42406737576245,0.726999648596204,54.0,52.803,60.0,True,50
1247.0,50.0,2.8489329756413375,46.45738980624474,0.6936772181139108,54.0,52.803,60.0,True,50
1248.0,50.0,2.696609073852662,46.80299995496048,0.5003909711868584,54.0,52.867,60.0,True,50
1249.0,50.0,2.38958120930985,47.45846915249269,0.1519496381974562,54.0,52.996,60.0,True,50
1250.0,50.0,2.2348772465557314,47.78415227880941,-0.019029525365144184,54.0,53.061,60.0,True,50
1251.0,50.0,2.0825533447670552,48.09709512024418,-0.17964846501123635,54.0,53.125,60.0,True,50
1252.0,50.0,2.38958120930985,47.4563273326582,0.1540914580319513,54.0,52.996,60.0,True,50
1253.0,50.0,2.0825533447670552,48.09592370071179,-0.17847704547885124,54.0,53.125,60.0,True,50
1254.0,50.0,2.0825533447670552,48.08774310674296,-0.17029645151001235,54.0,53.125,60.0,True,50
1255.0,50.0,2.0825533447670552,48.07993747481758,-0.1624908195846309,54.0,53.125,60.0,True,50
1256.0,50.0,2.1587152956613846,47.91558208322246,-0.07429737888384617,54.0,53.093,60.0,True,50
1257.0,50.0,2.0825533447670552,48.06908415694083,-0.1516375017078904,54.0,53.125,60.0,True,50
1258.0,50.0,2.1587152956613846,47.90522623316588,-0.06394152882727346,54.0,53.093,60.0,True,50
1259.0,50.0,2.2348772465557314,47.74538790275045,0.01973485069381288,54.0,53.061,60.0,True,50
1260.0,50.0,2.0825533447670552,48.06010753077502,-0.14266087554207796,54.0,53.125,60.0,True,50
1261.0,50.0,2.0825533447670552,48.05356859073981,-0.13612193550686155,54.0,53.125,60.0,True,50
1262.0,50.0,2.0825533447670552,48.04732936663317,-0.12988271140021831,54.0,53.125,60.0,True,50
1263.0,50.0,2.0825533447670552,48.041376120809936,-0.1239294655770014,54.0,53.125,60.0,True,50
1264.0,50.0,2.0825533447670552,48.03569574529756,-0.11824909006461776,54.0,53.125,60.0,True,50
1265.0,50.0,1.9302294429783793,48.34409080317622,-0.27432024615460265,54.0,53.189,60.0,True,50
1266.0,50.0,2.0825533447670552,48.01770211291974,-0.10025545768679701,54.0,53.125,60.0,True,50
1267.0,50.0,1.9302294429783793,48.32692191887798,-0.2571513618563603,54.0,53.189,60.0,True,50
1268.0,50.0,2.0825533447670552,48.001320173917264,-0.08387351868432122,54.0,53.125,60.0,True,50
1269.0,50.0,1.85168743111859,48.47310175069229,-0.3247891818108796,54.0,53.222,60.0,True,50
1270.0,50.0,1.7755254802242604,48.6151223942538,-0.3906478744780621,54.0,53.254,60.0,True,50
1271.0,50.0,1.5446595665757952,49.07284279897128,-0.6175023655470737,54.0,53.351,60.0,True,50
1272.0,50.0,1.392335664787119,49.35835430718462,-0.7506899719717389,54.0,53.415,60.0,True,50
1273.0,50.0,1.392335664787119,49.32394601764406,-0.7162816824311797,54.0,53.415,60.0,True,50
1274.0,50.0,1.3161737138927725,49.44802238618229,-0.7641961000750713,54.0,53.447,60.0,True,50
1275.0,49.99999999999999,1.3161737138927725,49.41299503579944,-0.7291687496922172,54.0,53.447,60.0,True,50
1276.0,50.0,1.3161737138927725,49.37957318337022,-0.6957468972629939,54.0,53.447,60.0,True,50
1277.0,50.0,1.2400117629984428,49.504590775129856,-0.7446025381283051,54.0,53.479,60.0,True,50
1278.0,50.0,0.932983898455648,50.10299500743796,-1.0359789058936093,54.0,53.608,60.0,True,50
1279.0,50.0,0.5474140220530471,50.8498547385689,-1.397268760621958,54.0,53.77,60.0,True,50
1280.0,50.0,0.5474140220530471,50.785810153085535,-1.3332241751385803,54.0,53.77,60.0,True,50
1281.0,50.0,0.5474140220530471,50.72470108655551,-1.2721151086085583,54.0,53.77,60.0,True,50
1282.0,50.0,0.5474140220530471,50.66639298784606,-1.2138070098991072,54.0,53.77,60.0,True,50
1283.0,50.0,0.5474140220530471,50.61075747304989,-1.1581714951029392,54.0,53.77,60.0,True,50
1284.0,50.0,0.4712520711587174,50.71457957792783,-1.1858316490865468,54.0,53.802,60.0,True,50
1285.0,50.0,0.3950901202643709,50.817133864368714,-1.2122239846330825,54.0,53.834,60.0,True,50
1286.0,50.0,0.31892816937004126,50.91847844353087,-1.237406612900906,54.0,53.866,60.0,True,50
1287.0,50.0,-0.06426164606710014,51.65120226397151,-1.5869406179044052,54.0,54.027,60.0,True,50
1288.0,50.0,0.011900304827246404,51.42155642901551,-1.433456733842754,54.0,53.995,60.0,True,50
1289.0,50.0,-0.1428036579268892,51.674571578503794,-1.5317679205769024,54.0,54.06,60.0,True,50
1290.0,50.0,-0.06426164606710014,51.44255125413425,-1.3782896080671498,54.0,54.027,60.0,True,50
1291.0,50.0,-0.1428036579268892,51.541187484185514,-1.3983838262586188,54.0,54.06,60.0,True,50
1292.0,50.0,-0.2189656088212188,51.63399932417352,-1.415033715352304,54.0,54.092,60.0,True,50
1293.0,50.0,-0.2189656088212188,51.56914047217686,-1.3501748633556396,54.0,54.092,60.0,True,50
1294.0,50.0,-0.2189656088212188,51.50725446148898,-1.288288852667762,54.0,54.092,60.0,True,50
1295.0,50.0,-0.2189656088212188,51.44820503028633,-1.2292394214651083,54.0,54.092,60.0,True,50
1296.0,50.0,-0.2189656088212188,51.39186216238129,-1.17289655356007,54.0,54.092,60.0,True,50
1297.0,50.0,-0.2189656088212188,51.33810180095004,-1.1191361921288159,54.0,54.092,60.0,True,50
1298.0,50.0,-0.2189656088212188,51.28680557538178,-1.067839966560564,54.0,54.092,60.0,True,50
1299.0,50.0,-0.2189656088212188,51.237860540648086,-1.0188949318268643,54.0,54.092,60.0,True,50
1300.0,50.0,-0.29512755971556537,51.34806646373909,-1.0529389040235266,54.0,54.124,60.0,True,50
1301.0,50.0,-0.371289510609895,51.456711962558806,-1.0854224519489146,54.0,54.156,60.0,True,50
1302.0,50.0,-0.6021554242583601,51.88258699072991,-1.280431566471539,54.0,54.253,60.0,True,50
1303.0,50.0,-0.5259934733640137,51.66699016745951,-1.140996694095502,54.0,54.221,60.0,True,50
1304.0,50.0,-0.6021554242583601,51.77159948882889,-1.1694440645705286,54.0,54.253,60.0,True,50
1305.0,50.0,-0.6021554242583601,51.7179973741376,-1.1158419498792376,54.0,54.253,60.0,True,50
1306.0,50.0,-0.9091832888011551,52.29938564293836,-1.3902023541372075,54.0,54.382,60.0,True,50
1307.0,50.0,-0.9091832888011551,52.23566495009964,-1.3264816612984855,54.0,54.382,60.0,True,50
1308.0,50.0,-0.9091832888011551,52.17486493041599,-1.2656816416148362,54.0,54.382,60.0,True,50
1309.0,50.0,-0.9853452396955018,52.27375924834084,-1.28841400864533,54.0,54.414,60.0,True,50
1310.0,50.0,-0.9853452396955018,52.214704080544806,-1.2293588408493095,54.0,54.414,60.0,True,50
1311.0,50.0,-0.9853452396955018,52.15835573898634,-1.1730104992908297,54.0,54.414,60.0,True,50
1312.0,50.0,-0.9853452396955018,52.10459015478957,-1.119244915094063,54.0,54.414,60.0,True,50
1313.0,50.0,-0.9091832888011551,51.89638141072329,-0.9871981219221507,54.0,54.382,60.0,True,50
1314.0,50.0,-0.9853452396955018,52.00804017460537,-1.022694934909864,54.0,54.414,60.0,True,50
1315.0,50.0,-0.9853452396955018,51.96116438733514,-0.9758191476396345,54.0,54.414,60.0,True,50
1316.0,50.0,-0.9853452396955018,51.91643717766826,-0.931091937972752,54.0,54.414,60.0,True,50
1317.0,50.0,-0.9853452396955018,51.87376006436342,-0.8884148246679098,54.0,54.414,60.0,True,50
1318.0,50.0,-0.9853452396955018,51.8330390801214,-0.8476938404258968,54.0,54.414,60.0,True,50
1319.0,50.0,-0.9853452396955018,51.79418456468607,-0.8088393249905677,54.0,54.414,60.0,True,50
1320.0,50.0,-0.9853452396955018,51.757110967428645,-0.7717657277331454,54.0,54.414,60.0,True,50
1321.0,50.0,-0.9853452396955018,51.72173665898069,-0.7363914192851806,54.0,54.414,60.0,True,50
1322.0,50.0,-0.9853452396955018,51.68798375150092,-0.7026385118054179,54.0,54.414,60.0,True,50
1323.0,50.0,-0.9853452396955018,51.65577792718034,-0.6704326874848308,54.0,54.414,60.0,True,50
1324.0,50.0,-0.9853452396955018,51.62504827460773,-0.6397030349122217,54.0,54.414,60.0,True,50
1325.0,50.0,-0.9853452396955018,51.5957271326356,-0.6103818929400964,54.0,54.414,60.0,True,50
1326.0,50.0,-0.9853452396955018,51.56774994140254,-0.5824047017070316,54.0,54.414,60.0,True,50
1327.0,50.0,-0.9853452396955018,51.54105510018402,-0.5557098604885147,54.0,54.414,60.0,True,50
1328.0,50.0,-0.9853452396955018,51.515583831758775,-0.5302385920632687,54.0,54.414,60.0,True,50
1329.0,50.0,-0.9853452396955018,51.491280052991925,-0.5059348132964222,54.0,54.414,60.0,True,50
1330.0,50.0,-0.9853452396955018,51.46809025135008,-0.48274501165457034,54.0,54.414,60.0,True,50
1331.0,50.0,-0.9853452396955018,51.44596336707634,-0.46061812738083663,54.0,54.414,60.0,True,50
1332.0,50.0,-1.2162111533439668,51.900476646601,-0.6842654932570325,54.0,54.511,60.0,True,50
1333.0,50.0,-1.3685350551326427,52.18292802997632,-0.814392974843685,54.0,54.575,60.0,True,50
1334.0,50.0,-1.2162111533439668,51.83178480786846,-0.6155736545244891,54.0,54.511,60.0,True,50
1335.0,50.0,-0.9853452396955018,51.3279436835403,-0.34259844384478927,54.0,54.414,60.0,True,50
1336.0,50.0,-0.9853452396955018,51.31224049461798,-0.32689525492247845,54.0,54.414,60.0,True,50
1337.0,50.0,-0.9853452396955018,51.29725707003424,-0.3119118303387397,54.0,54.414,60.0,True,50
1338.0,50.0,-0.9853452396955018,51.282960418993035,-0.29761517929752246,54.0,54.414,60.0,True,50
1339.0,50.0,-0.9853452396955018,51.26931906284964,-0.28397382315413694,54.0,54.414,60.0,True,50
1340.0,50.0,-0.9853452396955018,51.25630296580047,-0.2709577261049614,54.0,54.414,60.0,True,50
1341.0,50.0,-0.9853452396955018,51.24388346874953,-0.25853822905402435,54.0,54.414,60.0,True,50
1342.0,50.0,-0.9853452396955018,51.232033226206354,-0.24668798651084947,54.0,54.414,60.0,True,50
1343.0,50.0,-1.0615071905898312,51.377633681196926,-0.31612649060709463,54.0,54.446,60.0,True,50
1344.0,50.0,-1.5232390178867616,52.31439578054415,-0.7911567626573843,54.0,54.64,60.0,True,50
1345.0,50.0,-1.5994009687810913,52.43504020841978,-0.8356392396386848,54.0,54.672,60.0,True,50
1346.0,50.0,-1.7517248705697674,52.71055329251203,-0.9588284219422677,54.0,54.736,60.0,True,50
1347.0,50.0,-1.7517248705697674,52.66660486214303,-0.9148799915732672,54.0,54.736,60.0,True,50
1348.0,50.0,-1.7517248705697674,52.62467083235676,-0.8729459617869969,54.0,54.736,60.0,True,50
1349.0,50.0,-1.7517248705697674,52.58465887198977,-0.8329340014200086,54.0,54.736,60.0,True,50
1350.0,50.0,-1.7517248705697674,52.546480881928495,-0.7947560113587333,54.0,54.736,60.0,True,50
1351.0,50.0,-1.7517248705697674,52.5100528011309,-0.7583279305611379,54.0,54.736,60.0,True,50
1352.0,50.0,-1.7517248705697674,52.475294421539246,-0.7235695509694856,54.0,54.736,60.0,True,50
1353.0,50.0,-1.7517248705697674,52.44212921147644,-0.6904043409066719,54.0,54.736,60.0,True,50
1354.0,50.0,-2.134914686006909,53.199925183213686,-1.0650104972067782,54.0,54.897,60.0,True,50
1355.0,50.0,-2.213456697866698,53.312920734364155,-1.0994640364974484,54.0,54.93,60.0,True,50
1356.0,50.0,-2.4419425505497205,53.73324879827848,-1.2913062477287587,54.0,55.026,60.0,True,50
1357.0,50.0,-2.520484562409493,53.83587195869973,-1.3153873962902436,54.0,55.059,60.0,True,50
1358.0,50.0,-2.520484562409493,53.77558045078113,-1.2550958883716314,54.0,55.059,60.0,True,50
1359.0,50.0,-2.520484562409493,53.71805243743252,-1.1975678750230234,54.0,55.059,60.0,True,50
1360.0,50.0,-2.520484562409493,53.66316125235377,-1.1426766899442709,54.0,55.059,60.0,True,50
1361.0,50.0,-2.520484562409493,53.61078603506456,-1.0903014726550615,54.0,55.059,60.0,True,50
1362.0,50.0,-2.520484562409493,53.560811464791456,-1.0403269023819615,54.0,55.059,60.0,True,50
1363.0,50.0,-2.596646513303839,53.670035041673216,-1.0733885283693787,54.0,55.091,60.0,True,50
1364.0,50.0,-2.520484562409493,53.46392815042319,-0.9434435880136995,54.0,55.059,60.0,True,50
1365.0,50.0,-2.520484562409493,53.42068489241577,-0.9002003300062763,54.0,55.059,60.0,True,50
1366.0,50.0,-2.520484562409493,53.37942371302634,-0.8589391506168585,54.0,55.059,60.0,True,50
1367.0,50.0,-2.520484562409493,53.3400537625866,-0.8195692001771059,54.0,55.059,60.0,True,50
1368.0,50.0,-2.520484562409493,53.3024883555729,-0.78200379316341,54.0,55.059,60.0,True,50
1369.0,50.0,-2.520484562409493,53.26664477974052,-0.7461602173310222,54.0,55.059,60.0,True,50
1370.0,50.0,-2.520484562409493,53.232444114006114,-0.7119595515966214,54.0,55.059,60.0,True,50
1371.0,50.0,-2.520484562409493,53.19981105467783,-0.6793264922683353,54.0,55.059,60.0,True,50
1372.0,50.0,-2.4419425505497205,53.00686285405678,-0.5649203035070619,54.0,55.026,60.0,True,50
1373.0,50.0,-2.2896186487610444,52.66715434964636,-0.37753570088532096,54.0,54.962,60.0,True,50
1374.0,50.0,-2.213456697866698,52.492942257127694,-0.2794855592610006,54.0,54.93,60.0,True,50
1375.0,50.0,-2.0587527351125794,52.16141345141919,-0.10266071630661328,54.0,54.865,60.0,True,50
1376.0,50.0,-1.9064288333239032,51.842892870536666,0.063535962787236,54.0,54.801,60.0,True,50
1377.0,50.0,-2.0587527351125794,52.159620146729424,-0.1008674116168466,54.0,54.865,60.0,True,50
1378.0,50.0,-2.0587527351125794,52.1549968331996,-0.09624409808702385,54.0,54.865,60.0,True,50
1379.0,50.0,-2.0587527351125794,52.15058543179929,-0.09183269668672253,54.0,54.865,60.0,True,50
1380.0,50.0,-2.4419425505497205,52.93581726549564,-0.4938747149459172,54.0,55.026,60.0,True,50
1381.0,50.0,-2.4419425505497205,52.913180245123584,-0.4712376945738641,54.0,55.026,60.0,True,50
1382.0,50.0,-2.520484562409493,53.05339170067811,-0.5329071382686206,54.0,55.059,60.0,True,50
1383.0,50.0,-2.520484562409493,53.028965607621856,-0.5084810452123678,54.0,55.059,60.0,True,50
