t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1042.0,71.56547292915604,-6.776371570680404,76.80593932311001,1.5359051767264251,59.0,61.504,50.0,False,65
1043.0,71.81299653113419,-6.6004673565852725,76.76146716510803,1.6519967226114312,59.0,61.439,50.0,False,65
1044.0,71.32922417376128,-6.776371570680404,76.71580981224332,1.3897859321983463,59.0,61.504,50.0,False,65
1045.0,71.21986521498745,-6.776371570680404,76.67015245937864,1.3260843262892203,59.0,61.504,50.0,False,65
1046.0,71.29241929366691,-6.689772572972039,76.62507858706172,1.3571132795772034,59.0,61.472,50.0,False,65
1047.0,71.36972816240376,-6.6004673565852725,76.58060642905974,1.3895890899292835,59.0,61.439,50.0,False,65
1048.0,71.44055666002495,-6.513868358876888,76.53671775160554,1.4177072672963127,59.0,61.407,50.0,False,65
1049.0,72.23224632135843,-6.078167151656637,76.49576471065741,1.8146487623576584,59.0,61.246,50.0,False,65
1050.0,72.10811785198993,-6.078167151656637,76.45481166970929,1.7314733339372956,59.0,61.246,50.0,False,65
1051.0,72.3457882526449,-5.9049691562398845,76.41502558985675,1.8357318190280487,59.0,61.182,50.0,False,65
1052.0,72.2218603908234,-5.9049691562398845,76.37523951000419,1.7515900370590844,59.0,61.182,50.0,False,65
1053.0,72.10178921405769,-5.9049691562398845,76.33545343015165,1.6713049401459257,59.0,61.182,50.0,False,65
1054.0,71.98539794905786,-5.9049691562398845,76.2956673502991,1.5946997549986373,59.0,61.182,50.0,False,65
1055.0,71.87251792503534,-5.9049691562398845,76.25588127044655,1.5216058108286763,59.0,61.182,50.0,False,65
1056.0,71.76298820232039,-5.9049691562398845,76.216095190594,1.4518621679662655,59.0,61.182,50.0,False,65
1057.0,71.65665521800186,-5.9049691562398845,76.17630911074146,1.3853152635002928,59.0,61.182,50.0,False,65
1058.0,71.55337244780952,-5.9049691562398845,76.13652303088891,1.3218185731605043,59.0,61.182,50.0,False,65
1059.0,71.45300008349399,-5.9049691562398845,76.09673695103635,1.2612322886975122,59.0,61.182,50.0,False,65
1060.0,71.3554047249942,-5.9049691562398845,76.0569508711838,1.2034230100502683,59.0,61.182,50.0,False,65
1061.0,71.26045908671459,-5.9049691562398845,76.01716479133127,1.1482634516232115,59.0,61.182,50.0,False,65
1062.0,71.1680417172652,-5.9049691562398845,75.97737871147872,1.0956321620263647,59.0,61.182,50.0,False,65
1063.0,71.0780367320476,-5.9049691562398845,75.93759263162617,1.0454132566613,59.0,61.182,50.0,False,65
1064.0,70.99033355809792,-5.9049691562398845,75.89780655177361,0.9974961625641712,59.0,61.182,50.0,False,65
1065.0,70.9048266906252,-5.9049691562398845,75.8580204719211,0.9517753749440101,59.0,61.182,50.0,False,65
1066.0,70.82141546070886,-5.9049691562398845,75.81823439206853,0.9081502248802223,59.0,61.182,50.0,False,65
1067.0,70.7400038136439,-5.9049691562398845,75.77844831221599,0.8665246576677981,59.0,61.182,50.0,False,65
1068.0,70.66050009744575,-5.9049691562398845,75.73866223236342,0.8268070213221912,59.0,61.182,50.0,False,65
1069.0,70.5828168610492,-5.9049691562398845,75.69887615251089,0.7889098647781949,59.0,61.182,50.0,False,65
1070.0,70.69145743963881,-5.81566393985312,75.65969178697326,0.8474295925186833,59.0,61.149,50.0,False,65
1071.0,70.42884389273277,-5.9049691562398845,75.61990570712071,0.7139073418519504,59.0,61.182,50.0,False,65
1072.0,70.35633547550964,-5.9049691562398845,75.58011962726816,0.6811850044813672,59.0,61.182,50.0,False,65
1073.0,70.28532690469545,-5.9049691562398845,75.54033354741561,0.6499625135197266,59.0,61.182,50.0,False,65
1074.0,70.21574943400155,-5.9049691562398845,75.50054746756305,0.620171122678371,59.0,61.182,50.0,False,65
1075.0,70.14753746816339,-5.9049691562398845,75.46076138771053,0.591745236692759,59.0,61.182,50.0,False,65
1076.0,70.08062841851162,-5.9049691562398845,75.42097530785797,0.5646222668935332,59.0,61.182,50.0,False,65
1077.0,70.19954934304498,-5.81566393985312,75.38179094232034,0.6334223405777697,59.0,61.149,50.0,False,65
1078.0,70.48931819294582,-5.642465944436367,75.34377353787829,0.7880105995038867,59.0,61.085,50.0,False,65
1079.0,70.59417512654284,-5.55586694672798,75.30633961398404,0.8437024592867893,59.0,61.053,50.0,False,65
1080.0,71.06064289057076,-5.2933637349244815,75.27067436550027,1.0833322599949746,59.0,60.956,50.0,False,65
1081.0,71.1543157486841,-5.206764737216098,75.23559259756429,1.125487888335906,59.0,60.924,50.0,False,65
1082.0,70.16708688716102,-5.642465944436367,75.19757519312223,0.6119776384751422,59.0,61.085,50.0,False,65
1083.0,71.00157888412241,-5.206764737216098,75.16249342518627,1.045850196152234,59.0,60.924,50.0,False,65
1084.0,70.0180002602118,-5.642465944436367,75.12447602074423,0.5359901839039435,59.0,61.085,50.0,False,65
1085.0,69.95541544961375,-5.642465944436367,75.08645861630218,0.5114227777479455,59.0,61.085,50.0,False,65
1086.0,70.43652995584594,-5.379962732632849,75.05020988727063,0.7662828012081659,59.0,60.988,50.0,False,65
1087.0,71.0867247266888,-5.030860523120965,75.01631331419735,1.1012719356124134,59.0,60.859,50.0,False,65
1088.0,70.81776396823089,-5.120165739507731,74.98181502680916,0.9561146809294659,59.0,60.892,50.0,False,65
1089.0,70.20246191881758,-5.379962732632849,74.9455662977776,0.6368583536728216,59.0,60.988,50.0,False,65
1090.0,70.31601567450804,-5.2933637349244815,74.90990104929382,0.6994783601386819,59.0,60.956,50.0,False,65
1091.0,70.79086270519919,-5.030860523120965,74.87600447622054,0.9457187520995988,59.0,60.859,50.0,False,65
1092.0,70.71361859071583,-5.030860523120965,74.84210790314728,0.9023712106895155,59.0,60.859,50.0,False,65
1093.0,70.63836133473784,-5.030860523120965,74.808211330074,0.8610105277848041,59.0,60.859,50.0,False,65
1094.0,70.56499986850811,-5.030860523120965,74.77431475700072,0.8215456346283463,59.0,60.859,50.0,False,65
1095.0,70.4934472974563,-5.030860523120965,74.74041818392745,0.783889636649811,59.0,60.859,50.0,False,65
1096.0,70.42362070987271,-5.030860523120965,74.70652161085415,0.7479596221394988,59.0,60.859,50.0,False,65
1097.0,70.35544099435165,-5.030860523120965,74.67262503778089,0.7136764796917243,59.0,60.859,50.0,False,65
1098.0,70.28883266560243,-5.030860523120965,74.63872846470761,0.6809647240157817,59.0,60.859,50.0,False,65
1099.0,70.22372369824433,-5.030860523120965,74.60483189163433,0.6497523297309623,59.0,60.859,50.0,False,65
1100.0,70.16004536821976,-5.030860523120965,74.57093531856106,0.6199705727796687,59.0,60.859,70.0,False,65
1101.0,70.09773210147625,-5.030860523120965,74.53703874548778,0.5915538791094459,59.0,60.859,70.0,False,65
1102.0,70.0367213295843,-5.030860523120965,74.50314217241451,0.5644396802907558,59.0,60.859,70.0,False,65
1103.0,69.97695335197285,-5.030860523120965,74.46924559934122,0.5385682757525904,59.0,60.859,70.0,False,65
1104.0,69.91837120447957,-5.030860523120965,74.43534902626794,0.5138827013325921,59.0,60.859,70.0,False,65
1105.0,69.86092053392595,-5.030860523120965,74.40145245319465,0.49032860385225147,59.0,60.859,70.0,False,65
1106.0,69.80454947844144,-5.030860523120965,74.36755588012137,0.46785412144102045,59.0,60.859,70.0,False,65
1107.0,69.74920855327298,-5.030860523120965,74.3336593070481,0.4464097693458354,59.0,60.859,70.0,False,65
1108.0,69.69485054182849,-5.030860523120965,74.29976273397483,0.4259483309746247,59.0,60.859,70.0,False,65
1109.0,69.64143039171448,-5.030860523120965,74.26586616090155,0.40642475393389593,59.0,60.859,70.0,False,65
1110.0,69.58890511553881,-5.030860523120965,74.23196958782827,0.38779605083149926,59.0,60.859,70.0,False,65
1111.0,69.53723369626019,-5.030860523120965,74.198073014755,0.37002120462615007,59.0,60.859,70.0,False,65
1112.0,69.48637699687606,-5.030860523120965,74.16417644168173,0.35306107831530814,59.0,60.859,70.0,False,65
1113.0,69.43629767425004,-5.030860523120965,74.13027986860845,0.33687832876256407,59.0,60.859,70.0,False,65
1114.0,69.386960096889,-5.030860523120965,74.09638329553516,0.3214373244747936,59.0,60.859,70.0,False,65
1115.0,69.33833026648897,-5.030860523120965,74.06248672246188,0.3067040671480423,59.0,60.859,70.0,False,65
1116.0,69.29037574307704,-5.030860523120965,74.0285901493886,0.29264611680939806,59.0,60.859,70.0,False,65
1117.0,69.24306557358439,-5.030860523120965,73.99469357631533,0.2792325203900268,59.0,60.859,70.0,False,65
1118.0,69.37536346285138,-4.944261525412579,73.96138048378985,0.35824450447412115,59.0,60.827,70.0,False,65
1119.0,69.32563003557189,-4.944261525412579,73.92806739126436,0.34182416972010404,59.0,60.827,70.0,False,65
1120.0,69.27664924340633,-4.944261525412579,73.8947542987389,0.32615647008000104,59.0,60.827,70.0,False,65
1121.0,69.04939334975026,-5.030860523120965,73.86085772566561,0.21939614720559764,59.0,60.859,70.0,False,65
1122.0,69.0054406330771,-5.030860523120965,73.82696115259233,0.20934000360572344,59.0,60.859,70.0,False,65
1123.0,68.96194884530078,-5.030860523120965,73.79306457951907,0.19974478890268407,59.0,60.859,70.0,False,65
1124.0,68.9188968594907,-5.030860523120965,73.75916800644579,0.19058937616587968,59.0,60.859,70.0,False,65
1125.0,68.8762645170808,-5.030860523120965,73.72527143337251,0.18185360682924467,59.0,60.859,70.0,False,65
1126.0,68.83403258348399,-5.030860523120965,73.69137486029923,0.17351824630572457,59.0,60.859,70.0,False,65
1127.0,68.79218270574118,-5.030860523120965,73.65747828722596,0.1655649416361876,59.0,60.859,70.0,False,65
1128.0,68.75069737211123,-5.030860523120965,73.62358171415268,0.15797618107952177,59.0,60.859,70.0,False,65
1129.0,68.70955987351337,-5.030860523120965,73.58968514107941,0.15073525555494235,59.0,60.859,70.0,False,65
1130.0,68.66875426673677,-5.030860523120965,73.55578856800611,0.1438262218516123,59.0,60.859,70.0,False,65
1131.0,68.62826533933645,-5.030860523120965,73.52189199493283,0.13723386752457029,59.0,60.859,70.0,False,65
1132.0,68.58807857613827,-5.030860523120965,73.48799542185955,0.1309436773996729,59.0,60.859,70.0,False,65
1133.0,68.54818012727912,-5.030860523120965,73.45409884878627,0.12494180161380168,59.0,60.859,70.0,False,65
1134.0,68.50855677771202,-5.030860523120965,73.42020227571301,0.11921502511996487,59.0,60.859,70.0,False,65
1135.0,68.46919591810892,-5.030860523120965,73.38630570263973,0.11375073859014932,59.0,60.859,70.0,False,65
1136.0,68.43008551709734,-5.030860523120965,73.35240912956645,0.1085369106518568,59.0,60.859,70.0,False,65
1137.0,68.39121409476941,-5.030860523120965,73.31851255649316,0.1035620613971934,59.0,60.859,70.0,False,65
1138.0,68.35257069740511,-5.030860523120965,73.28461598341988,0.09881523710618512,59.0,60.859,70.0,False,65
1139.0,68.31414487335432,-5.030860523120965,73.25071941034662,0.09428598612866358,59.0,60.859,70.0,False,65
1140.0,68.27592665002399,-5.030860523120965,73.21682283727334,0.08996433587161934,59.0,60.859,70.0,False,65
1141.0,68.23790651192046,-5.030860523120965,73.18292626420006,0.08584077084135233,59.0,60.859,70.0,False,65
1142.0,68.01548860181602,-5.120165739507731,73.14842797681187,-0.012773635488127112,59.0,60.892,70.0,False,65
1143.0,67.80258256190834,-5.206764737216098,73.11334620887588,-0.1039989097514712,59.0,60.924,70.0,False,65
1144.0,67.41428116313264,-5.379962732632849,73.07709747984434,-0.2828535840788497,59.0,60.988,70.0,False,65
1145.0,68.11256367972982,-5.030860523120965,73.04320090677106,0.1002232960797133,59.0,60.859,70.0,False,65
1146.0,67.53150006031994,-5.2933637349244815,73.0075356582873,-0.1826718630428769,59.0,60.956,70.0,False,65
1147.0,67.14062766054522,-5.469267949019615,72.97068521494083,-0.36078960537600446,59.0,61.021,70.0,False,65
1148.0,66.58333449058398,-5.729064942144733,72.93208432995098,-0.6196848972222707,59.0,61.117,70.0,False,65
1149.0,66.39414396600918,-5.81566393985312,72.89289996441335,-0.6830920585510447,59.0,61.149,70.0,False,65
1150.0,66.20168272442804,-5.9049691562398845,72.8531138845608,-0.7464620038928782,59.0,61.182,70.0,False,65
1151.0,66.19611114286366,-5.9049691562398845,72.81332780470825,-0.7122475056047102,59.0,61.182,70.0,False,65
1152.0,66.18897132087042,-5.9049691562398845,72.77354172485569,-0.6796012477453999,59.0,61.182,70.0,False,65
1153.0,66.18033513961467,-5.9049691562398845,72.73375564500316,-0.648451349148607,59.0,61.182,70.0,False,65
1154.0,66.17027118554977,-5.9049691562398845,72.69396956515061,-0.6187292233609569,59.0,61.182,70.0,False,65
1155.0,66.15884490143112,-5.9049691562398845,72.65418348529806,-0.5903694276270525,59.0,61.182,70.0,False,65
1156.0,65.78813225209294,-6.078167151656637,72.61323044434994,-0.7469310406003563,59.0,61.246,70.0,False,65
1157.0,65.96040844714776,-5.9915681539482515,72.5728608839496,-0.62088428285359,59.0,61.214,70.0,False,65
1158.0,65.40592420462539,-6.254071365751769,72.53072264813876,-0.8707270777616188,59.0,61.311,70.0,False,65
1159.0,64.86671650793204,-6.513868358876888,72.48683397068457,-1.1062491038756428,59.0,61.407,70.0,False,65
1160.0,65.23151984755359,-6.340670363460155,72.44411225432593,-0.8719220433122049,59.0,61.343,70.0,False,65
1161.0,64.87077668137674,-6.513868358876888,72.40022357687174,-1.0155785366181096,59.0,61.407,70.0,False,65
1162.0,64.69444436798783,-6.6004673565852725,72.35575141886974,-1.0608396942966436,59.0,61.439,70.0,False,65
1163.0,64.33501636633339,-6.776371570680404,72.31009406600505,-1.1987061289912535,59.0,61.504,70.0,False,65
1164.0,64.34430237104684,-6.776371570680404,72.26443671314036,-1.143762771413105,59.0,61.504,70.0,False,65
1165.0,64.35107001661542,-6.776371570680404,72.21877936027566,-1.091337772979829,59.0,61.504,70.0,False,65
1166.0,64.35543473342166,-6.776371570680404,72.17312200741095,-1.0413157033088989,59.0,61.504,70.0,False,65
1167.0,64.35750666103273,-6.776371570680404,72.12746465454627,-0.9935864228331338,59.0,61.504,70.0,False,65
1168.0,64.35739089070792,-6.776371570680404,72.08180730168156,-0.9480448402932541,59.0,61.504,70.0,False,65
1169.0,64.35518769679057,-6.776371570680404,72.03614994881688,-0.9045906813459018,59.0,61.504,70.0,False,65
1170.0,64.35099275749414,-6.776371570680404,71.99049259595219,-0.863128267777637,59.0,61.504,70.0,False,65
1171.0,64.3448973655683,-6.776371570680404,71.9448352430875,-0.8235663068387845,59.0,61.504,70.0,False,65
1172.0,64.3369886293091,-6.776371570680404,71.8991778902228,-0.7858176902332803,59.0,61.504,70.0,False,65
1173.0,64.14835642519758,-6.862970568388791,71.85293705681032,-0.8416100632239468,59.0,61.536,70.0,False,65
1174.0,63.59811799773351,-7.1254737801923085,71.80492754798733,-1.081335770061516,59.0,61.633,70.0,False,65
1175.0,63.06269239377816,-7.385270773317427,71.75516759752098,-1.3072044304253896,59.0,61.729,70.0,False,65
1176.0,63.6098285979443,-7.1254737801923085,71.707158088698,-0.971855710561384,59.0,61.633,70.0,False,65
1177.0,62.88479813710397,-7.474575989704194,71.65679642391673,-1.2974222971085692,59.0,61.762,70.0,False,65
1178.0,63.25748455703658,-7.298671775609059,71.60761995399817,-1.0514636213525308,59.0,61.697,70.0,False,65
1179.0,63.256502503022936,-7.298671775609059,71.5584434840796,-1.0032692054476056,59.0,61.697,70.0,False,65
1180.0,62.88973141429405,-7.474575989704194,71.50808181929834,-1.1437744153000966,59.0,61.762,70.0,False,65
1181.0,62.533808803333685,-7.647773985120944,71.45655319342148,-1.274970404966845,59.0,61.826,70.0,False,65
1182.0,62.54071915025212,-7.647773985120944,71.40502456754463,-1.216531432171569,59.0,61.826,70.0,False,65
1183.0,62.54495091457124,-7.647773985120944,71.35349594166777,-1.1607710419755932,59.0,61.826,70.0,False,65
1184.0,62.54662687060412,-7.647773985120944,71.30196731579092,-1.1075664600658508,59.0,61.826,70.0,False,65
1185.0,62.54586416523539,-7.647773985120944,71.25043868991406,-1.0568005395577336,59.0,61.826,70.0,False,65
1186.0,62.54277457585746,-7.647773985120944,71.19891006403721,-1.0083615030588011,59.0,61.826,70.0,False,65
1187.0,62.53746475648428,-7.647773985120944,71.14738143816035,-0.9621426965551402,59.0,61.826,70.0,False,65
1188.0,62.53003647258408,-7.647773985120944,71.0958528122835,-0.9180423545784797,59.0,61.826,70.0,False,65
1189.0,62.520586825148705,-7.647773985120944,71.04432418640664,-0.8759633761370009,59.0,61.826,70.0,False,65
1190.0,62.3302152253342,-7.734372982829312,70.992212079982,-0.9276238718184826,59.0,61.858,70.0,False,65
1191.0,62.49961451064464,-7.647773985120944,70.94068345410514,-0.7932949583395555,59.0,61.826,70.0,False,65
1192.0,62.120866980353135,-7.823678199216077,70.88796963336559,-0.9434244537963661,59.0,61.891,70.0,False,65
1193.0,62.47497555763361,-7.647773985120944,70.83644100748873,-0.7136914647341661,59.0,61.826,70.0,False,65
1194.0,61.913586118082186,-7.910277196924462,70.78314370620139,-0.9592803911947417,59.0,61.923,70.0,False,65
1195.0,62.26783798046425,-7.734372982829312,70.73103159977674,-0.7288206364831716,59.0,61.858,70.0,False,65
1196.0,61.70655851430938,-7.996876194632828,70.67715081794161,-0.9737161089993965,59.0,61.955,70.0,False,65
1197.0,62.055295026519694,-7.823678199216077,70.62443699720205,-0.7454637714662744,59.0,61.891,70.0,False,65
1198.0,62.221336727415505,-7.734372982829312,70.57232489077741,-0.6166151805325957,59.0,61.858,70.0,False,65
1199.0,62.3764807575621,-7.647773985120944,70.52079626490055,-0.4965415222175116,59.0,61.826,70.0,False,65
1200.0,62.16871814748356,-7.734372982829312,70.46868415847591,-0.5655930281630398,59.0,61.858,70.0,False,65
1201.0,62.321523549092056,-7.647773985120944,70.41715553259905,-0.4478579983860498,59.0,61.826,70.0,False,65
1202.0,62.11152950280631,-7.734372982829312,70.36504342617441,-0.5191409405387886,59.0,61.858,70.0,False,65
1203.0,62.2622057473188,-7.647773985120944,70.31351480029755,-0.4035350678578239,59.0,61.826,70.0,False,65
1204.0,62.22917337418679,-7.647773985120944,70.2619861744207,-0.3850388151129639,59.0,61.826,70.0,False,65
1205.0,62.195293215093045,-7.647773985120944,70.21045754854384,-0.367390348329849,59.0,61.826,70.0,False,65
1206.0,61.43903763341905,-7.996876194632828,70.15657676670871,-0.7206629386568268,59.0,61.955,70.0,False,65
1207.0,61.59718207462395,-7.910277196924462,70.10327946542137,-0.5958201938729557,59.0,61.923,70.0,False,65
1208.0,60.49164154737643,-8.432577401853097,70.04646304708015,-1.1222440978506325,59.0,62.116,70.0,False,65
1209.0,60.486263807179,-8.432577401853097,69.98964662873894,-1.0708054197068384,59.0,62.116,70.0,False,65
1210.0,60.299535107596334,-8.519176399561484,69.93224672984994,-1.1135352226921047,59.0,62.148,70.0,False,65
1211.0,60.293174710747536,-8.519176399561484,69.87484683096093,-1.0624957206519159,59.0,62.148,70.0,False,65
1212.0,60.28447489012889,-8.519176399561484,69.81744693207193,-1.0137956423815584,59.0,62.148,70.0,False,65
1213.0,60.27354287452118,-8.519176399561484,69.76004703318293,-0.9673277591002627,59.0,62.148,70.0,False,65
1214.0,60.26048097781477,-8.519176399561484,69.70264713429393,-0.9229897569176588,59.0,62.148,70.0,False,65
1215.0,60.245386824286385,-8.519176399561484,69.64524723540492,-0.8806840115570578,59.0,62.148,70.0,False,65
1216.0,60.228353563550016,-8.519176399561484,69.58784733651592,-0.8403173734044209,59.0,62.148,70.0,False,65
1217.0,60.209470075655695,-8.519176399561484,69.53044743762692,-0.8018009624097233,59.0,62.148,70.0,False,65
1218.0,60.188821166787285,-8.519176399561484,69.47304753873792,-0.7650499723891302,59.0,62.148,70.0,False,65
1219.0,60.166487755990325,-8.519176399561484,69.41564763984891,-0.7299834842970888,59.0,62.148,70.0,False,65
1220.0,60.14254705334122,-8.519176399561484,69.35824774095991,-0.6965242880571982,59.0,62.148,70.0,False,65
1221.0,59.93248595206802,-8.60848161594823,69.300246127756,-0.759278559739739,59.0,62.181,70.0,False,65
1222.0,59.909286291069286,-8.60848161594823,69.24224451455208,-0.7244766075345653,59.0,62.181,70.0,False,65
1223.0,60.069078241248725,-8.519176399561484,69.18484461566308,-0.5965899748528612,59.0,62.148,70.0,False,65
1224.0,60.03902337340872,-8.519176399561484,69.12744471677408,-0.5692449438038719,59.0,62.148,70.0,False,65
1225.0,59.644135113925365,-8.695080613656616,69.06885962302238,-0.7296438954403908,59.0,62.213,70.0,False,65
1226.0,59.79798689032892,-8.60848161594823,69.01085800981846,-0.6043895035413146,59.0,62.181,70.0,False,65
1227.0,59.95227458176166,-8.519176399561484,68.95345811092946,-0.4820071296063125,59.0,62.148,70.0,False,65
1228.0,59.73238096803328,-8.60848161594823,68.89545649772555,-0.5545939137440402,59.0,62.181,70.0,False,65
1229.0,59.88438625110096,-8.519176399561484,68.83805659883654,-0.43449394817408815,59.0,62.148,70.0,False,65
1230.0,59.66231484445573,-8.60848161594823,68.78005498563263,-0.5092585252286695,59.0,62.181,70.0,False,65
1231.0,59.81224215494791,-8.519176399561484,68.72265508674363,-0.39123653223423144,59.0,62.148,70.0,False,65
1232.0,59.77277479862984,-8.519176399561484,68.66525518785463,-0.37330398966329315,59.0,62.148,70.0,False,65
1233.0,59.732485494317245,-8.519176399561484,68.60785528896561,-0.3561933950868892,59.0,62.148,70.0,False,65
1234.0,59.69141191645048,-8.519176399561484,68.55045539007662,-0.3398670740646525,59.0,62.148,70.0,False,65
1235.0,59.64959001264113,-8.519176399561484,68.49305549118762,-0.3242890789850014,59.0,62.148,70.0,False,65
1236.0,59.42246730494031,-8.60848161594823,68.4350538779837,-0.4041049570951672,59.0,62.181,70.0,False,65
1237.0,58.482428331154665,-9.0441828231685,68.37411662827371,-0.8475054739505443,59.0,62.342,70.0,False,65
1238.0,58.460336962998554,-9.0441828231685,68.31317937856372,-0.808659592396665,59.0,62.342,70.0,False,65
1239.0,58.615458311561405,-8.957583825460134,68.25282560940151,-0.6797834723799692,59.0,62.31,70.0,False,65
1240.0,58.22827631504644,-9.130781820876884,68.19130487914373,-0.832246743220408,59.0,62.374,70.0,False,65
1241.0,57.66232881779253,-9.393285032680383,68.12801547347546,-1.0724016230025433,59.0,62.471,70.0,False,65
1242.0,57.648193532900805,-9.393285032680383,68.06472606780719,-1.0232475022260024,59.0,62.471,70.0,False,65
1243.0,57.63180524173093,-9.393285032680383,68.00143666213891,-0.9763463877276035,59.0,62.471,70.0,False,65
1244.0,57.613267212070205,-9.393285032680383,67.93814725647064,-0.9315950117200458,59.0,62.471,70.0,False,65
1245.0,57.592677978369885,-9.393285032680383,67.87485785080237,-0.8888948397521024,59.0,62.471,70.0,False,65
1246.0,57.57013155870017,-9.393285032680383,67.8115684451341,-0.8481518537535488,59.0,62.471,70.0,False,65
1247.0,57.5457176617611,-9.393285032680383,67.74827903946583,-0.8092763450243436,59.0,62.471,70.0,False,65
1248.0,57.5195218844049,-9.393285032680383,67.68498963379756,-0.772182716712267,59.0,62.471,70.0,False,65
1249.0,57.49162590010481,-9.393285032680383,67.62170022812928,-0.7367892953441028,59.0,62.471,70.0,False,65
1250.0,57.46210763878524,-9.393285032680383,67.55841082246101,-0.7030181509953958,59.0,62.471,70.0,False,65
1251.0,57.43104145840954,-9.393285032680383,67.49512141679274,-0.6707949257028263,59.0,62.471,70.0,False,65
1252.0,57.398498308702685,-9.393285032680383,67.43183201112447,-0.6400486697413977,59.0,62.471,70.0,False,65
1253.0,57.36454588736987,-9.393285032680383,67.3685426054562,-0.6107116854059513,59.0,62.471,70.0,False,65
1254.0,57.329248789154505,-9.393285032680383,67.30525319978793,-0.5827193779530393,59.0,62.471,70.0,False,65
1255.0,57.292668648064314,-9.393285032680383,67.24196379411966,-0.556010113374962,59.0,62.471,70.0,False,65
1256.0,57.2548642730782,-9.393285032680383,67.17867438845137,-0.5305250826928084,59.0,62.471,70.0,False,65
1257.0,57.21589177763303,-9.393285032680383,67.11538498278311,-0.5062081724697017,59.0,62.471,70.0,False,65
1258.0,57.17580470317532,-9.393285032680383,67.05209557711484,-0.48300584125914103,59.0,62.471,70.0,False,65
1259.0,57.13465413704978,-9.393285032680383,66.98880617144657,-0.46086700171640166,59.0,62.471,70.0,False,65
1260.0,57.092488824984486,-9.393285032680383,66.9255167657783,-0.43974290811342454,59.0,62.471,70.0,False,65
1261.0,57.04935527842012,-9.393285032680383,66.86222736011003,-0.41958704900952304,59.0,62.471,70.0,False,65
1262.0,57.00529787691978,-9.393285032680383,66.79893795444175,-0.4003550448415868,59.0,62.471,70.0,False,65
1263.0,56.96035896588481,-9.393285032680383,66.73564854877348,-0.38200455020829566,59.0,62.471,70.0,False,65
1264.0,56.91457894979163,-9.393285032680383,66.67235914310521,-0.3644951606331904,59.0,62.471,70.0,False,65
1265.0,56.68900314199704,-9.47988403038877,66.60848625688914,-0.4395990845033276,59.0,62.503,70.0,False,65
1266.0,56.82427276180846,-9.393285032680383,66.54519685122087,-0.32763905673202326,59.0,62.471,70.0,False,65
1267.0,56.776000873290734,-9.393285032680383,66.4819074455526,-0.3126215395814738,59.0,62.471,70.0,False,65
1268.0,56.727040648578864,-9.393285032680383,66.41861803988432,-0.2982923586250781,59.0,62.471,70.0,False,65
1269.0,56.677423637942525,-9.393285032680383,66.35532863421605,-0.2846199635931456,59.0,62.471,70.0,False,65
1270.0,56.62717994552737,-9.393285032680383,66.29203922854778,-0.27157425034002514,59.0,62.471,70.0,False,65
1271.0,56.57633829563892,-9.393285032680383,66.22874982287951,-0.2591264945602108,59.0,62.471,70.0,False,65
1272.0,56.52492609598825,-9.393285032680383,66.16546041721124,-0.24724928854260664,59.0,62.471,70.0,False,65
1273.0,56.472969498038886,-9.393285032680383,66.10217101154296,-0.23591648082369449,59.0,62.471,70.0,False,65
1274.0,56.420493454587564,-9.393285032680383,66.03888160587469,-0.22510311860673252,59.0,62.471,70.0,False,65
1275.0,56.36752177470584,-9.393285032680383,65.97559220020642,-0.21478539282020123,59.0,62.471,70.0,False,65
1276.0,56.31407717616324,-9.393285032680383,65.91230279453815,-0.20494058569452617,59.0,62.471,70.0,False,65
1277.0,56.26018133544784,-9.393285032680383,65.84901338886988,-0.1955470207416504,59.0,62.471,70.0,False,65
1278.0,56.2058549354939,-9.393285032680383,65.7857239832016,-0.18658401502732108,59.0,62.471,70.0,False,65
1279.0,56.15111771122196,-9.393285032680383,65.72243457753333,-0.1780318336310019,59.0,62.471,70.0,False,65
1280.0,56.09598849299154,-9.393285032680383,65.65914517186505,-0.16987164619314069,59.0,62.471,70.0,False,65
1281.0,56.040485248062296,-9.393285032680383,65.59585576619679,-0.1620854854541172,59.0,62.471,70.0,False,65
1282.0,55.98462512015456,-9.393285032680383,65.53256636052852,-0.1546562076935808,59.0,62.471,70.0,False,65
1283.0,55.92842446719679,-9.393285032680383,65.46927695486025,-0.14756745498307317,59.0,62.471,70.0,False,65
1284.0,55.87189889734277,-9.393285032680383,65.40598754919198,-0.14080361916882286,59.0,62.471,70.0,False,65
1285.0,55.81506330333792,-9.393285032680383,65.3426981435237,-0.13434980750540843,59.0,62.471,70.0,False,65
1286.0,55.757931895310435,-9.393285032680383,65.27940873785543,-0.12819180986462136,59.0,62.471,70.0,False,65
1287.0,55.70051823205945,-9.393285032680383,65.21611933218716,-0.12231606744732922,59.0,62.471,70.0,False,65
1288.0,55.64283525090906,-9.393285032680383,65.15282992651889,-0.11670964292944756,59.0,62.471,70.0,False,65
1289.0,55.58489529619394,-9.393285032680383,65.08954052085062,-0.1113601919762878,59.0,62.471,70.0,False,65
1290.0,55.5267101464394,-9.393285032680383,65.02625111518235,-0.10625593606256072,59.0,62.471,70.0,False,65
1291.0,55.4682910402955,-9.393285032680383,64.96296170951408,-0.10138563653819015,59.0,62.471,70.0,False,65
1292.0,55.40964870128259,-9.393285032680383,64.8996723038458,-0.09673856988283425,59.0,62.471,70.0,False,65
