t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1041.0,68.83401771900442,-7.647773985120944,75.71012141401084,0.7716702901145315,59.0,61.826,50.0,False,65
1042.0,68.74711915911557,-7.647773985120944,75.65859278813399,0.7363003561025349,59.0,61.826,50.0,False,65
1043.0,68.66184179969024,-7.647773985120944,75.60706416225713,0.7025516225540515,59.0,61.826,50.0,False,65
1044.0,68.57811133210963,-7.647773985120944,75.55553553638028,0.6703497808502976,59.0,61.826,50.0,False,65
1045.0,68.49585685373155,-7.647773985120944,75.50400691050342,0.6396239283490793,59.0,61.826,50.0,False,65
1046.0,68.4150107117756,-7.647773985120944,75.45247828462657,0.6103064122699735,59.0,61.826,50.0,False,65
1047.0,68.33550835436388,-7.647773985120944,75.40094965874971,0.5823326807351188,59.0,61.826,50.0,False,65
1048.0,68.25728818838954,-7.647773985120944,75.34942103287285,0.5556411406376334,59.0,61.826,50.0,False,65
1049.0,68.35928468305796,-7.561174987412558,75.29847588754377,0.6219837829267315,59.0,61.794,50.0,False,65
1050.0,68.2798305674595,-7.561174987412558,75.24753074221472,0.5934748126573366,59.0,61.794,50.0,False,65
1051.0,68.38067641541963,-7.474575989704194,75.19716907743346,0.6580833276903684,59.0,61.762,50.0,False,65
1052.0,68.84272439399186,-7.212072777900674,75.14857608806268,0.906221083829844,59.0,61.665,50.0,False,65
1053.0,69.47416075601073,-6.862970568388791,75.10233525465021,1.2347960697493203,59.0,61.536,50.0,False,65
1054.0,69.55031560180784,-6.776371570680404,75.0566779017855,1.2700092707027448,59.0,61.504,50.0,False,65
1055.0,68.90387341627911,-7.038874782483923,75.00925187351031,0.9334963252527388,59.0,61.601,50.0,False,65
1056.0,68.63466682912176,-7.1254737801923085,74.96124236468732,0.7988982446267353,59.0,61.633,50.0,False,65
1057.0,68.91361939499126,-6.949569566097157,74.91441805072702,0.9487709103613824,59.0,61.568,50.0,False,65
1058.0,68.63872086437911,-7.038874782483923,74.86699202245184,0.8106036244111824,59.0,61.601,50.0,False,65
1059.0,68.73872714908983,-6.949569566097157,74.82016770849155,0.8681290066954307,59.0,61.568,50.0,False,65
1060.0,69.01009814087638,-6.776371570680404,74.77451035562684,1.0119593559299291,59.0,61.504,50.0,False,65
1061.0,68.91805707193424,-6.776371570680404,74.72885300276216,0.9655756398524944,59.0,61.504,50.0,False,65
1062.0,68.82814202624053,-6.776371570680404,74.68319564989747,0.9213179470234685,59.0,61.504,50.0,False,65
1063.0,68.56126231718704,-6.862970568388791,74.63695481648497,0.7872780690908439,59.0,61.536,50.0,False,65
1064.0,68.65792939774975,-6.776371570680404,74.5912974636203,0.8430035048098723,59.0,61.504,50.0,False,65
1065.0,68.03105925737538,-7.038874782483923,74.54387143534508,0.5260626045141917,59.0,61.601,50.0,False,65
1066.0,68.50209411522765,-6.776371570680404,74.4982140824804,0.7802516034276562,59.0,61.504,50.0,False,65
1067.0,68.420673499115,-6.776371570680404,74.4525567296157,0.7444883401797026,59.0,61.504,50.0,False,65
1068.0,68.34089211192867,-6.776371570680404,74.40689937675101,0.7103643058580641,59.0,61.504,50.0,False,65
1069.0,68.26267481870532,-6.776371570680404,74.36124202388632,0.677804365499406,59.0,61.504,50.0,False,65
1070.0,68.54952994537419,-6.6004673565852725,74.31676986588432,0.8332274360751397,59.0,61.439,50.0,False,65
1071.0,69.00384606504592,-6.340670363460155,74.2740481495257,1.0704682789803703,59.0,61.343,50.0,False,65
1072.0,68.73306560464381,-6.427269361168521,74.23074295261928,0.9295920131930515,59.0,61.375,50.0,False,65
1073.0,68.46815880515521,-6.513868358876888,74.18685427516508,0.7951728888670355,59.0,61.407,50.0,False,65
1074.0,68.38782293909254,-6.513868358876888,74.14296559771088,0.7587257002585672,59.0,61.407,50.0,False,65
1075.0,67.76658439385466,-6.776371570680404,74.09730824484618,0.445647719688892,59.0,61.504,50.0,False,65
1076.0,67.70050053158573,-6.776371570680404,74.05165089198147,0.42522121028465737,59.0,61.504,50.0,False,65
1077.0,67.63535292965878,-6.776371570680404,74.00599353911679,0.405730961222409,59.0,61.504,50.0,False,65
1078.0,67.57109867406388,-6.776371570680404,73.96033618625209,0.38713405849218896,59.0,61.504,50.0,False,65
1079.0,67.68669005693653,-6.689772572972039,73.91526231393519,0.4612003159733896,59.0,61.472,50.0,False,65
1080.0,67.62047681337356,-6.689772572972039,73.87018844161827,0.44006094472732327,59.0,61.472,50.0,False,65
1081.0,67.55523250456889,-6.689772572972039,73.82511456930138,0.4198905082395428,59.0,61.472,50.0,False,65
1082.0,67.67549949674448,-6.6004673565852725,73.78064241129938,0.4953244420303697,59.0,61.439,50.0,False,65
1083.0,67.78731710848689,-6.513868358876888,73.73675373384516,0.5644317335186014,59.0,61.407,50.0,False,65
1084.0,68.4391238860956,-6.164766149365003,73.69521721234926,0.9086728231113419,59.0,61.278,50.0,False,65
1085.0,67.45537810929407,-6.6004673565852725,73.65074505434727,0.4051004115320821,59.0,61.439,50.0,False,65
1086.0,67.39233795015524,-6.6004673565852725,73.60627289634526,0.38653241039522895,59.0,61.439,50.0,False,65
1087.0,68.76768831759439,-5.9049691562398845,73.56648681649273,1.106170657341549,59.0,61.182,50.0,False,65
1088.0,68.14022057714813,-6.164766149365003,73.52495029499681,0.7800364315163159,59.0,61.278,50.0,False,65
1089.0,68.06293065492767,-6.164766149365003,73.48341377350091,0.7442830307917777,59.0,61.278,50.0,False,65
1090.0,68.52425922705383,-5.9049691562398845,73.44362769364835,0.985600689645361,59.0,61.182,50.0,False,65
1091.0,68.43929759515332,-5.9049691562398845,73.4038416137958,0.9404251375973992,59.0,61.182,50.0,False,65
1092.0,68.54099338751742,-5.81566393985312,73.36465724825817,0.9920000791123748,59.0,61.149,50.0,False,65
1093.0,68.27175337249875,-5.9049691562398845,73.32487116840562,0.8518513603330204,59.0,61.182,50.0,False,65
1094.0,68.37750899287123,-5.81566393985312,73.28568680286799,0.9074861298563665,59.0,61.149,50.0,False,65
1095.0,68.47572273844163,-5.729064942144733,73.24708591787814,0.95770176270822,59.0,61.117,50.0,False,65
1096.0,68.57221830328929,-5.642465944436367,73.2090685134361,1.005615734289568,59.0,61.085,50.0,False,65
1097.0,68.84609442448821,-5.469267949019615,73.17221807008961,1.1431443034182025,59.0,61.021,50.0,False,65
1098.0,68.75684733053066,-5.469267949019615,73.13536762674316,1.0907476528071098,59.0,61.021,50.0,False,65
1099.0,68.4910086268392,-5.55586694672798,73.09793370284889,0.9489418707182758,59.0,61.053,50.0,False,65
1100.0,68.77365944515257,-5.379962732632849,73.06168497381736,1.091937203968078,59.0,60.988,70.0,False,65
1101.0,69.22434088867413,-5.120165739507731,73.02718668642915,1.3173199417526955,59.0,60.892,70.0,False,65
1102.0,68.22890277956401,-5.55586694672798,72.98975276253489,0.7950169637570763,59.0,61.053,70.0,False,65
1103.0,68.87659530933121,-5.206764737216098,72.95467099459891,1.1286890519483692,59.0,60.924,70.0,False,65
1104.0,68.96877269437837,-5.120165739507731,72.92017270721075,1.1687657266753615,59.0,60.892,70.0,False,65
1105.0,69.0652901621729,-5.030860523120965,72.88627613413746,1.209874551156404,59.0,60.859,70.0,False,65
1106.0,68.97593832072218,-5.030860523120965,72.85237956106418,1.1544192827789672,59.0,60.859,70.0,False,65
1107.0,68.8891283021306,-5.030860523120965,72.81848298799089,1.1015058372606639,59.0,60.859,70.0,False,65
1108.0,52.09501027791848,-5.120165739507731,72.7839847006027,0.9563378615664634,59.0,60.892,70.0,False,65
1109.0,52.0543661177233,-5.030860523120965,72.75008812752942,1.007183434588253,59.0,60.859,70.0,False,65
1110.0,51.831511589738575,-5.030860523120965,72.71619155445616,0.9610186255036957,59.0,60.859,70.0,False,65
1111.0,51.614767168715936,-5.030860523120965,72.68229498138288,0.9169698059446056,59.0,60.859,70.0,False,65
1112.0,51.40392773996473,-5.030860523120965,72.6483984083096,0.8749399883622283,59.0,60.859,70.0,False,65
1113.0,51.19879554027591,-5.030860523120965,72.61450183523633,0.8348366306856797,59.0,60.859,70.0,False,65
1114.0,50.99917987618878,-5.030860523120965,72.58060526216305,0.7965714325610147,59.0,60.859,70.0,False,65
1115.0,50.804896853688646,-5.030860523120965,72.54670868908977,0.7600601409297885,59.0,60.859,70.0,False,65
1116.0,50.61576911885088,-5.030860523120965,72.51281211601649,0.7252223645190294,59.0,60.859,70.0,False,65
1117.0,50.43162560896886,-5.030860523120965,72.47891554294321,0.6919813968341714,59.0,60.859,70.0,False,65
1118.0,50.25230131372244,-5.030860523120965,72.44501896986993,0.6602640472651977,59.0,60.859,70.0,False,65
1119.0,50.077637045963726,-5.030860523120965,72.41112239679666,0.6300004799341323,59.0,60.859,70.0,False,65
1120.0,49.90747922171495,-5.030860523120965,72.37722582372339,0.6011240599290428,59.0,60.859,70.0,False,65
1121.0,49.7416796489906,-5.030860523120965,72.3433292506501,0.5735712065859938,59.0,60.859,70.0,False,65
1122.0,49.580095325073685,-5.030860523120965,72.30943267757682,0.5472812534959028,59.0,60.859,70.0,False,65
1123.0,49.42258824189109,-5.030860523120965,72.27553610450353,0.5221963149280595,59.0,60.859,70.0,False,65
1124.0,49.26902519914884,-5.030860523120965,72.24163953143025,0.498261158376196,59.0,60.859,70.0,False,65
1125.0,49.119277624902864,-5.030860523120965,72.20774295835699,0.4754230829464792,59.0,60.859,70.0,False,65
1126.0,48.97322140325481,-5.030860523120965,72.17384638528371,0.4536318033196568,59.0,60.859,70.0,False,65
1127.0,48.8307367088755,-5.030860523120965,72.13994981221043,0.4328393390318611,59.0,60.859,70.0,False,65
1128.0,48.691707848072085,-5.030860523120965,72.10605323913715,0.4129999088302903,59.0,60.859,70.0,False,65
1129.0,48.55602310612685,-5.030860523120965,72.07215666606388,0.3940698298711536,59.0,60.859,70.0,False,65
1130.0,48.42357460064713,-5.030860523120965,72.0382600929906,0.3760074215379356,59.0,60.859,70.0,False,65
1131.0,48.29425814067771,-5.030860523120965,72.00436351991732,0.35877291366820285,59.0,60.859,70.0,False,65
1132.0,47.983386313455,-5.120165739507731,71.96986523252913,0.24764851180668637,59.0,60.892,70.0,False,65
1133.0,47.50578697633104,-5.2933637349244815,71.93419998404536,0.052675883664920646,59.0,60.956,70.0,False,65
1134.0,47.938638187710886,-5.030860523120965,71.90030341097209,0.3285628244236116,59.0,60.859,70.0,False,65
1135.0,47.82010272276651,-5.030860523120965,71.86640683789881,0.31350296587063614,59.0,60.859,70.0,False,65
1136.0,47.70426466184593,-5.030860523120965,71.83251026482553,0.2991333842533837,59.0,60.859,70.0,False,65
1137.0,47.59103767077883,-5.030860523120965,71.79861369175225,0.2854224403472019,59.0,60.859,70.0,False,65
1138.0,47.48033833775073,-5.030860523120965,71.76471711867897,0.2723399451287774,59.0,60.859,70.0,False,65
1139.0,47.37208606731888,-5.030860523120965,71.7308205456057,0.25985709330535683,59.0,60.859,70.0,False,65
1140.0,47.26620297853458,-5.030860523120965,71.69692397253242,0.2479463998906919,59.0,60.859,70.0,False,65
1141.0,47.16261380700418,-5.030860523120965,71.66302739945914,0.23658163968806145,59.0,60.859,70.0,False,65
1142.0,47.06124581072756,-5.030860523120965,71.62913082638586,0.22573778954712273,59.0,60.859,70.0,False,65
1143.0,46.962028679560234,-5.030860523120965,71.59523425331258,0.21539097326745135,59.0,60.859,70.0,False,65
1144.0,46.864894448151595,-5.030860523120965,71.56133768023929,0.20551840902745871,59.0,60.859,70.0,False,65
1145.0,46.76977741221775,-5.030860523120965,71.52744110716603,0.19609835922293287,59.0,60.859,70.0,False,65
1146.0,46.49202727013231,-5.120165739507731,71.49294281977784,0.09243023542455937,59.0,60.892,70.0,False,65
1147.0,46.58908092365917,-5.030860523120965,71.45904624670456,0.18287349170633943,59.0,60.859,70.0,False,65
1148.0,46.49944375680964,-5.030860523120965,71.42514967363128,0.1744913841961013,59.0,60.859,70.0,False,65
1149.0,46.41159113100169,-5.030860523120965,71.391253100558,0.1664934752138052,59.0,60.859,70.0,False,65
1150.0,46.325467081048544,-5.030860523120965,71.35735652748473,0.15886215480769464,59.0,60.859,70.0,False,65
1151.0,46.05643070458412,-5.120165739507731,71.32285824009654,0.05690077300767987,59.0,60.892,70.0,False,65
1152.0,45.79834795846874,-5.206764737216098,71.28777647216056,-0.03751806625666464,59.0,60.924,70.0,False,65
1153.0,45.90324896234608,-5.120165739507731,71.25327818477237,0.056012355936892376,59.0,60.892,70.0,False,65
1154.0,44.92611208249941,-5.55586694672798,71.21584426087811,-0.40847789212647245,59.0,61.053,70.0,False,65
1155.0,45.59064113341845,-5.206764737216098,71.18076249294214,-0.01964295241466724,59.0,60.924,70.0,False,65
1156.0,45.88286601240823,-5.030860523120965,71.14686591986886,0.16774800124206915,59.0,60.859,70.0,False,65
1157.0,45.62064106035044,-5.120165739507731,71.11236763248067,0.06537933176226321,59.0,60.892,70.0,False,65
1158.0,45.548183409720075,-5.120165739507731,71.07786934509248,0.062382633975911386,59.0,60.892,70.0,False,65
1159.0,45.661510013395294,-5.030860523120965,71.0439727720192,0.1542031386681489,59.0,60.859,70.0,False,65
1160.0,45.58767384784707,-5.030860523120965,71.01007619894592,0.1471351526266937,59.0,60.859,70.0,False,65
1161.0,45.15158417224103,-5.206764737216098,70.97499443100995,-0.046099476452449294,59.0,60.924,70.0,False,65
1162.0,45.4513012639233,-5.030860523120965,70.94109785793667,0.1425041265979346,59.0,60.859,70.0,False,65
1163.0,45.01734679388609,-5.206764737216098,70.90601609000069,-0.05051823684503789,59.0,60.924,70.0,False,65
1164.0,45.31913631879698,-5.030860523120965,70.87211951692741,0.13828790252882875,59.0,60.859,70.0,False,65
1165.0,44.88719338717203,-5.206764737216098,70.83703774899143,-0.05454120795492722,59.0,60.924,70.0,False,65
1166.0,44.82735535727423,-5.206764737216098,70.80195598105546,-0.052041281560178974,59.0,60.924,70.0,False,65
1167.0,44.58925705647167,-5.2933637349244815,70.76629073257169,-0.1414667015746922,59.0,60.956,70.0,False,65
1168.0,44.53449148524117,-5.2933637349244815,70.73062548408792,-0.13498249716292324,59.0,60.956,70.0,False,65
1169.0,44.65922324038439,-5.206764737216098,70.69554371615195,-0.036984738940172665,59.0,60.924,70.0,False,65
1170.0,44.96541256993588,-5.030860523120965,70.66164714307867,0.1512010850814267,59.0,60.859,70.0,False,65
1171.0,44.716752198277526,-5.120165739507731,70.62714885569048,0.0495908526442301,59.0,60.892,70.0,False,65
1172.0,44.65747073757464,-5.120165739507731,70.59265056830229,0.047317828519684975,59.0,60.892,70.0,False,65
1173.0,44.59900950250326,-5.120165739507731,70.5581522809141,0.04514898971148901,59.0,60.892,70.0,False,65
1174.0,44.0043641068501,-5.379962732632849,70.52190355188255,-0.23235272187789868,59.0,60.988,70.0,False,65
1175.0,44.49532394011162,-5.120165739507731,70.48740526449436,0.053729576185205206,59.0,60.892,70.0,False,65
1176.0,44.62318649433196,-5.030860523120965,70.45350869142108,0.14594669856116077,59.0,60.859,70.0,False,65
1177.0,44.56347679825186,-5.030860523120965,70.4196121183478,0.13925715101280192,59.0,60.859,70.0,False,65
1178.0,44.50469552978841,-5.030860523120965,70.38571554527452,0.13287422257157555,59.0,60.859,70.0,False,65
1179.0,44.44681128962628,-5.030860523120965,70.35181897220124,0.12678385918133223,59.0,60.859,70.0,False,65
1180.0,44.38979379190931,-5.030860523120965,70.31792239912797,0.12097265096134951,59.0,60.859,70.0,False,65
1181.0,44.333613822103594,-5.030860523120965,70.28402582605469,0.11542780268019544,59.0,60.859,70.0,False,65
1182.0,44.2782431965524,-5.030860523120965,70.25012925298141,0.1101371055829386,59.0,60.859,70.0,False,65
1183.0,44.22365472365172,-5.030860523120965,70.21623267990813,0.105088910509674,59.0,60.859,70.0,False,65
1184.0,44.16982216657821,-5.030860523120965,70.18233610683485,0.10027210224617572,59.0,60.859,70.0,False,65
1185.0,44.11672020750484,-5.030860523120965,70.14843953376158,0.09567607505020187,59.0,60.859,70.0,False,65
1186.0,43.87973763535983,-5.120165739507731,70.11394124637339,-0.003389137880634871,59.0,60.892,70.0,False,65
1187.0,44.016349191023465,-5.030860523120965,70.08004467330011,0.09144605230645673,59.0,60.859,70.0,False,65
1188.0,43.965096889012045,-5.030860523120965,70.04614810022683,0.08725457198491046,59.0,60.859,70.0,False,65
1189.0,43.91449155389076,-5.030860523120965,70.01225152715355,0.083255210479243,59.0,60.859,70.0,False,65
1190.0,43.86451155600482,-5.030860523120965,69.97835495408027,0.07943916191740365,59.0,60.859,70.0,False,65
1191.0,43.81513601707712,-5.030860523120965,69.944458381007,0.07579802404935139,59.0,60.859,70.0,False,65
1192.0,43.766344782358175,-5.030860523120965,69.91056180793372,0.07232377974681724,59.0,60.859,70.0,False,65
1193.0,43.71811839387492,-5.030860523120965,69.87666523486044,0.06900877935103494,59.0,60.859,70.0,False,65
1194.0,43.67043806473266,-5.030860523120965,69.84276866178716,0.06584572382957347,59.0,60.859,70.0,False,65
1195.0,43.62328565442694,-5.030860523120965,69.80887208871388,0.06282764870518517,59.0,60.859,70.0,False,65
1196.0,43.75563688428112,-4.944261525412579,69.77555899618841,0.15175866962330267,59.0,60.827,70.0,False,65
1197.0,43.88485688078558,-4.857662527704213,69.74282938421072,0.23661348807282165,59.0,60.795,70.0,False,65
1198.0,43.47414247151376,-5.030860523120965,69.70893281113744,0.042146656339557935,59.0,60.859,70.0,False,65
1199.0,43.78748874073436,-4.857662527704213,69.67620319915976,0.2238363628687696,59.0,60.795,70.0,False,65
1200.0,43.73601909474204,-4.857662527704213,69.64347358718207,0.21357669953123376,59.0,60.795,70.0,False,65
1201.0,43.6853416827031,-4.857662527704213,69.61074397520439,0.2037872935301312,59.0,60.795,70.0,False,65
1202.0,43.6354257343127,-4.857662527704213,69.5780143632267,0.19444659036068,59.0,60.795,70.0,False,65
1203.0,43.40724847879208,-4.944261525412579,69.54470127070121,0.09372326257873334,59.0,60.827,70.0,False,65
1204.0,43.54138600504352,-4.857662527704213,69.51197165872354,0.1812381659684424,59.0,60.795,70.0,False,65
1205.0,44.393948804203994,-4.421961320483943,69.48217768325193,0.6348539053049749,59.0,60.634,70.0,False,65
1206.0,43.248821141971874,-4.944261525412579,69.44886459072646,0.05202137417678765,59.0,60.827,70.0,False,65
1207.0,43.56469857610218,-4.771063529995828,69.41671845929656,0.23325846755921348,59.0,60.763,70.0,False,65
1208.0,43.51571189202426,-4.771063529995828,69.38457232786665,0.22256693684849463,59.0,60.763,70.0,False,65
1209.0,43.10948368690548,-4.944261525412579,69.35125923534119,0.028743936549802312,59.0,60.827,70.0,False,65
1210.0,43.24819973840499,-4.857662527704213,69.3185296233635,0.11923720324211588,59.0,60.795,70.0,False,65
1211.0,43.20459855083786,-4.857662527704213,69.28580001138582,0.11377190016582052,59.0,60.795,70.0,False,65
1212.0,42.80349472714084,-5.030860523120965,69.25190343831254,-0.07506441952899907,59.0,60.859,70.0,False,65
1213.0,42.76809237413497,-5.030860523120965,69.21800686523926,-0.07162380039489263,59.0,60.859,70.0,False,65
1214.0,42.54816546217353,-5.120165739507731,69.18350857785107,-0.16302073111956847,59.0,60.892,70.0,False,65
1215.0,42.7012131079458,-5.030860523120965,69.1496120047778,-0.06086873867713416,59.0,60.859,70.0,False,65
1216.0,42.66580072634794,-5.030860523120965,69.11571543170452,-0.05807878641645536,59.0,60.859,70.0,False,65
1217.0,42.63046160777663,-5.030860523120965,69.08181885863124,-0.05541671315879244,59.0,60.859,70.0,False,65
1218.0,42.5951956929696,-5.030860523120965,69.04792228555796,-0.05287665749940284,59.0,60.859,70.0,False,65
1219.0,42.738996055178575,-4.944261525412579,69.01460919303248,0.04135773420775042,59.0,60.827,70.0,False,65
1220.0,42.87924447425037,-4.857662527704213,68.9818795810548,0.13127284051664936,59.0,60.795,70.0,False,65
1221.0,42.4791537619478,-5.030860523120965,68.94798300798152,-0.05836564444653225,59.0,60.859,70.0,False,65
1222.0,43.5243008410458,-4.50856031819231,68.91760555196211,0.49804322879764895,59.0,60.666,70.0,False,65
1223.0,43.647071957338966,-4.421961320483943,68.8878115764905,0.5670259031925456,59.0,60.634,70.0,False,65
1224.0,43.9520144240484,-4.246057106388811,68.8592027958816,0.7275265657812653,59.0,60.569,70.0,False,65
1225.0,43.34479025260556,-4.50856031819231,68.82882533986219,0.415878614774534,59.0,60.666,70.0,False,65
1226.0,43.835381810482616,-4.246057106388811,68.80021655925329,0.6751179577224643,59.0,60.569,70.0,False,65
1227.0,43.77343513523756,-4.246057106388811,68.77160777864438,0.6441735532004068,59.0,60.569,70.0,False,65
1228.0,43.89204429567793,-4.159458108680425,68.74358247858326,0.706458263455082,59.0,60.537,70.0,False,65
1229.0,43.82952872584222,-4.159458108680425,68.71555717852215,0.6740773587076316,59.0,60.537,70.0,False,65
1230.0,43.76863299483484,-4.159458108680425,68.68753187846103,0.6431806506162377,59.0,60.537,70.0,False,65
1231.0,43.70928495014036,-4.159458108680425,68.65950657839991,0.6137001102073113,59.0,60.537,70.0,False,65
1232.0,43.65141567096065,-4.159458108680425,68.6314812783388,0.5855708266528467,59.0,60.537,70.0,False,65
1233.0,43.59495932222872,-4.159458108680425,68.60345597827768,0.5587308643484958,59.0,60.537,70.0,False,65
1234.0,43.17627299821582,-4.335362322775558,68.57424548335386,0.3466305184603512,59.0,60.602,70.0,False,65
1235.0,43.12981936284413,-4.335362322775558,68.54503498843005,0.33074251717074976,59.0,60.602,70.0,False,65
1236.0,43.44778652426245,-4.159458108680425,68.51700968836893,0.5020733592788619,59.0,60.537,70.0,False,65
1237.0,43.2166216385288,-4.246057106388811,68.48840090776001,0.38724978861292314,59.0,60.569,70.0,False,65
1238.0,43.34822842024309,-4.159458108680425,68.46037560769891,0.46131074154013174,59.0,60.537,70.0,False,65
1239.0,43.29813319024133,-4.159458108680425,68.43235030763779,0.4401663088772156,59.0,60.537,70.0,False,65
1240.0,43.24910629350845,-4.159458108680425,68.40432500757667,0.4199910429654224,59.0,60.537,70.0,False,65
1241.0,43.20110019146488,-4.159458108680425,68.37629970751556,0.4007405215113545,59.0,60.537,70.0,False,65
1242.0,43.15406946803173,-4.159458108680425,68.34827440745444,0.3823723583419703,59.0,60.537,70.0,False,65
1243.0,43.10797073397026,-4.159458108680425,68.32024910739332,0.3648461100778837,59.0,60.537,70.0,False,65
1244.0,43.06276253556177,-4.159458108680425,68.2922238073322,0.34812318708434314,59.0,60.537,70.0,False,65
1245.0,43.9189650019446,-3.723756901460156,68.26713414377717,0.7940896592920557,59.0,60.376,70.0,False,65
1246.0,44.03617720863456,-3.6371579037517896,68.24262796076992,0.8495028820115221,59.0,60.344,70.0,False,65
1247.0,44.69408534337426,-3.2880556942399046,68.22047393372095,1.18067757804203,59.0,60.215,70.0,False,65
1248.0,44.61767609206413,-3.2880556942399046,68.19831990667198,1.1265605690554683,59.0,60.215,70.0,False,65
1249.0,44.18583488672256,-3.461253689656657,68.17499891852744,0.8913025212655995,59.0,60.279,70.0,False,65
1250.0,44.12166800464032,-3.461253689656657,68.15167793038289,0.8504491778548903,59.0,60.279,70.0,False,65
1251.0,44.05944293126021,-3.461253689656657,68.12835694223834,0.8114683700064764,59.0,60.279,70.0,False,65
1252.0,43.45649829702927,-3.723756901460156,68.10326727868329,0.49597290003429045,59.0,60.376,70.0,False,65
1253.0,42.6873174251004,-4.072859110972059,68.07582545916998,0.10312757830345598,59.0,60.505,70.0,False,65
1254.0,42.65541978402744,-4.072859110972059,68.04838363965665,0.09840066878505417,59.0,60.505,70.0,False,65
1255.0,42.44480607532152,-4.159458108680425,68.02035833959553,0.002079658873537796,59.0,60.537,70.0,False,65
1256.0,42.59606876282408,-4.072859110972059,67.9929165200822,0.09379509746228017,59.0,60.505,70.0,False,65
1257.0,42.385781114487386,-4.159458108680425,67.96489122002109,-0.002314813543575517,59.0,60.537,70.0,False,65
1258.0,42.35836303901616,-4.159458108680425,67.93686591995997,-0.0022087127861209438,59.0,60.537,70.0,False,65
1259.0,42.87356604781237,-3.896954896876907,67.91060929530934,0.2761938937687228,59.0,60.44,70.0,False,65
1260.0,43.91480758407276,-3.374654691948272,67.88787178771257,0.8172680457707305,59.0,60.247,70.0,False,65
1261.0,43.67627069562421,-3.461253689656657,67.86455079956804,0.687997352538372,59.0,60.279,70.0,False,65
1262.0,43.25853612786043,-3.6371579037517896,67.84004461656079,0.46997200575825326,59.0,60.344,70.0,False,65
1263.0,43.93480190563524,-3.2880556942399046,67.81789058951182,0.8185427091516995,59.0,60.215,70.0,False,65
1264.0,43.51793402830424,-3.461253689656657,67.79456960136727,0.5974028301171622,59.0,60.279,70.0,False,65
1265.0,43.8260507318622,-3.2880556942399046,67.7724155743183,0.7536420632021356,59.0,60.215,70.0,False,65
1266.0,43.77022759167998,-3.2880556942399046,67.75026154726933,0.7190984629293192,59.0,60.215,70.0,False,65
1267.0,43.71602727321273,-3.2880556942399046,67.72810752022036,0.6861381876566206,59.0,60.215,70.0,False,65
1268.0,43.48438251871214,-3.374654691948272,67.7053700126236,0.5628779039060446,59.0,60.247,70.0,False,65
1269.0,43.61582711101652,-3.2880556942399046,67.68321598557463,0.6288888451531836,59.0,60.215,70.0,False,65
1270.0,42.665311843262586,-3.723756901460156,67.6581263220196,0.13814048675412455,59.0,60.376,70.0,False,65
1271.0,42.092375094563565,-3.9862601132636737,67.63126798305406,-0.1464926277481851,59.0,60.473,70.0,False,65
1272.0,41.89432867069836,-4.072859110972059,67.60382616354073,-0.23158881813599055,59.0,60.505,70.0,False,65
1273.0,41.69963061323026,-4.159458108680425,67.57580086347961,-0.31278457763088446,59.0,60.537,70.0,False,65
1274.0,42.04508064596656,-3.9862601132636737,67.54894252451408,-0.1148264019314164,59.0,60.473,70.0,False,65
1275.0,42.74623315491296,-3.6371579037517896,67.52443634150683,0.2605488595165255,59.0,60.344,70.0,False,65
1276.0,43.43256016131387,-3.2880556942399046,67.50228231445786,0.61871858850166,59.0,60.215,70.0,False,65
1277.0,43.562275920614574,-3.20145669653152,67.48071176795669,0.6821700411244245,59.0,60.183,70.0,False,65
1278.0,44.23226576346585,-2.852354487019636,67.4614933774138,1.021014530350337,59.0,60.054,70.0,False,65
1279.0,45.06809450618215,-2.4166532797993656,67.445210623377,1.4361386561395684,59.0,59.893,70.0,False,65
1280.0,44.987295316644655,-2.4166532797993656,67.42892786934019,1.3703124475237167,59.0,59.893,70.0,False,65
1281.0,44.909535926950845,-2.4166532797993656,67.41264511530338,1.307503419541652,59.0,59.893,70.0,False,65
1282.0,44.834677081546126,-2.4166532797993656,67.39636236126657,1.2475732780523583,59.0,59.893,70.0,False,65
1283.0,44.76258589162768,-2.4166532797993656,67.38007960722976,1.1903900677031651,59.0,59.893,70.0,False,65
1284.0,45.05671556087944,-2.240749065704233,67.36498204805565,1.3223184894700803,59.0,59.828,70.0,False,65
1285.0,44.98242233416977,-2.240749065704233,67.34988448888154,1.261709291066889,59.0,59.828,70.0,False,65
1286.0,45.63249174315132,-1.89164685619233,67.33713908566571,1.5739902786387872,59.0,59.699,70.0,False,65
1287.0,45.549050496387274,-1.89164685619233,67.32439368244988,1.501845564757532,59.0,59.699,70.0,False,65
1288.0,45.289939253817856,-1.9782458539007155,67.31106479868626,1.3411968827871779,59.0,59.731,70.0,False,65
1289.0,45.57460333879586,-1.805047858483964,67.29890287601823,1.4633439046020382,59.0,59.667,70.0,False,65
1290.0,45.31787090275298,-1.89164685619233,67.2861574728024,1.3044599674929456,59.0,59.699,70.0,False,65
1291.0,45.78382465183166,-1.6318498630672118,67.27516251122995,1.5201016070154982,59.0,59.603,70.0,False,65
1292.0,44.98870557701933,-1.9782458539007155,67.26183362746633,1.0831838665577411,59.0,59.731,70.0,False,65
1293.0,45.82782440680396,-1.5425446466804456,67.25144038020879,1.4954584264800543,59.0,59.57,70.0,False,65
