t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1118.0,50.0,3.5391506556212744,46.27290541879001,0.1879439255887133,54.0,52.513,50.0,True,50
1119.0,50.0,3.617692667481063,46.11970903684476,0.26259829567417126,54.0,52.48,50.0,True,50
1120.0,50.0,3.617692667481063,46.131745374784224,0.2505619577347131,54.0,52.48,50.0,True,50
1121.0,50.0,3.617692667481063,46.14323002052544,0.2390773119934884,54.0,52.48,50.0,True,50
1122.0,50.0,3.617692667481063,46.15418826118509,0.22811907133384068,54.0,52.48,50.0,True,50
1123.0,50.0,3.617692667481063,46.16464422483086,0.21766310768807384,54.0,52.48,50.0,True,50
1124.0,50.0,3.617692667481063,46.17462093360713,0.2076863989118028,54.0,52.48,50.0,True,50
1125.0,50.0,3.617692667481063,46.184140354425594,0.19816697809334752,54.0,52.48,50.0,True,50
1126.0,50.0,3.462988704726928,46.51194187804657,0.025069417226506074,54.0,52.545,50.0,True,50
1127.0,50.0,3.617692667481063,46.1943725179191,0.1879348145998336,54.0,52.48,50.0,True,50
1128.0,50.0,3.617692667481063,46.20298661396,0.1793207185589372,54.0,52.48,50.0,True,50
1129.0,50.0,3.7700165692697394,45.89739080790886,0.3325926228213979,54.0,52.416,50.0,True,50
1130.0,50.0,3.846178520164069,45.75572783937663,0.39809364045930384,54.0,52.384,50.0,True,50
1131.0,50.0,3.922340471058416,45.61706714617004,0.4605923827715475,54.0,52.352,50.0,True,50
1132.0,50.0,3.922340471058416,45.63817865246197,0.4394808764796052,54.0,52.352,50.0,True,50
1133.0,50.0,4.153206384706864,45.18269653536625,0.6640970799268922,54.0,52.255,50.0,True,50
1134.0,50.0,4.3840722983553295,44.7375098260317,0.878417875612967,54.0,52.158,50.0,True,50
1135.0,50.0,4.3840722983553295,44.777772594591546,0.8381551070531232,54.0,52.158,50.0,True,50
1136.0,50.0,4.3840722983553295,44.816189896913606,0.7997378047310563,54.0,52.158,50.0,True,50
1137.0,50.0,4.307910347460999,45.00975385608314,0.6823357964558644,54.0,52.19,50.0,True,50
1138.0,50.0,4.3840722983553295,44.88412155910981,0.731806142534857,54.0,52.158,50.0,True,50
1139.0,50.0,4.3840722983553295,44.917664297896856,0.6982634037478163,54.0,52.158,50.0,True,50
1140.0,50.0,4.3840722983553295,44.94966958672285,0.6662581149218245,54.0,52.158,50.0,True,50
1141.0,50.0,4.3840722983553295,44.98020789545603,0.6357198061886419,54.0,52.158,50.0,True,50
1142.0,50.0,4.3840722983553295,45.0093464639393,0.6065812377053661,54.0,52.158,50.0,True,50
1143.0,50.0,4.3840722983553295,45.03714945004023,0.5787782516044373,54.0,52.158,50.0,True,50
1144.0,50.0,4.3840722983553295,45.063678070915074,0.5522496307295953,54.0,52.158,50.0,True,50
1145.0,50.0,4.3840722983553295,45.08899073779792,0.5269369638467531,54.0,52.158,50.0,True,50
1146.0,50.0,4.3840722983553295,45.11314318461167,0.5027845170330041,54.0,52.158,50.0,True,50
1147.0,50.0,4.3840722983553295,45.136188590684085,0.4797391109605848,54.0,52.158,50.0,True,50
1148.0,50.0,4.3840722983553295,45.15817769783908,0.45775000380559594,54.0,52.158,50.0,True,50
1149.0,50.0,4.3840722983553295,45.179158922121005,0.43676877952366566,54.0,52.158,50.0,True,50
1150.0,50.0,4.3840722983553295,45.1991784603981,0.4167492412465609,54.0,52.158,50.0,True,50
1151.0,50.0,4.536396200144005,44.90446532183801,0.5591384780179864,54.0,52.094,50.0,True,50
1152.0,50.0,4.536396200144005,44.93009374284166,0.5335100570143358,54.0,52.094,50.0,True,50
1153.0,50.0,4.3840722983553295,45.26836254125331,0.3475651603913621,54.0,52.158,50.0,True,50
1154.0,50.0,4.3840722983553295,45.284293382372105,0.3316343192725639,54.0,52.158,50.0,True,50
1155.0,50.0,4.3840722983553295,45.29949402458816,0.31643367705651715,54.0,52.158,50.0,True,50
1156.0,50.00000000000001,4.3840722983553295,45.31399793697152,0.301929764673158,54.0,52.158,50.0,True,50
1157.0,50.0,4.153206384706864,45.80346302035392,0.04333059493921118,54.0,52.255,50.0,True,50
1158.0,50.0,3.846178520164069,46.43798260306424,-0.2841611232283063,54.0,52.384,50.0,True,50
1159.0,50.0,3.617692667481063,46.89568052637514,-0.5133731938562045,54.0,52.48,50.0,True,50
1160.0,50.0,3.617692667481063,46.87214978245142,-0.4898424499324921,54.0,52.48,50.0,True,50
1161.0,50.0,3.617692667481063,46.84969758317366,-0.4673902506547208,54.0,52.48,50.0,True,50
1162.0,50.0,3.617692667481063,46.8282744928522,-0.4459671603332645,54.0,52.48,50.0,True,50
1163.0,50.0,3.617692667481063,46.80783334170957,-0.42552600919063854,54.0,52.48,50.0,True,50
1164.0,50.0,3.617692667481063,46.7883291220211,-0.40602178950216605,54.0,52.48,50.0,True,50
1165.0,50.0,3.617692667481063,46.769718889016026,-0.3874115564970921,54.0,52.48,50.0,True,50
1166.0,50.0,3.3868267538325982,47.227587632155874,-0.6144143859884782,54.0,52.577,50.0,True,50
1167.0,50.0,3.462988704726928,47.042518074255625,-0.5055067789825506,54.0,52.545,50.0,True,50
1168.0,50.0,3.462988704726928,47.019347891802994,-0.4823365965299178,54.0,52.545,50.0,True,50
1169.0,50.0,3.617692667481063,46.67852129674791,-0.2962139642289746,54.0,52.48,50.0,True,50
1170.0,50.0,3.462988704726928,46.98366259678541,-0.4466513015123295,54.0,52.545,50.0,True,50
1171.0,50.0,3.3868267538325982,47.12009762277472,-0.5069243766073198,54.0,52.577,50.0,True,50
1172.0,50.0,3.155960840184133,47.57248842978687,-0.728449269971012,54.0,52.674,50.0,True,50
1173.0,50.0,2.925094926535668,48.0147255209431,-0.9398204474787712,54.0,52.771,50.0,True,50
1174.0,50.0,2.8489329756413375,48.128555866704296,-0.9774888423456333,54.0,52.803,50.0,True,50
1175.0,50.0,2.8489329756413375,48.08375212565824,-0.9326851012995752,54.0,52.803,50.0,True,50
1176.0,50.0,2.8489329756413375,48.04100198883226,-0.8899349644735971,54.0,52.803,50.0,True,50
1177.0,50.0,2.696609073852662,48.31402639838418,-1.0106354722368407,54.0,52.867,50.0,True,50
1178.0,50.0,2.465743160204197,48.7433293290821,-1.2090724892863078,54.0,52.964,50.0,True,50
1179.0,50.0,2.2348772465557314,49.163536789488525,-1.3984140360442652,54.0,53.061,50.0,True,50
1180.0,50.0,2.1587152956613846,49.25634724479437,-1.415062540455756,54.0,53.093,50.0,True,50
1181.0,50.0,2.1587152956613846,49.19148707158316,-1.3502023672445522,54.0,53.093,50.0,True,50
1182.0,50.0,2.696609073852662,48.02144033344853,-0.7180494073011903,54.0,52.867,50.0,True,50
1183.0,50.0,2.8489329756413375,47.6747130719784,-0.5236460476197333,54.0,52.803,50.0,True,50
1184.0,50.0,2.8489329756413375,47.65071146612778,-0.499644441769126,54.0,52.803,50.0,True,50
1185.0,50.0,2.8489329756413375,47.62780998713964,-0.4767429627809794,54.0,52.803,50.0,True,50
1186.0,50.0,2.696609073852662,47.91977328033315,-0.6163823541858151,54.0,52.867,50.0,True,50
1187.0,50.0,2.1587152956613846,48.9996805214351,-1.1583958170964883,54.0,53.093,50.0,True,50
1188.0,50.0,2.0825533447670552,49.10349234439055,-1.1860456891576079,54.0,53.125,50.0,True,50
1189.0,50.0,2.0825533447670552,49.049129285065696,-1.1316826298327616,54.0,53.125,50.0,True,50
1190.0,50.0,2.0825533447670552,48.99725798659474,-1.0798113313617959,54.0,53.125,50.0,True,50
1191.0,50.0,2.0825533447670552,48.94776423774249,-1.030317582509544,54.0,53.125,50.0,True,50
1192.0,50.0,2.0825533447670552,48.90053906220884,-0.9830924069758926,54.0,53.125,50.0,True,50
1193.0,50.0,2.38958120930985,48.22294497772679,-0.6125261870366425,54.0,52.996,50.0,True,50
1194.0,50.0,2.696609073852662,47.562336000633486,-0.25894507448615445,54.0,52.867,50.0,True,50
1195.0,50.0,2.8489329756413375,47.23665203986356,-0.08558501550489603,54.0,52.803,50.0,True,50
1196.0,50.0,2.8489329756413375,47.2327292034014,-0.08166217904273988,54.0,52.803,50.0,True,50
1197.0,50.0,2.8489329756413375,47.22898617231543,-0.07791914795677068,54.0,52.803,50.0,True,50
1198.0,50.0,2.772771024746992,47.38232224024775,-0.1550932649947386,54.0,52.835,50.0,True,50
1199.0,50.0,2.8489329756413375,47.21830591965357,-0.0672388952949146,54.0,52.803,50.0,True,50
1200.0,50.0,2.8489329756413375,47.215223987745496,-0.06415696338683544,54.0,52.803,60.0,True,50
1201.0,50.0,2.8489329756413375,47.21228331788886,-0.061216293530198015,54.0,52.803,60.0,True,50
1202.0,50.0,2.772771024746992,47.36638497038034,-0.13915599512733323,54.0,52.835,60.0,True,50
1203.0,50.0,2.696609073852662,47.51691421359581,-0.21352328744846796,54.0,52.867,60.0,True,50
1204.0,50.0,2.8489329756413375,47.19331218552538,-0.04224516116671967,54.0,52.803,60.0,True,50
1205.0,50.0,2.772771024746992,47.34828339034824,-0.1210544150952392,54.0,52.835,60.0,True,50
1206.0,50.0,2.772771024746992,47.34273479436285,-0.11550581910984242,54.0,52.835,60.0,True,50
1207.0,50.0,2.8489329756413375,47.18053298621861,-0.02946596185994628,54.0,52.803,60.0,True,50
1208.0,50.0,2.772771024746992,55.59866320507232,-0.10886095744782091,54.0,52.835,60.0,True,50
1209.0,50.0,2.8489329756413375,55.510215156098155,-0.023125671102772832,54.0,52.803,60.0,True,50
1210.0,50.0,2.8489329756413375,55.58055175110216,-0.022065693193338464,54.0,52.803,60.0,True,50
1211.0,50.0,2.8489329756413375,55.64893987206086,-0.02105429995690648,54.0,52.803,60.0,True,50
1212.0,50.0,2.8489329756413375,55.71543135563988,-0.02008926448815202,54.0,52.803,60.0,True,50
1213.0,50.0,2.8489329756413375,55.780076687574415,-0.019168461953185924,54.0,52.803,60.0,True,50
1214.0,50.0,2.8489329756413375,55.84292503697687,-0.018289864911054072,54.0,52.803,60.0,True,50
1215.0,50.0,2.8489329756413375,55.90402428981331,-0.017451538849678427,54.0,52.803,60.0,True,50
1216.0,50.0,2.8489329756413375,55.963421081566906,-0.016651637926410657,54.0,52.803,60.0,True,50
1217.0,50.0,2.925094926535668,55.864253293985456,0.06485718332265303,54.0,52.771,60.0,True,50
1218.0,50.0,2.8489329756413375,56.08098878023254,-0.018861165728011435,54.0,52.803,60.0,True,50
1219.0,50.0,2.8489329756413375,56.135376331959804,-0.017996653778108475,54.0,52.803,60.0,True,50
1220.0,50.0,2.8489329756413375,56.1882438609779,-0.017171767210978916,54.0,52.803,60.0,True,50
1221.0,50.0,2.8489329756413375,56.23963185669624,-0.01638468977531459,54.0,52.803,60.0,True,50
1222.0,50.0,2.8489329756413375,56.289579754266384,-0.015633688468689323,54.0,52.803,60.0,True,50
1223.0,50.0,2.8489329756413375,56.33812596129023,-0.014917109721800437,54.0,52.803,60.0,True,50
1224.0,50.0,2.8489329756413375,56.38530788388459,-0.014233375757607664,54.0,52.803,60.0,True,50
1225.0,50.0,2.8489329756413375,56.43116195211583,-0.013580981117352932,54.0,52.803,60.0,True,50
1226.0,50.0,2.772771024746992,56.632631179939104,-0.09370407357230272,54.0,52.835,60.0,True,50
1227.0,50.0,2.772771024746992,56.67223403047464,-0.08940909559872322,54.0,52.835,60.0,True,50
1228.0,50.0,2.696609073852662,56.86768987907408,-0.1660565645395476,54.0,52.867,60.0,True,50
1229.0,50.0,2.696609073852662,56.90150762966648,-0.15844527017553767,54.0,52.867,60.0,True,50
1230.0,50.0,2.6204471229583155,57.09139750034152,-0.23192842791961205,54.0,52.899,60.0,True,50
1231.0,50.0,2.38958120930985,57.59548558808058,-0.4660579124970039,54.0,52.996,60.0,True,50
1232.0,50.0,2.38958120930985,57.61209552700768,-0.4446958906309796,54.0,52.996,60.0,True,50
1233.0,50.0,2.3134192584155207,57.78550191287573,-0.5050585930638701,54.0,53.028,60.0,True,50
1234.0,50.0,2.38958120930985,57.64126592220599,-0.4011633692339216,54.0,52.996,60.0,True,50
1235.0,50.0,2.2348772465557314,57.97638632495089,-0.5467902925656312,54.0,53.061,60.0,True,50
1236.0,50.0,2.465743160204197,57.5094838771285,-0.27696780527670367,54.0,52.964,60.0,True,50
1237.0,50.0,2.8489329756413375,56.740157605746006,0.1419783877124803,54.0,52.803,60.0,True,50
1238.0,50.0,2.8489329756413375,56.77852539594275,0.13547072988393444,54.0,52.803,60.0,True,50
1239.0,50.0,2.8489329756413375,56.81567119444752,0.12926135414673895,54.0,52.803,60.0,True,50
1240.0,50.0,2.8489329756413375,56.851633871165966,0.1233365885764681,54.0,52.803,60.0,True,50
1241.0,50.0,2.8489329756413375,56.88645099096078,0.11768338790890452,54.0,52.803,60.0,True,50
1242.0,50.0,2.8489329756413375,56.920158860584166,0.11228930481672228,54.0,52.803,60.0,True,50
1243.0,50.0,3.0036369383954566,56.6340741430912,0.2711569304627546,54.0,52.738,60.0,True,50
1244.0,50.0,3.0036369383954566,56.67318531783161,0.2587283027700392,54.0,52.738,60.0,True,50
1245.0,50.0,3.0036369383954566,56.71094447903657,0.24686934809309552,54.0,52.738,60.0,True,50
1246.0,50.0,3.0797988892897865,56.59049159411036,0.31629953938103567,54.0,52.706,60.0,True,50
1247.0,50.0,3.462988704726928,55.83994744517684,0.7080529959116185,54.0,52.545,60.0,True,50
1248.0,50.0,3.3868267538325982,56.05298822362116,0.5948534114946324,54.0,52.577,60.0,True,50
1249.0,50.0,3.5391506556212744,55.789417659963895,0.7290791452393952,54.0,52.513,60.0,True,50
1250.0,50.0,3.3106648029382515,56.3158560889229,0.4534246472003093,54.0,52.609,60.0,True,50
1251.0,50.0,3.5391506556212744,55.88755219817778,0.6748784307071297,54.0,52.513,60.0,True,50
1252.0,50.0,3.155960840184133,56.72891823052675,0.23769378439864325,54.0,52.674,60.0,True,50
1253.0,50.0,3.0797988892897865,56.91708565587388,0.14605337426406423,54.0,52.706,60.0,True,50
1254.0,50.0,3.155960840184133,56.786628308175565,0.22010452140242676,54.0,52.674,60.0,True,50
1255.0,50.0,3.155960840184133,56.81588008568239,0.21001590907994055,54.0,52.674,60.0,True,50
1256.0,50.0,2.8489329756413375,57.4766266396864,-0.12511592253687331,54.0,52.803,60.0,True,50
1257.0,50.0,2.8489329756413375,57.48891827166539,-0.11938116511434448,54.0,52.803,60.0,True,50
1258.0,50.0,2.8489329756413375,57.500927702745074,-0.11390926346611212,54.0,52.803,60.0,True,50
1259.0,50.0,2.8489329756413375,57.51265788089677,-0.10868816945256192,54.0,52.803,60.0,True,50
1260.0,49.99999999999999,2.1587152956613846,58.94608643886062,-0.8354632442197206,54.0,53.093,60.0,True,50
1261.0,50.0,2.0825533447670552,59.08063458692719,-0.8779149091440596,54.0,53.125,60.0,True,50
1262.0,50.0,1.9302294429783793,59.369657018549916,-0.9991663627831164,54.0,53.189,60.0,True,50
1263.0,50.0,1.3161737138927725,60.60389974057329,-1.6043802934393303,54.0,53.447,60.0,True,50
1264.0,50.0,1.3161737138927725,60.54487421131886,-1.5308426364424872,54.0,53.447,60.0,True,50
1265.0,50.0,1.3161737138927725,60.48877111300714,-1.4606756185757175,54.0,53.447,60.0,True,50
1266.0,50.0,1.3161737138927725,60.435448333342286,-1.3937247447325796,54.0,53.447,60.0,True,50
1267.0,50.0,1.3161737138927725,60.384770507082834,-1.3298426011751783,54.0,53.447,60.0,True,50
1268.0,50.0,1.3161737138927725,60.336608700442625,-1.2688885309557236,54.0,53.447,60.0,True,50
1269.0,50.0,1.3161737138927725,60.290840110128194,-1.2107283242153266,54.0,53.447,60.0,True,50
1270.0,50.0,1.3161737138927725,60.247347776336966,-1.1552339226781163,54.0,53.447,60.0,True,50
1271.0,50.0,1.3161737138927725,60.206020309071995,-1.1022831376900348,54.0,53.447,60.0,True,50
1272.0,49.99999999999999,1.392335664787119,60.009844092037675,-0.9710137969549885,54.0,53.415,60.0,True,50
1273.0,50.0,1.3161737138927725,60.1331417278322,-1.0072524274176653,54.0,53.447,60.0,True,50
1274.0,50.0,1.3161737138927725,60.097522737376735,-0.9610844560086604,54.0,53.447,60.0,True,50
1275.0,50.0,1.3161737138927725,60.06368148570935,-0.9170326190720112,54.0,53.447,60.0,True,50
1276.0,50.0,0.7782799357015123,61.139689861577914,-1.4452656110147668,54.0,53.673,60.0,True,50
1277.0,50.0,0.7021179848071827,61.23991463679373,-1.459766647607025,54.0,53.705,60.0,True,50
1278.0,50.0,0.7021179848071827,61.18225630961152,-1.3928574369503457,54.0,53.705,60.0,True,50
1279.0,50.0,0.5474140220530471,61.4460810021489,-1.49302951488429,54.0,53.77,60.0,True,50
1280.0,50.0,0.3950901202643709,61.70011709804992,-1.5860868507847747,54.0,53.834,60.0,True,50
1281.0,50.0,0.31892816937004126,61.79269474044875,-1.5941332680636295,54.0,53.866,60.0,True,50
1282.0,50.0,-0.1428036579268892,62.67897037088069,-2.0105853935083102,54.0,54.06,60.0,True,50
1283.0,50.0,-0.2189656088212188,62.75154346623556,-1.9991746855917767,54.0,54.092,60.0,True,50
1284.0,50.0,-0.2189656088212188,62.66746977806146,-1.9075414095493095,54.0,54.092,60.0,True,50
1285.0,50.0,-0.2189656088212188,62.58734124324596,-1.8201081953317504,54.0,54.092,60.0,True,50
1286.0,50.0,-0.5259934733640137,63.14350600737488,-2.062188167198271,54.0,54.221,60.0,True,50
1287.0,50.0,-0.5259934733640137,63.055800612513295,-1.9676666334182191,54.0,54.221,60.0,True,50
1288.0,50.0,-0.2189656088212188,62.33966014879952,-1.5519719099389286,54.0,54.092,60.0,True,50
1289.0,50.0,-0.6021554242583601,63.064320395358195,-1.8870876407892945,54.0,54.253,60.0,True,50
1290.0,50.0,-0.8330213379068254,63.45958434489065,-2.045351988547877,54.0,54.35,60.0,True,50
1291.0,50.0,-0.371289510609895,62.42050148898242,-1.4620820459433868,54.0,54.156,60.0,True,50
1292.0,50.0,-0.2189656088212188,62.04538128919391,-1.2335755392719887,54.0,54.092,60.0,True,50
1293.0,50.0,-0.2189656088212188,61.994347080441045,-1.1770339230120344,54.0,54.092,60.0,True,50
1294.0,50.0,-0.29512755971556537,62.10261496579011,-1.20382950719299,54.0,54.124,60.0,True,50
1295.0,50.0,-0.2189656088212188,61.895648121275165,-1.06790573251836,54.0,54.092,60.0,True,50
1296.0,50.0,-0.5259934733640137,62.48416642120167,-1.344463319778655,54.0,54.221,60.0,True,50
1297.0,50.0,-0.6021554242583601,62.584201841227376,-1.3635846850721307,54.0,54.253,60.0,True,50
1298.0,50.0,-0.9853452396955018,63.31571872455453,-1.7073352484378876,54.0,54.414,60.0,True,50
1299.0,49.99999999999999,-0.7544793260470365,62.766242014862655,-1.3843185420206523,54.0,54.317,60.0,True,50
1300.0,50.0,-0.9853452396955018,63.182657160976014,-1.5656275891469904,54.0,54.414,60.0,True,50
1301.0,50.0,-0.8330213379068254,62.801159882375536,-1.332375015305112,54.0,54.35,60.0,True,50
1302.0,50.0,-0.7544793260470365,62.58220165858384,-1.1880359867515635,54.0,54.317,60.0,True,50
1303.0,50.0,-0.9853452396955018,63.00714425745675,-1.3783417532235995,54.0,54.414,60.0,True,50
1304.0,50.0,-0.9853452396955018,62.94759058324709,-1.3151646975794555,54.0,54.414,60.0,True,50
1305.0,50.0,-0.9853452396955018,62.89078936880927,-1.2548833971792697,54.0,54.414,60.0,True,50
1306.0,50.0,-0.9853452396955018,62.83661201193674,-1.197365123481842,54.0,54.414,60.0,True,50
1307.0,50.0,-0.9853452396955018,62.78493588170636,-1.142483231631978,54.0,54.414,60.0,True,50
1308.0,50.0,-0.9853452396955018,62.735644042654414,-1.0901168816113775,54.0,54.414,60.0,True,50
1309.0,50.0,-0.9853452396955018,62.6886249916527,-1.0401507721707313,54.0,54.414,60.0,True,50
1310.0,49.99999999999999,-0.7544793260470365,62.16814644106591,-0.7477148347706566,54.0,54.317,60.0,True,50
1311.0,50.0,-0.44745146150424153,61.50404415388318,-0.38793727587415255,54.0,54.188,60.0,True,50
1312.0,50.0,-0.2189656088212188,61.0181266969436,-0.12791920386150724,54.0,54.092,60.0,True,50
1313.0,50.0,-0.6021554242583601,61.80417768518302,-0.5283071771304432,54.0,54.253,60.0,True,50
1314.0,50.0,-0.371289510609895,61.30669970678242,-0.25933187364741495,54.0,54.156,60.0,True,50
1315.0,50.0,-0.2189656088212188,60.98325451185112,-0.08595408551293533,54.0,54.092,60.0,True,50
1316.0,50.0,-0.2189656088212188,60.981467639253886,-0.08201433252308934,54.0,54.092,60.0,True,50
1317.0,50.0,-0.2189656088212188,60.97976077639648,-0.0782551602878215,54.0,54.092,60.0,True,50
1318.0,50.0,-0.2189656088212188,60.978128606593714,-0.07466829178849434,54.0,54.092,60.0,True,50
1319.0,50.0,-0.2189656088212188,60.97656611153394,-0.07124582938819177,54.0,54.092,60.0,True,50
1320.0,50.0,-0.2189656088212188,60.9750685560722,-0.06798023744254837,54.0,54.092,60.0,True,50
1321.0,50.0,-0.2189656088212188,60.97363147376194,-0.06486432570762084,54.0,54.092,60.0,True,50
1322.0,50.0,-0.2189656088212188,60.97225065309032,-0.06189123350826884,54.0,54.092,60.0,True,50
1323.0,50.0,-0.29512755971556537,61.12782965950432,-0.13979999885867767,54.0,54.124,60.0,True,50
1324.0,50.0,-0.6021554242583601,61.75538216497076,-0.45889782509956967,54.0,54.253,60.0,True,50
1325.0,50.0,-0.8330213379068254,62.21132207180736,-0.6826240419811088,54.0,54.35,60.0,True,50
1326.0,50.0,-0.9853452396955018,62.49511980014138,-0.812826760393718,54.0,54.414,60.0,True,50
1327.0,50.0,-0.9853452396955018,62.45906018163668,-0.7755703968319646,54.0,54.414,60.0,True,50
1328.0,50.0,-0.9853452396955018,62.42463610780968,-0.740021699274186,54.0,54.414,60.0,True,50
1329.0,50.0,-0.9853452396955018,62.39177148695486,-0.7061023959057893,54.0,54.414,60.0,True,50
1330.0,50.0,-1.0615071905898312,62.517301290141354,-0.754483386770512,54.0,54.446,60.0,True,50
1331.0,50.0,-0.9853452396955018,62.32673269432945,-0.639155639740726,54.0,54.414,60.0,True,50
1332.0,50.0,-1.0615071905898312,62.45520152542024,-0.6906051721551358,54.0,54.446,60.0,True,50
1333.0,50.0,-1.1400492024496203,62.58615369464624,-0.7422197863381038,54.0,54.479,60.0,True,50
1334.0,50.0,-1.0615071905898312,62.391058379702606,-0.624930848701364,54.0,54.446,60.0,True,50
1335.0,50.0,-1.0615071905898312,62.36309189862464,-0.5962867980442528,54.0,54.446,60.0,True,50
1336.0,50.0,-1.2162111533439668,62.65510049192824,-0.7329701312318117,54.0,54.511,60.0,True,50
1337.0,50.0,-0.9853452396955018,62.1464452036165,-0.45461398819334176,54.0,54.414,60.0,True,50
1338.0,50.0,-1.0615071905898312,62.28302918989338,-0.5145220891457825,54.0,54.446,60.0,True,50
1339.0,50.0,-0.9853452396955018,62.10300099923749,-0.4101931007453586,54.0,54.414,60.0,True,50
1340.0,50.0,-0.9853452396955018,62.08461273725736,-0.39139167338525355,54.0,54.414,60.0,True,50
1341.0,50.0,-0.9853452396955018,62.06703822397027,-0.37345201983395926,54.0,54.414,60.0,True,50
1342.0,50.0,-0.9853452396955018,62.05023947445055,-0.35633464021291217,54.0,54.414,60.0,True,50
1343.0,50.0,-0.9853452396955018,62.03418027224807,-0.3400018451423016,54.0,54.414,60.0,True,50
1344.0,50.0,-0.9853452396955018,62.018826087538535,-0.3244176727558599,54.0,54.414,60.0,True,50
1345.0,50.0,-0.9853452396955018,62.004143999047066,-0.30954780951932503,54.0,54.414,60.0,True,50
1346.0,50.0,-0.9853452396955018,61.99010261957129,-0.2953595146782322,54.0,54.414,60.0,True,50
1347.0,50.0,-0.9853452396955018,61.9766720249386,-0.28182154816868327,54.0,54.414,60.0,True,50
1348.0,50.0,-1.2162111533439668,62.439449652074565,-0.5136641540188918,54.0,54.511,60.0,True,50
1349.0,50.0,-1.7517248705697674,63.51919376514451,-1.057862462867834,54.0,54.736,60.0,True,50
1350.0,50.0,-1.7517248705697674,63.47070233006755,-1.009374752527385,54.0,54.736,60.0,True,50
1351.0,50.0,-1.8302668824295567,63.586209615001714,-1.0463783869081829,54.0,54.769,60.0,True,50
1352.0,50.0,-2.0587527351125794,64.00889903343918,-1.2406538082125123,54.0,54.865,60.0,True,50
1353.0,50.0,-2.213456697866698,64.27064717211292,-1.3478022235457243,54.0,54.93,60.0,True,50
1354.0,50.00000000000001,-2.134914686006909,64.04692347310862,-1.2027560803805992,54.0,54.897,60.0,True,50
1355.0,50.0,-2.134914686006909,63.99162868428383,-1.1476270910433584,54.0,54.897,60.0,True,50
1356.0,50.0,-2.520484562409493,64.73317592381544,-1.5037994895317714,54.0,55.059,60.0,True,50
1357.0,50.0,-2.520484562409493,64.66402516330642,-1.434872009242076,54.0,55.059,60.0,True,50
1358.0,49.99999999999999,-2.520484562409493,64.59800645023458,-1.3691038580864563,54.0,55.059,60.0,True,50
1359.0,50.0,-2.520484562409493,64.53497591107275,-1.306350226468864,54.0,55.059,60.0,True,50
1360.0,50.0,-2.520484562409493,64.47479628336171,-1.2464729422210763,54.0,55.059,60.0,True,50
1361.0,50.0,-2.520484562409493,64.41733661219479,-1.1893401663725267,54.0,55.059,60.0,True,50
1362.0,50.0,-2.4419425505497205,64.20066106503428,-1.0515572191311469,54.0,55.026,60.0,True,50
1363.0,50.0,-2.4419425505497205,64.15208891306425,-1.003358513120336,54.0,55.026,60.0,True,50
1364.0,50.00000000000001,-2.4419425505497205,64.10570392873561,-0.9573690214241168,54.0,55.026,60.0,True,50
1365.0,50.0,-2.520484562409493,64.22321653533623,-0.9967563672175719,54.0,55.059,60.0,True,50
1366.0,50.0,-2.520484562409493,64.17709241307466,-0.9510694885257792,54.0,55.059,60.0,True,50
1367.0,49.99999999999999,-2.596646513303839,64.2899501608984,-0.988222277382388,54.0,55.091,60.0,True,50
1368.0,49.99999999999999,-2.9036743778466345,64.8767119306066,-1.2684321998253543,54.0,55.22,60.0,True,50
1369.0,50.0,-2.9036743778466345,64.81807829985672,-1.2102929092743915,54.0,55.22,60.0,True,50
1370.0,50.00000000000001,-3.132160230529657,65.23281448045613,-1.3970552179009732,54.0,55.316,60.0,True,50
1371.0,49.99999999999999,-3.286864193283776,65.48696915524928,-1.4970348882262063,54.0,55.381,60.0,True,50
1372.0,50.0,-3.286864193283776,65.417806442325,-1.428417467174064,54.0,55.381,60.0,True,50
1373.0,49.99999999999999,-3.286864193283776,65.35177313877236,-1.36294516351957,54.0,55.381,60.0,True,50
1374.0,50.0,-3.286864193283776,65.28872569402945,-1.3004738190694651,54.0,55.381,60.0,True,50
1375.0,50.00000000000001,-3.286864193283776,65.228527147664,-1.24086588320091,54.0,55.381,60.0,True,50
1376.0,50.0,-3.286864193283776,65.1710468269865,-1.183990109999845,54.0,55.381,60.0,True,50
1377.0,49.99999999999999,-3.286864193283776,65.11616005853246,-1.1297212692811807,54.0,55.381,60.0,True,50
1378.0,50.0,-3.286864193283776,65.06374789277764,-1.0779398708545367,54.0,55.381,60.0,True,50
1379.0,50.0,-3.2107022423894294,64.85678930635888,-0.9477863172019243,54.0,55.349,60.0,True,50
1380.0,50.0,-3.286864193283776,64.96959964552347,-0.9850895920297602,54.0,55.381,60.0,True,50
1381.0,49.99999999999999,-3.2107022423894294,64.76687378863367,-0.8591918821968448,54.0,55.349,60.0,True,50
1382.0,50.0,-3.2107022423894294,64.72681522904166,-0.8198103476655165,54.0,55.349,60.0,True,50
1383.0,50.00000000000001,-3.286864193283776,64.8454589167867,-0.8629794717499721,54.0,55.381,60.0,True,50
1384.0,50.0,-3.286864193283776,64.80520647971404,-0.8234243309592416,54.0,55.381,60.0,True,50
1385.0,50.0,-3.286864193283776,64.76675760521759,-0.7856822218966025,54.0,55.381,60.0,True,50
