t,MV, MVP, MVI, MVD,PV,DV, SP
1.430000000000000000e+02,6.500000000000000000e+01,6.960250287356315368e+01,2.487906598938340430e+00,-7.090409472501494115e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.440000000000000000e+02,6.500000000000000000e+01,6.960250287356315368e+01,2.162913764079825718e+00,-6.765416637642979403e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.450000000000000000e+02,6.500000000000000000e+01,6.929547500902036461e+01,2.485350656286325233e+00,-6.780825665306689842e+00,3.488499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.460000000000000000e+02,6.500000000000000000e+01,6.883612324268887050e+01,3.120896337439718948e+00,-6.957019580128589453e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.470000000000000000e+02,6.500000000000000000e+01,6.883612324268887050e+01,2.802017501981644010e+00,-6.638140744670514515e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.480000000000000000e+02,6.500000000000000000e+01,6.822206751360327814e+01,3.762821656004539328e+00,-6.984889169607817472e+00,3.533599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.490000000000000000e+02,6.500000000000000000e+01,6.806974361181460154e+01,3.756480472759381684e+00,-6.826224084573983220e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+02,6.577151921329873119e+01,6.806974361181460154e+01,4.215115934389189079e+00,-6.513340332905055874e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.510000000000000000e+02,6.541691357789525796e+01,6.753184983362335458e+01,4.670127213699823976e+00,-6.785063469427921490e+00,3.562599999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.520000000000000000e+02,6.570574051162745377e+01,6.730098391997488250e+01,5.123582981130105907e+00,-6.718826389477540850e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.530000000000000000e+02,6.646715739804626821e+01,6.730098391997488250e+01,5.577038748560387837e+00,-6.410865270489001233e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.540000000000000000e+02,6.610759446402846606e+01,6.676547020274907140e+01,6.026886369876449656e+00,-6.684762108597053221e+00,3.594800000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.550000000000000000e+02,6.638666037148672672e+01,6.653460428910059932e+01,6.475178479312158508e+00,-6.623122396926038213e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.560000000000000000e+02,6.713852695454623642e+01,6.653460428910059932e+01,6.923470588747867360e+00,-6.319547923302229364e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.570000000000000000e+02,6.692703547516187257e+01,6.607525252276913363e+01,7.368667710627822665e+00,-6.516884758235081065e+00,3.623799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.580000000000000000e+02,6.703633543841678488e+01,6.576822465822633035e+01,7.811796162068958438e+00,-6.543685381878506568e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.590000000000000000e+02,6.777939732401664230e+01,6.576822465822633035e+01,8.254924613510093323e+00,-6.243751947719783146e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+02,6.708208655851242952e+01,6.507800697824639258e+01,8.693402565515121694e+00,-6.689322985249082087e+00,3.665699999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.610000000000000000e+02,6.766975263099644167e+01,6.500184502735204717e+01,9.131367358961684388e+00,-6.463459755317292554e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.620000000000000000e+02,6.840397367269228823e+01,6.500184502735204717e+01,9.569332152408247083e+00,-6.167203507068006907e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.630000000000000000e+02,6.801283199649004985e+01,6.446395124916078601e+01,1.000367276353563639e+01,-6.454792016206373440e+00,3.691499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.640000000000000000e+02,6.826585008754125283e+01,6.423308533551232813e+01,1.043645786278267273e+01,-6.403693110753754247e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.650000000000000000e+02,6.883473130419010033e+01,6.415692338461799693e+01,1.086872980347124340e+01,-6.190921883899135558e+00,3.704399999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.660000000000000000e+02,6.923592618188516212e+01,6.400459948282932032e+01,1.129997542704287916e+01,-6.068648727987040914e+00,3.710799999999999699e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.670000000000000000e+02,6.883354802306790532e+01,6.346670570463804495e+01,1.172759686829534154e+01,-6.360754549865485608e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.680000000000000000e+02,6.955271816274421326e+01,6.346670570463804495e+01,1.215521830954780391e+01,-6.069205851441631161e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.690000000000000000e+02,7.025852500677906676e+01,6.346670570463804495e+01,1.258283975080026629e+01,-5.791020448659241815e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+02,7.000213751045677668e+01,6.300735393830657216e+01,1.300736620449697512e+01,-6.012582632346773259e+00,3.752700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.710000000000000000e+02,7.006765183901582361e+01,6.270032607376377598e+01,1.342982398775486530e+01,-6.062498222502816780e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.720000000000000000e+02,7.076798757717844524e+01,6.270032607376377598e+01,1.385228177101275548e+01,-5.784620267598079124e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.730000000000000000e+02,7.145558662578042686e+01,6.270032607376377598e+01,1.427473955427064567e+01,-5.519479002253996569e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.740000000000000000e+02,7.054206765119809575e+01,6.193156638192404984e+01,1.469201764332900950e+01,-6.081516374054960039e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.750000000000000000e+02,7.123809540264306861e+01,6.193156638192404984e+01,1.510929573238737333e+01,-5.802766711668352784e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.760000000000000000e+02,7.176392581565413309e+01,6.185540443102970443e+01,1.552606066288727149e+01,-5.617539278262846381e+00,3.801100000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.770000000000000000e+02,7.101154872558917930e+01,6.116518675104976666e+01,1.593817509395106313e+01,-6.091813119411655819e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.780000000000000000e+02,7.170288477605083699e+01,6.116518675104976666e+01,1.635028952501485477e+01,-5.812591500013783552e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.790000000000000000e+02,7.190916046830973585e+01,6.093670089836676595e+01,1.676086448040324584e+01,-5.788404910460274166e+00,3.839699999999999847e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+02,7.178810789848702711e+01,6.055113102196418140e+01,1.716884157058939664e+01,-5.931864694066557142e+00,3.855899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.810000000000000000e+02,7.215313389628252594e+01,6.039880712017550479e+01,1.757579234365861609e+01,-5.821465567551592279e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.820000000000000000e+02,7.266949406569294467e+01,6.032264516928115938e+01,1.798222995816936631e+01,-5.635381061757576582e+00,3.865500000000000114e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.830000000000000000e+02,7.222244883499956813e+01,5.978475139108989822e+01,1.838504339036094493e+01,-5.947345946451281229e+00,3.888100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.840000000000000000e+02,7.258302076655526491e+01,5.963242748930122161e+01,1.878683050543558863e+01,-5.836237228181540004e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.850000000000000000e+02,7.325231503887513895e+01,5.963242748930122161e+01,1.918861762051023234e+01,-5.568730070936311449e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.860000000000000000e+02,7.374700788251706740e+01,5.955388547744143324e+01,1.958987554082145621e+01,-5.396753135745829155e+00,3.897800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.870000000000000000e+02,7.296900392746063346e+01,5.886366779746149547e+01,1.998648296169657357e+01,-5.881146831697434685e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.880000000000000000e+02,7.363517696206584162e+01,5.886366779746149547e+01,2.038309038257169092e+01,-5.611581217967342994e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.890000000000000000e+02,7.413157361418053881e+01,5.878750584656716427e+01,2.077918464488834260e+01,-5.435116877274967173e+00,3.929999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+02,7.335016442441433071e+01,5.809728816658721229e+01,2.117062840776888777e+01,-5.917752149941773787e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.910000000000000000e+02,7.401285162600717626e+01,5.809728816658721229e+01,2.156207217064943293e+01,-5.646508711229463628e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.920000000000000000e+02,7.466310623475391139e+01,5.809728816658721229e+01,2.195351593352997810e+01,-5.387697865363273664e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.930000000000000000e+02,7.419463385298283242e+01,5.756177444936140830e+01,2.234135155029630226e+01,-5.708492146674871037e+00,3.981499999999999773e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.940000000000000000e+02,7.436693988290281254e+01,5.733090853571294332e+01,2.272763165518227524e+01,-5.691600307992405128e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.950000000000000000e+02,7.501409763190085300e+01,5.733090853571294332e+01,2.311391176006824821e+01,-5.430722663880342083e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.960000000000000000e+02,7.564929790997425130e+01,5.733090853571294332e+01,2.350019186495422119e+01,-5.181802490692913210e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.970000000000000000e+02,7.563848662301344916e+01,5.702388067117015424e+01,2.388440329940137374e+01,-5.269797347558075273e+00,4.004099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.980000000000000000e+02,7.562963995848586762e+01,5.671685280662733675e+01,2.426654606340970588e+01,-5.353758911551173227e+00,4.017000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.990000000000000000e+02,7.594233383222088207e+01,5.656452890483866724e+01,2.464766251030110311e+01,-5.269857582918886507e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+02,7.640265702209646292e+01,5.648598689297887177e+01,2.502824976242908406e+01,-5.111579633311493787e+00,4.026700000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.010000000000000000e+02,7.575325140420189030e+01,5.587431122485872947e+01,2.540471570988437477e+01,-5.525775530541213953e+00,4.052400000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.020000000000000000e+02,7.622065423513770099e+01,5.579576921299894110e+01,2.578065246257624921e+01,-5.355767440437491089e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.030000000000000000e+02,7.684207554694582143e+01,5.579576921299894110e+01,2.615658921526812364e+01,-5.110282881321241533e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.040000000000000000e+02,7.713740355102453350e+01,5.564344531121026449e+01,2.653149965084306316e+01,-5.037541411028787941e+00,4.062100000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.050000000000000000e+02,7.679376892111903885e+01,5.518409354487879170e+01,2.690331509886225092e+01,-5.293639722622003774e+00,4.081400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.060000000000000000e+02,7.708846048595350453e+01,5.502938958212467213e+01,2.727408819355954961e+01,-5.215017289730724315e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.070000000000000000e+02,7.754084608518081723e+01,5.495322763123032672e+01,2.764434812969838262e+01,-5.056729675747885899e+00,4.091100000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.080000000000000000e+02,7.750828184791063791e+01,5.464619976668753054e+01,2.801253939539839521e+01,-5.150457314175292289e+00,4.103999999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.090000000000000000e+02,7.747794499828336257e+01,5.433917190214473436e+01,2.837866199065958739e+01,-5.239888894520968066e+00,4.116899999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+02,7.792682010181900409e+01,5.426300995125038895e+01,2.874427142736231389e+01,-5.080461276793689862e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.110000000000000000e+02,7.852529528755042065e+01,5.426300995125038895e+01,2.910988086406504038e+01,-4.847595527765012235e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.120000000000000000e+02,7.784389260025261592e+01,5.364895422216478238e+01,2.947135295989012604e+01,-5.276414581802288062e+00,4.145900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.130000000000000000e+02,7.813237068572594524e+01,5.349663032037610577e+01,2.983179873859828035e+01,-5.196058373248440887e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.140000000000000000e+02,7.873098067023370561e+01,5.349663032037610577e+01,3.019224451730643466e+01,-4.957894167448833933e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.150000000000000000e+02,7.804946992401937678e+01,5.288257459129052052e+01,3.054855295513694813e+01,-5.381657622408082986e+00,4.178099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.160000000000000000e+02,7.865244961175829985e+01,5.288257459129052052e+01,3.090486139296746160e+01,-5.134986372499678708e+00,4.178099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.170000000000000000e+02,7.892436220246237610e+01,5.272787062853640094e+01,3.126012747747608955e+01,-5.063635903550118833e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.180000000000000000e+02,7.951172283572284982e+01,5.272787062853640094e+01,3.161539356198471751e+01,-4.831541354798264187e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.190000000000000000e+02,7.881924094434482697e+01,5.211381489945079437e+01,3.196652230561570462e+01,-5.261096260721669360e+00,4.210399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+02,7.925409424759486399e+01,5.203765294855644186e+01,3.231713789068822251e+01,-5.100696591649799494e+00,4.213600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.210000000000000000e+02,7.968108238485106654e+01,5.196149099766211776e+01,3.266724031720227828e+01,-4.947648930013336610e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.220000000000000000e+02,7.994312164575603674e+01,5.180916709587344116e+01,3.301631642659939558e+01,-4.882361876716795557e+00,4.223199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.230000000000000000e+02,7.924677916596149885e+01,5.119511136678783458e+01,3.336125519511887916e+01,-5.309587395945208677e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
