t,MV, MVP, MVI, MVD,PV,DV, SP
1.430000000000000000e+02,6.500000000000000000e+01,6.954711381586096763e+01,4.089544542664954818e+00,-8.636658358525922452e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.440000000000000000e+02,6.500000000000000000e+01,6.946051481815260331e+01,3.872088294590152913e+00,-8.332603112742756224e+00,3.833299999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.450000000000000000e+02,6.500000000000000000e+01,6.919801160634908399e+01,4.030963408840921858e+00,-8.228975015190005848e+00,3.842999999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.460000000000000000e+02,6.500000000000000000e+01,6.867571140142045749e+01,4.729817650017489328e+00,-8.405529051437946819e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.470000000000000000e+02,6.500000000000000000e+01,6.858911240371206475e+01,4.522955341407126184e+00,-8.112067745119190931e+00,3.865500000000000114e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.480000000000000000e+02,6.500000000000000000e+01,6.824001019420018110e+01,4.870348574665285923e+00,-8.110358768865467027e+00,3.878399999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.490000000000000000e+02,6.500000000000000000e+01,6.780430898697991893e+01,5.396229898404458325e+00,-8.200538885384377252e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+02,6.529015000868028551e+01,6.754180577517639961e+01,5.851308258147717822e+00,-8.102964024643839025e+00,3.904200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.510000000000000000e+02,6.485249244895204868e+01,6.693020035386099664e+01,6.302265786522198709e+00,-8.379973691431143124e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.520000000000000000e+02,6.568755070050481493e+01,6.693020035386099664e+01,6.753223314896679597e+00,-7.995872968252859536e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.530000000000000000e+02,6.632601024407833279e+01,6.684360135615263232e+01,7.203597362723368924e+00,-7.721188474797668455e+00,3.929999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.540000000000000000e+02,6.550816300090014010e+01,6.605879793942045808e+01,7.648683618085696523e+00,-8.199318556606019825e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.550000000000000000e+02,6.615007631238539432e+01,6.597219894171207955e+01,8.093186392900232562e+00,-7.915309022226918678e+00,3.962199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.560000000000000000e+02,6.605682191407355219e+01,6.553649773449181737e+01,8.534753531208691513e+00,-8.014429351626951359e+00,3.978300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.570000000000000000e+02,6.614416835346517587e+01,6.518739552497993373e+01,8.973968513558865823e+00,-8.017195685073623679e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.580000000000000000e+02,6.695085592867651769e+01,6.518739552497993373e+01,9.413183495909040133e+00,-7.649723092212453501e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.590000000000000000e+02,6.611857396473413928e+01,6.440259210824777369e+01,9.847110685794852714e+00,-8.131128829308492456e+00,4.020199999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+02,6.674620269692471197e+01,6.431599311053939516e+01,1.028045439513287285e+01,-7.850244808747563141e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.610000000000000000e+02,6.717578669644510114e+01,6.414008889644425437e+01,1.071261290960819146e+01,-7.676915109607346466e+00,4.029899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.620000000000000000e+02,6.651668786492398056e+01,6.344188447742047288e+01,1.114006711216693901e+01,-8.065263724663434886e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.630000000000000000e+02,6.731381788549090572e+01,6.344188447742047288e+01,1.156752131472568657e+01,-7.695587906655259047e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.640000000000000000e+02,6.755702389325890067e+01,6.318208748429535149e+01,1.199322507564106033e+01,-7.618288666677515586e+00,4.065299999999999869e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.650000000000000000e+02,6.778934286729592884e+01,6.291958427249183927e+01,1.241716016114594012e+01,-7.547401566341846113e+00,4.075000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.660000000000000000e+02,6.783765077736295268e+01,6.257048206297995563e+01,1.283874309069253528e+01,-7.571574376309536447e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.670000000000000000e+02,6.860628100092581860e+01,6.257048206297995563e+01,1.326032602023913043e+01,-7.224527082293272784e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.680000000000000000e+02,6.810045790723030734e+01,6.196158286034292928e+01,1.367780635218406537e+01,-7.538931305296689089e+00,4.110399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.690000000000000000e+02,6.832091606380161863e+01,6.169907964853940996e+01,1.409351800871850635e+01,-7.471681593456291459e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+02,6.907909637347026433e+01,6.169907964853940996e+01,1.450922966525294733e+01,-7.129212940322093850e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.710000000000000000e+02,6.837844645253269960e+01,6.100087522951562846e+01,1.492023700987081725e+01,-7.542665786853741672e+00,4.145900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.720000000000000000e+02,6.877718957168389124e+01,6.082767723409887139e+01,1.533007739339310405e+01,-7.380565055808078867e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.730000000000000000e+02,6.952532223150521418e+01,6.082767723409887139e+01,1.573991777691539085e+01,-7.042272779509045399e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.740000000000000000e+02,6.845123607021957923e+01,5.995356860097997043e+01,1.614386865365840507e+01,-7.646201184418797148e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.750000000000000000e+02,6.920565480195180896e+01,5.995356860097997043e+01,1.654781953040141929e+01,-7.295733329429584302e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.760000000000000000e+02,6.994400964595492098e+01,5.995356860097997043e+01,1.695177040714443351e+01,-6.961329362169487389e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.770000000000000000e+02,6.940849068656561371e+01,5.934466939834295118e+01,1.735161868628578929e+01,-7.287797398063127652e+00,4.207099999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.780000000000000000e+02,6.959980592897090901e+01,5.908216618653943186e+01,1.774969829001665289e+01,-7.232058547585174857e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.790000000000000000e+02,7.015037769200438333e+01,5.899556718883104622e+01,1.814719441319972404e+01,-6.992383910026383376e+00,4.220000000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+02,6.924624736437041861e+01,5.821076377209889330e+01,1.853940274391843346e+01,-7.503919151646912589e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.810000000000000000e+02,6.998240197451076483e+01,5.821076377209889330e+01,1.893161107463714288e+01,-7.159972872225274898e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.820000000000000000e+02,6.980223188242601395e+01,5.777506256487862402e+01,1.932088376884977521e+01,-7.293714451302379054e+00,4.265100000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.830000000000000000e+02,6.980424951214818918e+01,5.742596035536674037e+01,1.970780430710412290e+01,-7.329515150322669648e+00,4.278000000000000114e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.840000000000000000e+02,7.034253564820220106e+01,5.733665513897997101e+01,2.009412313104355974e+01,-7.088242621821326139e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.850000000000000000e+02,7.105374798820227511e+01,5.733665513897997101e+01,2.048044195498299658e+01,-6.763349105760688929e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.860000000000000000e+02,7.084950891991056210e+01,5.690095393175972305e+01,2.086382514241635633e+01,-6.915270154265525271e+00,4.297399999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.870000000000000000e+02,7.119187085648914604e+01,5.672775593634297309e+01,2.124604136875413118e+01,-6.781926448607954683e+00,4.303799999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.880000000000000000e+02,7.134236717168346331e+01,5.646525272453945377e+01,2.162648891968141385e+01,-6.749374472537412295e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.890000000000000000e+02,7.203217602986084955e+01,5.646525272453945377e+01,2.200693647060869651e+01,-6.440013165287302499e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+02,7.217082542415712965e+01,5.620545573141431817e+01,2.238563357989260538e+01,-6.420263887149788573e+00,4.323100000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.910000000000000000e+02,7.157965912365719419e+01,5.559385031009891520e+01,2.276020985780773387e+01,-6.774401044249449555e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.920000000000000000e+02,7.226474381556133153e+01,5.559385031009891520e+01,2.313478613572286235e+01,-6.463892630260437144e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.930000000000000000e+02,7.275660294362972991e+01,5.550725131239055088e+01,2.350877893309019839e+01,-6.259427301851014036e+00,4.348899999999999721e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.940000000000000000e+02,7.233235353663934575e+01,5.498224488878351224e+01,2.387923437963655005e+01,-6.529125731780710318e+00,4.368299999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.950000000000000000e+02,7.246509535026501680e+01,5.472244789565837664e+01,2.424793938453952435e+01,-6.505291929932890405e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.960000000000000000e+02,7.313197400424854777e+01,5.472244789565837664e+01,2.461664438944249866e+01,-6.207118280852334635e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.970000000000000000e+02,7.360059892643585044e+01,5.463314267927162859e+01,2.498474768003056212e+01,-6.017291432866343825e+00,4.381199999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.980000000000000000e+02,7.262238186388282202e+01,5.384833926253947567e+01,2.534756317815426385e+01,-6.573520576810916616e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.990000000000000000e+02,7.328649830880570448e+01,5.384833926253947567e+01,2.571037867627796558e+01,-6.272219630011739433e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+02,7.393680445839576976e+01,5.384833926253947567e+01,2.607319417440166731e+01,-5.984728978545375000e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.010000000000000000e+02,7.313639386317916546e+01,5.315284106219406368e+01,2.643132359437591816e+01,-6.447770793390812827e+00,4.435900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.020000000000000000e+02,7.360547364128447612e+01,5.306353584580730143e+01,2.678885130003525816e+01,-6.246913504558087027e+00,4.439200000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.030000000000000000e+02,7.407033883901294757e+01,5.297693684809893711e+01,2.714579552514680927e+01,-6.052393534232793471e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.040000000000000000e+02,7.344615165222970177e+01,5.236803764546191076e+01,2.749863715265669839e+01,-6.420523145888911820e+00,4.464900000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.050000000000000000e+02,7.337171500942149294e+01,5.201893543595002711e+01,2.784912662420830287e+01,-6.496347050736836160e+00,4.477799999999999869e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.060000000000000000e+02,7.365638811953455445e+01,5.184303122185487922e+01,2.819843090089720405e+01,-6.385074003217531491e+00,4.484300000000000352e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.070000000000000000e+02,7.321880281655283795e+01,5.132073101692623851e+01,2.854421606053223925e+01,-6.646144260905642476e+00,4.503600000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.080000000000000000e+02,7.369022443050613447e+01,5.123413201921787419e+01,2.888941773961948201e+01,-6.433325328331229720e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.090000000000000000e+02,7.414571435185385440e+01,5.114482680283111193e+01,2.923401770439181391e+01,-6.233130155369070557e+00,4.510099999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+02,7.333847382844049889e+01,5.044932860248572126e+01,2.957393159101469493e+01,-6.684786365059919078e+00,4.535799999999999699e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.110000000000000000e+02,7.380020181284741909e+01,5.036002338609895190e+01,2.991324376332266510e+01,-6.473065336574202355e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.120000000000000000e+02,7.443621051052762994e+01,5.036002338609895190e+01,3.025255593563063528e+01,-6.176368811201959019e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.130000000000000000e+02,7.362108050708545193e+01,4.966452518575354702e+01,3.058718202978915457e+01,-6.630626708457247886e+00,4.564800000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.140000000000000000e+02,7.389604502209209613e+01,4.948862097165841334e+01,3.092062292908497056e+01,-6.513198878651280666e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.150000000000000000e+02,7.452802198983071946e+01,4.948862097165841334e+01,3.125406382838078656e+01,-6.214662810208481325e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.160000000000000000e+02,7.514631539196328447e+01,4.948862097165841334e+01,3.158750472767660256e+01,-5.929810307371733202e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.170000000000000000e+02,7.575155242227803853e+01,4.948862097165841334e+01,3.192094562697241855e+01,-5.658014176352788915e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.180000000000000000e+02,7.634433152678950307e+01,4.948862097165841334e+01,3.225438652626823455e+01,-5.398675971137142149e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.190000000000000000e+02,7.656723724309216550e+01,4.931542297624166338e+01,3.258666046446846565e+01,-5.334846197617955532e+00,4.577700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+02,7.570090381297453064e+01,4.861721855721789609e+01,3.291423009075212747e+01,-5.830544834995498249e+00,4.603499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.210000000000000000e+02,7.629571968251730141e+01,4.861721855721789609e+01,3.324179971703578929e+01,-5.563298591736384857e+00,4.603499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.220000000000000000e+02,7.615671967751914906e+01,4.826811634770599113e+01,3.356701718736116646e+01,-5.678413857548010313e+00,4.616400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.230000000000000000e+02,7.637863036667634731e+01,4.809221213361085745e+01,3.389104946282384390e+01,-5.604631229758355815e+00,4.622899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
