t,MV, MVP, MVI, MVD,PV,DV, SP
1.420000000000000000e+02,6.500000000000000000e+01,7.390953832542041368e+01,-4.673773308663875525e-01,-8.442160994554026132e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.430000000000000000e+02,6.500000000000000000e+01,7.373363411132527290e+01,-4.919336212577469780e-01,-8.241700490067525919e+00,3.675399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.440000000000000000e+02,6.500000000000000000e+01,7.303542969230149140e+01,5.687321629257304778e-01,-8.604161855227221878e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.450000000000000000e+02,6.500000000000000000e+01,7.294883069459312708e+01,3.527654100304378204e-01,-8.301596104623564898e+00,3.704399999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.460000000000000000e+02,6.500000000000000000e+01,7.251312948737285069e+01,8.698812648471516695e-01,-8.383010752220002360e+00,3.720499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.470000000000000000e+02,6.500000000000000000e+01,7.216402727786095284e+01,1.204855675708095930e+00,-8.368882953569048766e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.480000000000000000e+02,6.500000000000000000e+01,7.199082928244419577e+01,1.178082819846931528e+00,-8.168912102291127297e+00,3.739800000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.490000000000000000e+02,6.500000000000000000e+01,7.129262486342042848e+01,2.242084899991837688e+00,-8.534709763412266170e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+02,6.587154349748200843e+01,7.129262486342042848e+01,2.722435260961324044e+00,-8.143516626899739208e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.510000000000000000e+02,6.636157642441993687e+01,7.111672064932530191e+01,3.201600427068108434e+00,-7.956744651973472138e+00,3.772099999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.520000000000000000e+02,6.594689716406213620e+01,7.050782144668828266e+01,3.676662995573232617e+00,-8.237587278199372420e+00,3.794599999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.530000000000000000e+02,6.661494731796004487e+01,7.041851623030150620e+01,4.151123849763446394e+00,-7.954692762104901504e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.540000000000000000e+02,6.601647645702195177e+01,6.972301802995612263e+01,4.620898625804208848e+00,-8.327440198738372601e+00,3.823599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.550000000000000000e+02,6.650436403754426351e+01,6.954711381586096763e+01,5.089488206982268892e+00,-8.132237985298967686e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.560000000000000000e+02,6.734569923896279420e+01,6.954711381586096763e+01,5.558077788160328936e+00,-7.759492365058507701e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.570000000000000000e+02,6.726938970446127541e+01,6.911141260864070546e+01,6.023731732832312780e+00,-7.865754637011749928e+00,3.846200000000000330e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.580000000000000000e+02,6.719501512338712246e+01,6.867571140142045749e+01,6.486450040998219535e+00,-7.967146319031551904e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.590000000000000000e+02,6.802291198407478134e+01,6.867571140142045749e+01,6.949168349164126290e+00,-7.601967766509796220e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+02,6.721194445421488695e+01,6.789090798468829746e+01,7.406598864865671317e+00,-8.085562395339081831e+00,3.891299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.610000000000000000e+02,6.786098794954966706e+01,6.780430898697991893e+01,7.863445900019424784e+00,-7.806766937449680199e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.620000000000000000e+02,6.813308920347982678e+01,6.754180577517639961e+01,8.318524259762684281e+00,-7.727240831459254444e+00,3.904200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.630000000000000000e+02,6.767821016364544562e+01,6.693020035386099664e+01,8.769481788137165168e+00,-8.021471978352709087e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.640000000000000000e+02,6.831784305198759455e+01,6.684360135615263232e+01,9.219855835963855384e+00,-7.745614140128899372e+00,3.929999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.650000000000000000e+02,6.822268186802881473e+01,6.640790014893235593e+01,9.667294247284468511e+00,-7.852512528188012375e+00,3.946099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.660000000000000000e+02,6.830847803338863855e+01,6.605879793942045808e+01,1.011238050264679522e+01,-7.862700408678609421e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.670000000000000000e+02,6.893496226611843269e+01,6.597219894171207955e+01,1.055688327746133126e+01,-7.594119953054978112e+00,3.962199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.680000000000000000e+02,6.846340597235875691e+01,6.536059352039669079e+01,1.099726522090708869e+01,-7.894452768945019017e+00,3.984799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.690000000000000000e+02,6.890764804098635921e+01,6.518739552497993373e+01,1.143648020325726300e+01,-7.716227687250841072e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+02,6.970054058176513934e+01,6.518739552497993373e+01,1.187569518560743731e+01,-7.362550128822232587e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.710000000000000000e+02,6.939766914261190323e+01,6.466509532005129302e+01,1.231139105090374208e+01,-7.578817228343130985e+00,4.010499999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.720000000000000000e+02,6.945917778669191023e+01,6.431599311053939516e+01,1.274473476024176222e+01,-7.601550084089248038e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.730000000000000000e+02,7.024094274317062059e+01,6.431599311053939516e+01,1.317807846957978235e+01,-7.253128836948556923e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.740000000000000000e+02,6.956360462860871507e+01,6.361778869151562787e+01,1.360671786700123320e+01,-7.660901929908143337e+00,4.049199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.750000000000000000e+02,6.997980568076938823e+01,6.344188447742047288e+01,1.403417206955998076e+01,-7.496250866211068953e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.760000000000000000e+02,7.075085468265092459e+01,6.344188447742047288e+01,1.446162627211872831e+01,-7.152656066888283704e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.770000000000000000e+02,7.042660185343369506e+01,6.291958427249183927e+01,1.488556135762360810e+01,-7.378543776681752320e+00,4.075000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.780000000000000000e+02,7.046717007343593764e+01,6.257048206297995563e+01,1.530714428717020326e+01,-7.410456276714227464e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.790000000000000000e+02,7.122841535990346529e+01,6.257048206297995563e+01,1.572872721671679841e+01,-7.070793919793286086e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+02,7.053095904390191606e+01,6.187227764395616703e+01,1.614560583434682428e+01,-7.486924434401078798e+00,4.113700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.810000000000000000e+02,7.093301850038450596e+01,6.169907964853940996e+01,1.656131749088126526e+01,-7.327378639036168373e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.820000000000000000e+02,7.168458460442548130e+01,6.169907964853940996e+01,1.697702914741570623e+01,-6.991524191529634003e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.830000000000000000e+02,7.133561012194519435e+01,6.117407322493237842e+01,1.738920345312915927e+01,-7.227666556116348673e+00,4.139500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.840000000000000000e+02,7.136309556013166855e+01,6.082767723409887139e+01,1.779904383665144607e+01,-7.263625510618647141e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.850000000000000000e+02,7.192128145342091727e+01,6.073837201771213046e+01,1.820828250585882202e+01,-7.025373070150036092e+00,4.155599999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.860000000000000000e+02,7.121499252607030428e+01,6.004287381736671847e+01,1.861283509691674709e+01,-7.440716388213166610e+00,4.181300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.870000000000000000e+02,7.177600768509333307e+01,5.995356860097997043e+01,1.901678597365976131e+01,-7.194346889546403112e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.880000000000000000e+02,7.250971542561931926e+01,5.995356860097997043e+01,1.942073685040277553e+01,-6.864590025763424030e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.890000000000000000e+02,7.142718910910957675e+01,5.908216618653943186e+01,1.981881645413363913e+01,-7.473793531563500459e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+02,7.216783416782439531e+01,5.908216618653943186e+01,2.021689605786450272e+01,-7.131228076579541053e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.910000000000000000e+02,7.235020429348134030e+01,5.881966297473591254e+01,2.061320698618487057e+01,-7.082665667439449919e+00,4.226500000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.920000000000000000e+02,7.234958661972119387e+01,5.847056076522402890e+01,2.100716575854695378e+01,-7.128139904049786146e+00,4.239399999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.930000000000000000e+02,7.253328790463925202e+01,5.821076377209889330e+01,2.139937408926566320e+01,-7.076849956725297375e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.940000000000000000e+02,7.324986756232071627e+01,5.821076377209889330e+01,2.179158241998437262e+01,-6.752478629762554974e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.950000000000000000e+02,7.323001298569427320e+01,5.786166156258700966e+01,2.218143859474479740e+01,-6.813087171637532968e+00,4.261899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.960000000000000000e+02,7.284700426206599388e+01,5.733665513897997101e+01,2.256775741868423424e+01,-7.057408295598207815e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.970000000000000000e+02,7.355680329369099013e+01,5.733665513897997101e+01,2.295407624262367108e+01,-6.733928087912645744e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.980000000000000000e+02,7.407278219215065462e+01,5.725005614127160669e+01,2.333981158601531547e+01,-6.517085535136271091e+00,4.284499999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.990000000000000000e+02,7.349868553820111572e+01,5.664115693863458745e+01,2.372144433180530143e+01,-6.863915732238773160e+00,4.307000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+02,7.383134963611128398e+01,5.646525272453945377e+01,2.410189188273258409e+01,-6.735794971160758315e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.010000000000000000e+02,7.452053607034186200e+01,5.646525272453945377e+01,2.448233943365986676e+01,-6.427056087857456745e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.020000000000000000e+02,7.375243829659851258e+01,5.576704830551566516e+01,2.485808267267058014e+01,-6.872692681587741603e+00,4.339300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.030000000000000000e+02,7.408520872277480862e+01,5.559385031009891520e+01,2.523265895058570862e+01,-6.741300537909817869e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.040000000000000000e+02,7.476877623468641332e+01,5.559385031009891520e+01,2.560723522850083711e+01,-6.432309303913341658e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.050000000000000000e+02,7.435862798903072246e+01,5.507155010517028160e+01,2.597829238936209606e+01,-6.691214505501651644e+00,4.364999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.060000000000000000e+02,7.431481416756948022e+01,5.472244789565837664e+01,2.634699739426507037e+01,-6.754631122353969452e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.070000000000000000e+02,7.480853464328879454e+01,5.463314267927162859e+01,2.671510068485313383e+01,-6.539708720835965217e+00,4.381199999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.080000000000000000e+02,7.476041613894732052e+01,5.428674668843812157e+01,2.708087005325003105e+01,-6.607200602740835649e+00,4.393999999999999773e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.090000000000000000e+02,7.470746370138004977e+01,5.393764447892622371e+01,2.744428726568864363e+01,-6.674468043234814019e+00,4.406900000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+02,7.519222206562213273e+01,5.384833926253947567e+01,2.780710276381234536e+01,-6.463219960729690960e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.110000000000000000e+02,7.585128282087774210e+01,5.384833926253947567e+01,2.816991826193604709e+01,-6.166974703597788654e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.120000000000000000e+02,7.523821879829822024e+01,5.323944005990244932e+01,2.852863116245809039e+01,-6.529852424062326577e+00,4.432699999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.130000000000000000e+02,7.535365783551803531e+01,5.297693684809893711e+01,2.888557538756964149e+01,-6.508854400150541508e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.140000000000000000e+02,7.600893899750045080e+01,5.297693684809893711e+01,2.924251961268119260e+01,-6.210517463279679795e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.150000000000000000e+02,7.665054572118241083e+01,5.297693684809893711e+01,2.959946383779274370e+01,-5.925854964709270867e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.160000000000000000e+02,7.547798531296791680e+01,5.210553443365839854e+01,2.995053678989214063e+01,-6.578085910582626816e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.170000000000000000e+02,7.613056846646176723e+01,5.210553443365839854e+01,3.030160974199153756e+01,-6.276575709188168872e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.180000000000000000e+02,7.676933173332284355e+01,5.210553443365839854e+01,3.065268269409093449e+01,-5.988885394426488595e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.190000000000000000e+02,7.649434882117441248e+01,5.166983322643814347e+01,3.100082000968425433e+01,-6.176304414947988874e+00,4.490699999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+02,7.622502072685425389e+01,5.123413201921787419e+01,3.134602168877149708e+01,-6.355132981135114711e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.210000000000000000e+02,7.686151343665729030e+01,5.123413201921787419e+01,3.169122336785873983e+01,-6.063841950419327276e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.220000000000000000e+02,7.748465466116059019e+01,5.123413201921787419e+01,3.203642504694597903e+01,-5.785902405003271909e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.230000000000000000e+02,7.700990986067165522e+01,5.070912559561084265e+01,3.237808937521223385e+01,-6.077305110151412393e+00,4.526200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
