t,MV, MVP, MVI, MVD,PV,DV, SP
1.430000000000000000e+02,5.000000000000000000e+01,3.659819746569487364e+01,1.905539405684834975e+01,-5.653591522543223391e+00,3.862299999999999756e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.440000000000000000e+02,5.000000000000000000e+01,3.667435941658920484e+01,1.863935103129229987e+01,-5.313710447881504706e+00,3.859100000000000108e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.450000000000000000e+02,5.000000000000000000e+01,3.659819746569487364e+01,1.855270171278261060e+01,-5.150899178477483353e+00,3.862299999999999756e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.460000000000000000e+02,5.000000000000000000e+01,3.659819746569487364e+01,1.831660740362091389e+01,-4.914804869315786640e+00,3.862299999999999756e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.470000000000000000e+02,5.000000000000000000e+01,3.659819746569487364e+01,1.809133460753628242e+01,-4.689532073231155174e+00,3.862299999999999756e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.480000000000000000e+02,5.000000000000000000e+01,3.629116960115206325e+01,1.850892081545493539e+01,-4.800090416607000421e+00,3.875200000000000244e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.490000000000000000e+02,5.000000000000000000e+01,3.583181783482059046e+01,1.923525459087500877e+01,-5.067072425695600124e+00,3.894500000000000028e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.500000000000000000e+02,5.000000000000000000e+01,3.583181783482059046e+01,1.900300252723231154e+01,-4.834820362052900222e+00,3.894500000000000028e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.510000000000000000e+02,5.000000000000000000e+01,3.560095192117212548e+01,1.925702183105587650e+01,-4.857973752228001985e+00,3.904200000000000159e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.520000000000000000e+02,5.000000000000000000e+01,3.521776210573498389e+01,1.982379495669265879e+01,-5.041557062427640901e+00,3.920300000000000296e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.530000000000000000e+02,5.000000000000000000e+01,3.506305814298086432e+01,1.991143083453398432e+01,-4.974488977514848642e+00,3.926800000000000068e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.540000000000000000e+02,5.000000000000000000e+01,3.506305814298086432e+01,1.968342238438101788e+01,-4.746480527361881308e+00,3.926800000000000068e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.550000000000000000e+02,5.000000000000000000e+01,3.460370637664939153e+01,2.041221339868832274e+01,-5.015919775337712494e+00,3.946099999999999852e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.560000000000000000e+02,5.000000000000000000e+01,3.429667851210658114e+01,2.081483944598692304e+01,-5.111517958093505065e+00,3.959000000000000341e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.570000000000000000e+02,5.000000000000000000e+01,3.429667851210658114e+01,2.058055019681540188e+01,-4.877228708921984790e+00,3.959000000000000341e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.580000000000000000e+02,5.000000000000000000e+01,3.414435461031790453e+01,2.067081479504083674e+01,-4.815169405358742161e+00,3.965400000000000347e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.590000000000000000e+02,5.000000000000000000e+01,3.360646083212664337e+01,2.155826831227530960e+01,-5.164729144401952965e+00,3.988000000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.600000000000000000e+02,5.000000000000000000e+01,3.353029888123231217e+01,2.147844763410670410e+01,-5.008746515339017158e+00,3.991199999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.610000000000000000e+02,5.000000000000000000e+01,3.345413693033796676e+01,2.140577650590481085e+01,-4.859913436242775830e+00,3.994400000000000261e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.620000000000000000e+02,5.000000000000000000e+01,3.307094711490084649e+01,2.197246072505326708e+01,-5.043407839954113570e+00,4.010499999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.630000000000000000e+02,5.000000000000000000e+01,3.276391925035803609e+01,2.237382684172598601e+01,-5.137746092084022109e+00,4.023400000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.640000000000000000e+02,5.000000000000000000e+01,3.276391925035803609e+01,2.213833541154479434e+01,-4.902254661902831323e+00,4.023400000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.650000000000000000e+02,5.000000000000000000e+01,3.276391925035803609e+01,2.191363786114957435e+01,-4.677557111507608667e+00,4.023400000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.660000000000000000e+02,5.000000000000000000e+01,3.276391925035803609e+01,2.169923944709787378e+01,-4.463158697455909873e+00,4.023400000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.670000000000000000e+02,5.000000000000000000e+01,3.253305333670956401e+01,2.197029406862122869e+01,-4.503347405330794473e+00,4.033100000000000307e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.680000000000000000e+02,5.000000000000000000e+01,3.214986352127244373e+01,2.255332168876081056e+01,-4.703185210033253405e+00,4.049199999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.690000000000000000e+02,5.000000000000000000e+01,3.199515955851830640e+01,2.265646702737061702e+01,-4.651626585888925192e+00,4.055700000000000216e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.700000000000000000e+02,5.000000000000000000e+01,3.184283565672962979e+01,2.275707222352610870e+01,-4.599907880255740267e+00,4.062100000000000222e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.710000000000000000e+02,5.000000000000000000e+01,3.122877992764404098e+01,2.381129990679325203e+01,-5.040079834437293016e+00,4.087899999999999778e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.720000000000000000e+02,5.000000000000000000e+01,3.122877992764404098e+01,2.358028506348136943e+01,-4.809064991125412192e+00,4.087899999999999778e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.730000000000000000e+02,5.000000000000000000e+01,3.122877992764404098e+01,2.335985891312347462e+01,-4.588638840767513827e+00,4.087899999999999778e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.740000000000000000e+02,5.000000000000000000e+01,3.053856224766410676e+01,2.457151065416132241e+01,-5.110072901825429170e+00,4.116899999999999693e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.750000000000000000e+02,5.000000000000000000e+01,3.038623834587543016e+01,2.465110271018372856e+01,-5.037341056059156941e+00,4.123299999999999699e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.760000000000000000e+02,5.000000000000000000e+01,2.969602066589547462e+01,2.584218793732414809e+01,-5.538208603219624493e+00,4.152300000000000324e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.770000000000000000e+02,5.000000000000000000e+01,2.969602066589547462e+01,2.558834108673271857e+01,-5.284361752628193187e+00,4.152300000000000324e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.780000000000000000e+02,5.000000000000000000e+01,2.900580298591554040e+01,2.676810398379357281e+01,-5.773906969709111436e+00,4.181300000000000239e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.790000000000000000e+02,5.000000000000000000e+01,2.892726097405576624e+01,2.666526466396948791e+01,-5.592525638025255041e+00,4.184599999999999653e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.800000000000000000e+02,5.000000000000000000e+01,2.892726097405576624e+01,2.640892816208343774e+01,-5.336189136139204869e+00,4.184599999999999653e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.810000000000000000e+02,5.000000000000000000e+01,2.892726097405576624e+01,2.616434098535960118e+01,-5.091601959415368306e+00,4.184599999999999653e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.820000000000000000e+02,5.000000000000000000e+01,2.877493707226708963e+01,2.624477966723057420e+01,-5.019716739497664726e+00,4.190999999999999659e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.830000000000000000e+02,5.000000000000000000e+01,2.831320524497015967e+01,2.696595010929364733e+01,-5.279155354263807887e+00,4.210399999999999920e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.840000000000000000e+02,5.000000000000000000e+01,2.816088134318148306e+01,2.703779217770872378e+01,-5.198673520890205957e+00,4.216799999999999926e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.850000000000000000e+02,5.000000000000000000e+01,2.816088134318148306e+01,2.679950810517236803e+01,-4.960389448353851094e+00,4.216799999999999926e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.860000000000000000e+02,5.000000000000000000e+01,2.800855744139281001e+01,2.688596098496860165e+01,-4.894518426361410768e+00,4.223199999999999932e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.870000000000000000e+02,5.000000000000000000e+01,2.777769152774434147e+01,2.713724399503784923e+01,-4.914935522782191590e+00,4.232900000000000063e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.880000000000000000e+02,5.000000000000000000e+01,2.747066366320154884e+01,2.754449871133520489e+01,-5.015162374536754619e+00,4.245799999999999841e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.890000000000000000e+02,5.000000000000000000e+01,2.739450171230720343e+01,2.747153350868291000e+01,-4.866035220990114318e+00,4.249000000000000199e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.900000000000000000e+02,5.000000000000000000e+01,2.739450171230720343e+01,2.724849609636925862e+01,-4.642997808676460281e+00,4.249000000000000199e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.910000000000000000e+02,5.000000000000000000e+01,2.731833976141287224e+01,2.719258926217391448e+01,-4.510929023586786712e+00,4.252199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.920000000000000000e+02,5.000000000000000000e+01,2.716363579865873490e+01,2.730454676929030455e+01,-4.468182567949037676e+00,4.258700000000000330e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.930000000000000000e+02,5.000000000000000000e+01,2.662574202046747729e+01,2.820790461989024323e+01,-4.833646640357721402e+00,4.281300000000000239e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.940000000000000000e+02,5.000000000000000000e+01,2.662574202046747729e+01,2.798635175606107239e+01,-4.612093776528549682e+00,4.281300000000000239e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.950000000000000000e+02,5.000000000000000000e+01,2.654958006957314609e+01,2.793186142525037496e+01,-4.481441494823520166e+00,4.284499999999999886e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.960000000000000000e+02,5.000000000000000000e+01,2.601406635234732789e+01,2.882970818514038669e+01,-4.843774537487713694e+00,4.307000000000000028e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.970000000000000000e+02,5.000000000000000000e+01,2.585936238959321187e+01,2.892640953426584360e+01,-4.785771923859053700e+00,4.313499999999999801e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.980000000000000000e+02,5.000000000000000000e+01,2.524530666050760530e+01,2.997211803642462513e+01,-5.217424696932231321e+00,4.339300000000000068e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.990000000000000000e+02,5.000000000000000000e+01,2.509298275871892869e+01,3.004678956361802378e+01,-5.139772322336951582e+00,4.345700000000000074e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.000000000000000000e+02,5.000000000000000000e+01,2.509298275871892869e+01,2.981120526005391724e+01,-4.904188018772844160e+00,4.345700000000000074e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.010000000000000000e+02,5.000000000000000000e+01,2.486211684507046371e+01,3.006204505901357749e+01,-4.924161904084039421e+00,4.355400000000000205e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.020000000000000000e+02,5.000000000000000000e+01,2.432660312784464551e+01,3.093959948438985919e+01,-5.266202612234506475e+00,4.377900000000000347e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.030000000000000000e+02,5.000000000000000000e+01,2.432660312784464551e+01,3.069822017864920127e+01,-5.024823306493846786e+00,4.377900000000000347e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.040000000000000000e+02,5.000000000000000000e+01,2.432660312784464551e+01,3.046790462672319322e+01,-4.794507754567839619e+00,4.377900000000000347e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.050000000000000000e+02,5.000000000000000000e+01,2.424806111598487135e+01,3.040995661093753455e+01,-4.658017726922405011e+00,4.381199999999999761e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.060000000000000000e+02,5.000000000000000000e+01,2.378870934965338435e+01,3.114280236656916756e+01,-4.931511716222551911e+00,4.400500000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.070000000000000000e+02,5.000000000000000000e+01,2.371254739875905670e+01,3.107367133804863357e+01,-4.786218736807691165e+00,4.403699999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.080000000000000000e+02,5.000000000000000000e+01,2.355784343600493713e+01,3.117301078909163436e+01,-4.730854225096571497e+00,4.410199999999999676e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.090000000000000000e+02,5.000000000000000000e+01,2.355784343600493713e+01,3.095616947239767924e+01,-4.514012908402616375e+00,4.410199999999999676e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.100000000000000000e+02,5.000000000000000000e+01,2.355784343600493713e+01,3.074926719723583091e+01,-4.307110633240766262e+00,4.410199999999999676e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.110000000000000000e+02,5.000000000000000000e+01,2.355784343600493713e+01,3.055184840214721120e+01,-4.109691838152148335e+00,4.410199999999999676e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.120000000000000000e+02,5.000000000000000000e+01,2.317465362056779554e+01,3.115291944266069990e+01,-4.327573063228496331e+00,4.426299999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.130000000000000000e+02,5.000000000000000000e+01,2.286762575602498160e+01,3.158709624174614206e+01,-4.454721997771122766e+00,4.439200000000000301e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.140000000000000000e+02,5.000000000000000000e+01,2.279146380513065395e+01,3.153981913334571630e+01,-4.331282938476372024e+00,4.442399999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.150000000000000000e+02,5.000000000000000000e+01,2.302232971877911893e+01,3.086566642145904282e+01,-3.887996140238163090e+00,4.432699999999999818e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.160000000000000000e+02,5.000000000000000000e+01,2.279146380513065395e+01,3.116308393650773922e+01,-3.954547741638394065e+00,4.442399999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.170000000000000000e+02,5.000000000000000000e+01,2.279146380513065395e+01,3.098182505630868633e+01,-3.773288861439338504e+00,4.442399999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.180000000000000000e+02,5.000000000000000000e+01,2.271530185423630854e+01,3.096578181213036629e+01,-3.681083666366676610e+00,4.445600000000000307e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.190000000000000000e+02,5.000000000000000000e+01,2.217740807604504738e+01,3.190521677567158321e+01,-4.082624851716628811e+00,4.468200000000000216e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.200000000000000000e+02,5.000000000000000000e+01,2.202508417425637077e+01,3.203190248062494305e+01,-4.056986654881312937e+00,4.474600000000000222e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.210000000000000000e+02,5.000000000000000000e+01,2.202508417425637077e+01,3.184594825625094927e+01,-3.871032430507318267e+00,4.474600000000000222e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.220000000000000000e+02,5.000000000000000000e+01,2.179421826060790579e+01,3.214414331230577915e+01,-3.938361572913682274e+00,4.484300000000000352e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.230000000000000000e+02,5.000000000000000000e+01,2.125870454338210536e+01,3.306688244040956448e+01,-4.325586983791671614e+00,4.506799999999999784e+01,5.000000000000000000e+01,5.400000000000000000e+01
