t,MV, MVP, MVI, MVD,PV,DV, SP
1.430000000000000000e+02,6.500000000000000000e+01,5.648598689297887177e+01,1.489174581229172745e+01,-6.377732705270598323e+00,4.026700000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.440000000000000000e+02,6.500000000000000000e+01,5.579576921299894110e+01,1.602139344776869834e+01,-6.817162660767639437e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.450000000000000000e+02,6.500000000000000000e+01,5.579576921299894110e+01,1.570892503146539454e+01,-6.504694244464335640e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.460000000000000000e+02,6.500000000000000000e+01,5.541257939756179951e+01,1.620021981370507902e+01,-6.612799211266878530e+00,4.071800000000000352e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.470000000000000000e+02,6.500000000000000000e+01,5.502938958212467213e+01,1.668655954507500283e+01,-6.715949127199675850e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.480000000000000000e+02,6.500000000000000000e+01,5.502938958212467213e+01,1.637873030699234533e+01,-6.408119889117019241e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.490000000000000000e+02,6.500000000000000000e+01,5.464619976668753054e+01,1.687445162815629018e+01,-6.520651394843819837e+00,4.103999999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+02,6.503246675294460033e+01,5.433917190214473436e+01,1.724057422341748236e+01,-6.547279372617623494e+00,4.116899999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.510000000000000000e+02,6.554126682123602166e+01,5.426300995125038895e+01,1.760618366012020886e+01,-6.327926790134570822e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.520000000000000000e+02,6.587715949382550207e+01,5.410830598849626938e+01,1.797075074350104984e+01,-6.201897238171814486e+00,4.126599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.530000000000000000e+02,6.541912971056470383e+01,5.357279227127045118e+01,1.833170968076766982e+01,-6.485372241473422505e+00,4.149099999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.540000000000000000e+02,6.591992857330855315e+01,5.349663032037610577e+01,1.869215545947582413e+01,-6.268857206543376748e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.550000000000000000e+02,6.640537079458928815e+01,5.341808830851633161e+01,1.905207204342055860e+01,-6.064789557347605609e+00,4.155599999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.560000000000000000e+02,6.593640610560458981e+01,5.288257459129052052e+01,1.940838048125107207e+01,-6.354548966936994780e+00,4.178099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.570000000000000000e+02,6.626421802150147755e+01,5.272787062853640094e+01,1.976364656575970002e+01,-6.227299172794618087e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.580000000000000000e+02,6.690491580350621348e+01,5.272787062853640094e+01,2.011891265026832798e+01,-5.941867475298507451e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.590000000000000000e+02,6.689792849459135482e+01,5.242084276399358345e+01,2.047211006433813552e+01,-5.995024333740372136e+00,4.197500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+02,6.657646760184924517e+01,5.196149099766211776e+01,2.082221249085219128e+01,-6.207235886665069202e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.610000000000000000e+02,6.721108211405686461e+01,5.196149099766211776e+01,2.117231491736624704e+01,-5.922723800971508190e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.620000000000000000e+02,6.735547437993912467e+01,5.173062508401365278e+01,2.152086183199994807e+01,-5.896012536074475285e+00,4.226500000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.630000000000000000e+02,6.702482472732154406e+01,5.127127331768217999e+01,2.186631375907789732e+01,-6.112762349438527032e+00,4.245799999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.640000000000000000e+02,6.749303779964853334e+01,5.119511136678783458e+01,2.221125252759737734e+01,-5.913326094736673255e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.650000000000000000e+02,6.810901713619509223e+01,5.119511136678783458e+01,2.255619129611685736e+01,-5.642285526709606813e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.660000000000000000e+02,6.823539170087009609e+01,5.096424545313936960e+01,2.289957455275598619e+01,-5.628428305025264144e+00,4.258700000000000330e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.670000000000000000e+02,6.772497342885961302e+01,5.042635167494810844e+01,2.323933362707594341e+01,-5.940711873164442380e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.680000000000000000e+02,6.833702831348855966e+01,5.042635167494810844e+01,2.357909270139590063e+01,-5.668416062855450299e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.690000000000000000e+02,6.893660236923793150e+01,5.042635167494810844e+01,2.391885177571585785e+01,-5.408601081426033907e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+02,6.905200558075588901e+01,5.019786582226510063e+01,2.425707137436041450e+01,-5.402931615869622561e+00,4.290899999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.710000000000000000e+02,6.852608788544078777e+01,4.965997204407383947e+01,2.459166679068579597e+01,-5.725550949318846783e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.720000000000000000e+02,6.912311709227749645e+01,4.965997204407383947e+01,2.492626220701117745e+01,-5.463117158807519580e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.730000000000000000e+02,6.970811750135976581e+01,4.965997204407383947e+01,2.526085762333655893e+01,-5.212712166050639695e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.740000000000000000e+02,6.980937837823938708e+01,4.943148619139081745e+01,2.559391356398653983e+01,-5.216021377137973758e+00,4.323100000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.750000000000000000e+02,6.942715058456900579e+01,4.896975436409390880e+01,2.592385848087581479e+01,-5.466462260400717810e+00,4.342499999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.760000000000000000e+02,6.985023312511518156e+01,4.889359241319955629e+01,2.625329023920662408e+01,-5.296649527290996140e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.770000000000000000e+02,7.026501904667763654e+01,4.881743046230523220e+01,2.658220883897896769e+01,-5.134620254606558909e+00,4.348899999999999721e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.780000000000000000e+02,7.019468363074905426e+01,4.851040259776241470e+01,2.690905876831249088e+01,-5.224777735325853101e+00,4.361800000000000210e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.790000000000000000e+02,6.996899126863343099e+01,4.812721278232527311e+01,2.723332686864872798e+01,-5.391548382340567436e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+02,7.054038396732315164e+01,4.812721278232527311e+01,2.755759496898496508e+01,-5.144423783987079446e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.810000000000000000e+02,7.093810948318093779e+01,4.804867077046550605e+01,2.788133387455778234e+01,-4.991895161842351492e+00,4.381199999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.820000000000000000e+02,7.038379040854792379e+01,4.751315705323968785e+01,2.820146463401637860e+01,-5.330831278708147103e+00,4.403699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.830000000000000000e+02,7.062850198033932259e+01,4.735845309048556828e+01,2.852055304015308934e+01,-5.250504150299336814e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.840000000000000000e+02,7.118825014454218092e+01,4.735845309048556828e+01,2.883964144628980009e+01,-5.009844392233183008e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.850000000000000000e+02,7.173696753579552876e+01,4.735845309048556828e+01,2.915872985242651083e+01,-4.780215407116547688e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.860000000000000000e+02,7.196031836831224382e+01,4.720612918869689167e+01,2.947679194144628667e+01,-4.722602761830941631e+00,4.416599999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.870000000000000000e+02,7.138305991453916022e+01,4.666823541050561630e+01,2.979122984814689090e+01,-5.076405344113353202e+00,4.439200000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.880000000000000000e+02,7.177275697067429405e+01,4.659207345961128510e+01,3.010515459628902946e+01,-4.924471085226016953e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.890000000000000000e+02,7.231239757124686207e+01,4.659207345961128510e+01,3.041907934443116801e+01,-4.698755232795598147e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+02,7.189224880228641723e+01,4.613272169327981231e+01,3.072990910501755124e+01,-4.970381996010951653e+00,4.461699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.910000000000000000e+02,7.195371728954452806e+01,4.590185577963134733e+01,3.103918335372358328e+01,-4.987321843810406108e+00,4.471399999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.920000000000000000e+02,7.233416749623964392e+01,4.582569382873700192e+01,3.134794444387114609e+01,-4.839470776368497873e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.930000000000000000e+02,7.270732770902837672e+01,4.574953187784267072e+01,3.165619237546024323e+01,-4.698396544274538122e+00,4.477799999999999869e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.940000000000000000e+02,7.259632707018695896e+01,4.544250401329987454e+01,3.196237163661051994e+01,-4.808548579723427530e+00,4.490699999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.950000000000000000e+02,7.248830664029861737e+01,4.513547614875706415e+01,3.226648222732197979e+01,-4.913651735780417695e+00,4.503600000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.960000000000000000e+02,7.286021647890287056e+01,4.505931419786273295e+01,3.257007965947497041e+01,-4.769177378434834580e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.970000000000000000e+02,7.322007170029571910e+01,4.498077218600294458e+01,3.287314789686454475e+01,-4.633848382571773783e+00,4.510099999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.980000000000000000e+02,7.230890990153332609e+01,4.429055450602301391e+01,3.317156563481800902e+01,-5.153210239307695062e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.990000000000000000e+02,7.284352787739825885e+01,4.429055450602301391e+01,3.346998337277147328e+01,-4.917010001396233676e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+02,7.336731948488335320e+01,4.429055450602301391e+01,3.376840111072493755e+01,-4.691636131864597381e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.010000000000000000e+02,7.308875809148980807e+01,4.390736469058587232e+01,3.406423701968111573e+01,-4.882843618777186201e+00,4.555199999999999960e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.020000000000000000e+02,7.329356044759845190e+01,4.375504078879719572e+01,3.435904661152036255e+01,-4.820526952719098368e+00,4.561599999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.030000000000000000e+02,7.333214007742139984e+01,4.352417487514873073e+01,3.465230069147925462e+01,-4.844335489206581968e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.040000000000000000e+02,7.384743695050089229e+01,4.352417487514873073e+01,3.494555477143814670e+01,-4.622292696085986918e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.050000000000000000e+02,7.419513567582373526e+01,4.344801292425439954e+01,3.523829569283856955e+01,-4.491172941269239161e+00,4.574499999999999744e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.060000000000000000e+02,7.390170912480191134e+01,4.306482310881725795e+01,3.552845478524170630e+01,-4.691568769257055571e+00,4.590599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.070000000000000000e+02,7.377230669193500034e+01,4.275779524427446177e+01,3.581654520720602619e+01,-4.802033759545480507e+00,4.603499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.080000000000000000e+02,7.428050098387376465e+01,4.275779524427446177e+01,3.610463562917034608e+01,-4.581929889571044967e+00,4.603499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.090000000000000000e+02,7.477860669334859267e+01,4.275779524427446177e+01,3.639272605113466597e+01,-4.371914602060534172e+00,4.603499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+02,7.510966554243029236e+01,4.268163329338011636e+01,3.668030331454051662e+01,-4.252271065490350388e+00,4.606700000000000017e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.110000000000000000e+02,7.448036434993400690e+01,4.214373951518885519e+01,3.696425639562719567e+01,-4.627631560882043971e+00,4.629299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.120000000000000000e+02,7.466158609252241263e+01,4.199141561340017859e+01,3.724718315959694337e+01,-4.577012680474712880e+00,4.635699999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.130000000000000000e+02,7.515430276100750007e+01,4.199141561340017859e+01,3.753010992356669107e+01,-4.367222775959359815e+00,4.635699999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.140000000000000000e+02,7.563740359333286278e+01,4.199141561340017859e+01,3.781303668753643876e+01,-4.167048707603760782e+00,4.635699999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.150000000000000000e+02,7.579156855262451131e+01,4.183671165064605901e+01,3.809492109818430094e+01,-4.140064196205855751e+00,4.642199999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.160000000000000000e+02,7.515635084021185719e+01,4.130119793342024082e+01,3.837319736271793857e+01,-4.518044455926323977e+00,4.664699999999999847e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.170000000000000000e+02,7.547937407775832241e+01,4.122265592156045244e+01,3.865094443248815992e+01,-4.394226276290291722e+00,4.667999999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.180000000000000000e+02,7.595853293623832769e+01,4.122265592156045244e+01,3.892869150225838126e+01,-4.192814487580503346e+00,4.667999999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.190000000000000000e+02,7.611361858676596626e+01,4.107033201977177583e+01,3.920541225491166415e+01,-4.162125687917479055e+00,4.674399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+02,7.610393119173508580e+01,4.083946610612331085e+01,3.948057749568459940e+01,-4.216112410072823558e+00,4.684100000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.210000000000000000e+02,7.578032140869711952e+01,4.045627629068616926e+01,3.975316090746024855e+01,-4.429115789449300955e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.220000000000000000e+02,7.625591578929089565e+01,4.045627629068616926e+01,4.002574431923589771e+01,-4.226104820631176651e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.230000000000000000e+02,7.672220504998722390e+01,4.045627629068616926e+01,4.029832773101154686e+01,-4.032398971710493107e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
