t,MV, MVP, MVI, MVD,PV,DV, SP
1.430000000000000000e+02,6.500000000000000000e+01,6.346670570463804495e+01,8.768950977344207587e+00,-7.235656681982253424e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.440000000000000000e+02,6.500000000000000000e+01,6.346670570463804495e+01,8.437300656405728461e+00,-6.904006361043772522e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.450000000000000000e+02,6.500000000000000000e+01,6.339054375374371375e+01,8.277759246249294378e+00,-6.668302999993008129e+00,3.736599999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.460000000000000000e+02,6.500000000000000000e+01,6.270032607376377598e+01,9.394088431758927271e+00,-7.094414505522703251e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.470000000000000000e+02,6.500000000000000000e+01,6.270032607376377598e+01,9.068912023999537553e+00,-6.769238097763312645e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.480000000000000000e+02,6.500000000000000000e+01,6.262416412286943057e+01,8.915547791635523467e+00,-6.539711914504954038e+00,3.768800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.490000000000000000e+02,6.500000000000000000e+01,6.193156638192404984e+01,1.004267438105372001e+01,-6.974240762977769847e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+02,6.573694626694518206e+01,6.193156638192404984e+01,1.045995247011208384e+01,-6.654572585090956949e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.510000000000000000e+02,6.630181967269543009e+01,6.185540443102970443e+01,1.087671740061198200e+01,-6.430302158946262558e+00,3.801100000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.520000000000000000e+02,6.558669601823041262e+01,6.116518675104976666e+01,1.128883183167577364e+01,-6.867322564495126791e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.530000000000000000e+02,6.615615727881353791e+01,6.108902480015544256e+01,1.170043310418109783e+01,-6.633300625523009586e+00,3.833299999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.540000000000000000e+02,6.576001590056281998e+01,6.055113102196418140e+01,1.210841019436724864e+01,-6.899525315768610056e+00,3.855899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.550000000000000000e+02,6.616939515748215683e+01,6.039880712017550479e+01,1.251536096743646631e+01,-6.744772930129816935e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.560000000000000000e+02,6.625089415216872624e+01,6.009177925563269440e+01,1.292024307006686357e+01,-6.761128173530832619e+00,3.875200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.570000000000000000e+02,6.601623274067372904e+01,5.963242748930122161e+01,1.332203018514150727e+01,-6.938224933768999847e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.580000000000000000e+02,6.673603722820854500e+01,5.963242748930122161e+01,1.372381730021615098e+01,-6.620207561308831146e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.590000000000000000e+02,6.744126521380634642e+01,5.963242748930122161e+01,1.412560441529079469e+01,-6.316766690785668992e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+02,6.717822186405469154e+01,5.917069566200429165e+01,1.452428050660473247e+01,-6.516754304554337907e+00,3.913900000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.610000000000000000e+02,6.724099481732706352e+01,5.886366779746149547e+01,1.492088792747985160e+01,-6.543560907614282662e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.620000000000000000e+02,6.793752996701424252e+01,5.886366779746149547e+01,1.531749534835497073e+01,-6.243633178802218353e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.630000000000000000e+02,6.830547637621504009e+01,5.871134389567281886e+01,1.571307645211315673e+01,-6.118943971570936391e+00,3.933200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.640000000000000000e+02,6.786973900785672242e+01,5.817345011748155770e+01,1.610503337355216757e+01,-6.408744483176998408e+00,3.955799999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.650000000000000000e+02,6.839802357914288677e+01,5.809728816658721229e+01,1.649647713643271274e+01,-6.195741723877040030e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.660000000000000000e+02,6.907345258641632313e+01,5.809728816658721229e+01,1.688792089931325791e+01,-5.911756479484153282e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.670000000000000000e+02,6.942102358578321741e+01,5.794496426479853568e+01,1.727833834507686817e+01,-5.802279024092192650e+00,3.965400000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.680000000000000000e+02,6.880818735296014665e+01,5.733090853571294332e+01,1.766461844996284114e+01,-6.187339632715641358e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.690000000000000000e+02,6.947806758774936498e+01,5.733090853571294332e+01,1.805089855484881411e+01,-5.903739502812386242e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+02,7.013494885392600509e+01,5.733090853571294332e+01,1.843717865973478709e+01,-5.633138341521727099e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.710000000000000000e+02,7.062200627271761277e+01,5.725474658481859791e+01,1.882294560606229084e+01,-5.455685918163268866e+00,3.994400000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.720000000000000000e+02,7.062323542538750587e+01,5.694771872027580173e+01,1.920664388195097771e+01,-5.531127176839276238e+00,4.007300000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.730000000000000000e+02,7.046843310570383778e+01,5.656452890483866724e+01,1.958776032884237495e+01,-5.683856127977201744e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.740000000000000000e+02,7.111007223793848198e+01,5.656452890483866724e+01,1.996887677573377218e+01,-5.423333442633960111e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.750000000000000000e+02,7.031314513251119536e+01,5.587431122485872947e+01,2.034534272318906289e+01,-5.906508815536595236e+00,4.052400000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.760000000000000000e+02,7.079799908387883534e+01,5.579576921299894110e+01,2.072127947588093733e+01,-5.719049605001037762e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.770000000000000000e+02,7.064404876930002786e+01,5.541257939756179951e+01,2.109463439957552566e+01,-5.863165027837298204e+00,4.071800000000000352e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.780000000000000000e+02,7.049412223573787628e+01,5.502938958212467213e+01,2.146540749427282435e+01,-6.000674840659614873e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.790000000000000000e+02,7.113993957648239075e+01,5.502938958212467213e+01,2.183618058897012304e+01,-5.725630594612409752e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+02,7.129596863456168876e+01,5.479852366847620715e+01,2.220539817178707054e+01,-5.707953205701582711e+00,4.097599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.810000000000000000e+02,7.081994915315792127e+01,5.426300995125038895e+01,2.257100760848979704e+01,-6.014068406582261161e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.820000000000000000e+02,7.146121673740042013e+01,5.426300995125038895e+01,2.293661704519252353e+01,-5.738410259042491468e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.830000000000000000e+02,7.113548642274835743e+01,5.380127812395345899e+01,2.329911545813454410e+01,-5.964907159339650988e+00,4.139500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.840000000000000000e+02,7.114170687558933537e+01,5.349663032037610577e+01,2.365956123684269841e+01,-6.014484681629459928e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.850000000000000000e+02,7.177782988203401260e+01,5.349663032037610577e+01,2.402000701555085271e+01,-5.738807453892954769e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.860000000000000000e+02,7.144695411503278137e+01,5.303489849307919002e+01,2.437734177049830109e+01,-5.965286148544718614e+00,4.171699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.870000000000000000e+02,7.144310888438130291e+01,5.272787062853640094e+01,2.473260785500692904e+01,-6.017369599162034177e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.880000000000000000e+02,7.191676373473583794e+01,5.265170867764204843e+01,2.508736078095709132e+01,-5.822305723863308025e+00,4.187800000000000011e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.890000000000000000e+02,7.126918091694588497e+01,5.203765294855644186e+01,2.543797636602961276e+01,-6.206448397640174086e+00,4.213600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+02,7.174685179903823951e+01,5.196149099766211776e+01,2.578807879254366853e+01,-6.002717991167544120e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.910000000000000000e+02,7.221467142685234819e+01,5.188532904676777235e+01,2.613766806049925506e+01,-5.808325680414678338e+00,4.220000000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.920000000000000000e+02,7.156128416805393044e+01,5.127127331768217999e+01,2.648311998757720431e+01,-6.193109137205460968e+00,4.245799999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.930000000000000000e+02,7.203317997978113851e+01,5.119511136678783458e+01,2.682805875609668433e+01,-5.989990143103376852e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.940000000000000000e+02,7.265267325533319820e+01,5.119511136678783458e+01,2.717299752461616436e+01,-5.715435636070805181e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.950000000000000000e+02,7.293982138935761839e+01,5.104040740403371501e+01,2.751689393981375886e+01,-5.617479954489856375e+00,4.255499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.960000000000000000e+02,7.243433384888848536e+01,5.050489368680789681e+01,2.785718220889713237e+01,-5.927742046816535826e+00,4.278000000000000114e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.970000000000000000e+02,7.288398335876900092e+01,5.042635167494810844e+01,2.819694128321708959e+01,-5.739309599396192674e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.980000000000000000e+02,7.348680685892675513e+01,5.042635167494810844e+01,2.853670035753704681e+01,-5.476245173558400126e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.990000000000000000e+02,7.328554979073761899e+01,5.004316185951098106e+01,2.887387760285971439e+01,-5.631489671633073790e+00,4.297399999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+02,7.324624730455553845e+01,4.973613399496817067e+01,2.920898617774356509e+01,-5.698872868156200866e+00,4.310300000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.010000000000000000e+02,7.368514617168457903e+01,4.965997204407383947e+01,2.954358159406894657e+01,-5.518407466458198130e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.020000000000000000e+02,7.427268084255995007e+01,4.965997204407383947e+01,2.987817701039432805e+01,-5.265468211908218343e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.030000000000000000e+02,7.484862190298136397e+01,4.965997204407383947e+01,3.021277242671970953e+01,-5.024122567812191242e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.040000000000000000e+02,7.494123867145032136e+01,4.943148619139081745e+01,3.054582836736969043e+01,-5.036075887310195398e+00,4.323100000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.050000000000000000e+02,7.470818367053246334e+01,4.904591631498823290e+01,3.087628644281743462e+01,-5.214019087273195296e+00,4.339300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.060000000000000000e+02,7.496278780366992578e+01,4.889359241319955629e+01,3.120571820114824391e+01,-5.136522810677869977e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.070000000000000000e+02,7.457821136364975700e+01,4.843424064686809061e+01,3.153205497192329787e+01,-5.388084255141623480e+00,4.364999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.080000000000000000e+02,7.451691178119993708e+01,4.812721278232527311e+01,3.185632307225953497e+01,-5.466624073384872773e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.090000000000000000e+02,7.509174561565988881e+01,4.812721278232527311e+01,3.218059117259576851e+01,-5.216058339261148369e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+02,7.438589028849652607e+01,4.751315705323968785e+01,3.250072193205436122e+01,-5.627988696797522117e+00,4.403699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.110000000000000000e+02,7.464422223469347273e+01,4.735845309048556828e+01,3.281981033819106841e+01,-5.534041193983164852e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.120000000000000000e+02,7.426752291716400123e+01,4.689910132415408128e+01,3.313580375677202738e+01,-5.767382163762110991e+00,4.429500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.130000000000000000e+02,7.421326531168290330e+01,4.659207345961128510e+01,3.344972850491416239e+01,-5.828536652842541521e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.140000000000000000e+02,7.479434425694586253e+01,4.659207345961128510e+01,3.376365325305629739e+01,-5.561382455721712859e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.150000000000000000e+02,7.377913231186208520e+01,4.582569382873700192e+01,3.407241434320386020e+01,-6.118975860078774254e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.160000000000000000e+02,7.436836004063047767e+01,4.582569382873700192e+01,3.438117543335142301e+01,-5.838509221457940157e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.170000000000000000e+02,7.494473242609012686e+01,4.582569382873700192e+01,3.468993652349898582e+01,-5.570897926145856438e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.180000000000000000e+02,7.439705505089281701e+01,4.528780005054574076e+01,3.499507343132737702e+01,-5.885818430980300775e+00,4.497200000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.190000000000000000e+02,7.449970961674713976e+01,4.505931419786273295e+01,3.529867086348036764e+01,-5.858275444595960835e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+02,7.507182433996845816e+01,4.505931419786273295e+01,3.560226829563335826e+01,-5.589758153527639273e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.210000000000000000e+02,7.546929133447004290e+01,4.498077218600294458e+01,3.590533653302293260e+01,-5.416817384555836057e+00,4.510099999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.220000000000000000e+02,7.491377813645553374e+01,4.444525846877712638e+01,3.620479662429828238e+01,-5.736276956619866141e+00,4.532600000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.230000000000000000e+02,7.515640286667579062e+01,4.429055450602301391e+01,3.650321436225174665e+01,-5.637366001598969056e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
