t,MV, MVP, MVI, MVD,PV,DV, SP
1.430000000000000000e+02,6.500000000000000000e+01,5.963242748930122161e+01,1.313636463724872883e+01,-7.768792126549949550e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.440000000000000000e+02,6.500000000000000000e+01,5.932539962475842543e+01,1.341281125966445842e+01,-7.738210884422882962e+00,3.907399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.450000000000000000e+02,6.500000000000000000e+01,5.886366779746149547e+01,1.400937802092010642e+01,-7.873045818381601002e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.460000000000000000e+02,6.500000000000000000e+01,5.886366779746149547e+01,1.364851261682601624e+01,-7.512180414287511709e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.470000000000000000e+02,6.500000000000000000e+01,5.825199212934134607e+01,1.456435131930686566e+01,-7.816343448648211734e+00,3.952499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.480000000000000000e+02,6.500000000000000000e+01,5.809728816658721229e+01,1.452480333036563565e+01,-7.622091496952847933e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.490000000000000000e+02,6.500000000000000000e+01,5.794496426479853568e+01,1.448925562646106613e+01,-7.434219891259601809e+00,3.965400000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+02,6.446196467829484789e+01,5.733090853571294332e+01,1.487553573134703910e+01,-7.744479588765137201e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.510000000000000000e+02,6.520321728312146092e+01,5.733090853571294332e+01,1.526181583623301208e+01,-7.389507088824492698e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.520000000000000000e+02,6.481641587821933115e+01,5.679301475752168926e+01,1.564447175879981167e+01,-7.621070638102168893e+00,4.013799999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.530000000000000000e+02,6.507612570226513071e+01,5.656452890483866724e+01,1.602558820569121067e+01,-7.513991408264748983e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.540000000000000000e+02,6.580165009602407622e+01,5.656452890483866724e+01,1.640670465258260791e+01,-7.169583461397197155e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.550000000000000000e+02,6.492242323446481578e+01,5.579576921299894110e+01,1.678264140527448234e+01,-7.655987383808611213e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.560000000000000000e+02,6.564927639800075099e+01,5.579576921299894110e+01,1.715857815796635677e+01,-7.305070972964546883e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.570000000000000000e+02,6.556802224892827269e+01,5.541257939756179951e+01,1.753193308166094511e+01,-7.376490230294474593e+00,4.071800000000000352e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.580000000000000000e+02,6.564488050564895616e+01,5.510555153301900333e+01,1.790321933491671302e+01,-7.363890362286758418e+00,4.084700000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.590000000000000000e+02,6.619627404773596879e+01,5.502938958212467213e+01,1.827399242961401171e+01,-7.107107964002717715e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+02,6.689280536187385451e+01,5.502938958212467213e+01,1.864476552431131040e+01,-6.781349744562129800e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.610000000000000000e+02,6.662496180932419065e+01,5.457003781579318513e+01,1.901244363145285732e+01,-6.957519637921858902e+00,4.107200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.620000000000000000e+02,6.667693950095437572e+01,5.426300995125038895e+01,1.937805306815558382e+01,-6.964123518451600603e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.630000000000000000e+02,6.736175338605237073e+01,5.426300995125038895e+01,1.974366250485831031e+01,-6.644919070056330312e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.640000000000000000e+02,6.787451566525287205e+01,5.418684800035605775e+01,2.010875878300257114e+01,-6.421091118105755946e+00,4.123299999999999699e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.650000000000000000e+02,6.742214255264573808e+01,5.364895422216478238e+01,2.047023087882765680e+01,-6.697042548346706425e+00,4.145900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.660000000000000000e+02,6.777573590570932538e+01,5.349663032037610577e+01,2.083067665753581110e+01,-6.551571072202584389e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.670000000000000000e+02,6.843647656354821152e+01,5.349663032037610577e+01,2.119112243624396541e+01,-6.251276193071863219e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.680000000000000000e+02,6.876369225568555521e+01,5.334192635762198620e+01,2.155052586163023420e+01,-6.128759963566662528e+00,4.158800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.690000000000000000e+02,6.813480643669146275e+01,5.272787062853640094e+01,2.190579194613886216e+01,-6.498856137983796799e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+02,6.878795118220158145e+01,5.272787062853640094e+01,2.226105803064749011e+01,-6.200977476982308723e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.710000000000000000e+02,6.879284032334420829e+01,5.242084276399358345e+01,2.261425544471729765e+01,-6.242257885366670145e+00,4.197500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.720000000000000000e+02,6.848271151701075610e+01,5.196149099766211776e+01,2.296435787123135341e+01,-6.443137351882707087e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.730000000000000000e+02,6.912813870318674958e+01,5.196149099766211776e+01,2.331446029774540918e+01,-6.147812592220781802e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.740000000000000000e+02,6.849082517307928697e+01,5.134743526857651119e+01,2.366042538338182410e+01,-6.517035478879050103e+00,4.242600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.750000000000000000e+02,6.882066079249067059e+01,5.119511136678783458e+01,2.400536415190130413e+01,-6.379814726198467234e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.760000000000000000e+02,6.945802189314491670e+01,5.119511136678783458e+01,2.435030292042078415e+01,-6.087392394063699363e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.770000000000000000e+02,6.944737748327935378e+01,5.088808350224503840e+01,2.469317301850144730e+01,-6.133879037467123929e+00,4.261899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.780000000000000000e+02,6.911703435991816491e+01,5.042635167494810844e+01,2.503293209282140452e+01,-6.342249407851348941e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.790000000000000000e+02,6.974749393925566210e+01,5.042635167494810844e+01,2.537269116714136175e+01,-6.051548902833807198e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+02,6.973494632564785434e+01,5.012170387137075522e+01,2.571039760722744916e+01,-6.097155152950344714e+00,4.294100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.810000000000000000e+02,6.939775628475931057e+01,4.965997204407383947e+01,2.604499302355283064e+01,-6.307208782867363084e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.820000000000000000e+02,6.938684392830526804e+01,4.935294417953102908e+01,2.637751976943939169e+01,-6.343620020665145631e+00,4.326400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.830000000000000000e+02,6.906069044325163020e+01,4.889359241319955629e+01,2.670695152777020098e+01,-6.539853497718130626e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.840000000000000000e+02,6.968987999921395726e+01,4.889359241319955629e+01,2.703638328610101027e+01,-6.240095700086600417e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.850000000000000000e+02,6.982814851322267202e+01,4.866272649955109131e+01,2.736425953255146482e+01,-6.198837518879887654e+00,4.355400000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.860000000000000000e+02,6.933328764910757513e+01,4.812721278232527311e+01,2.768852763288770191e+01,-6.482452766105405217e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.870000000000000000e+02,6.995468255283415715e+01,4.812721278232527311e+01,2.801279573322393901e+01,-6.185325962715056747e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.880000000000000000e+02,7.024269770136079671e+01,4.797250881957116064e+01,2.833602148023828704e+01,-6.065832598448649193e+00,4.384400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.890000000000000000e+02,6.973708998381076185e+01,4.743699510234534245e+01,2.865563908113841762e+01,-6.355544199673004435e+00,4.406900000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+02,7.018567737349877689e+01,4.735845309048556828e+01,2.897472748727512837e+01,-6.147503204261923315e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.910000000000000000e+02,7.078653998483522969e+01,4.735845309048556828e+01,2.929381589341183911e+01,-5.865728999062174154e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.920000000000000000e+02,7.137448731982649974e+01,4.735845309048556828e+01,2.961290429954854986e+01,-5.596870070207609515e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.930000000000000000e+02,7.084324710486568222e+01,4.682293937325975008e+01,2.992838455957103960e+01,-5.908076827965103917e+00,4.432699999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.940000000000000000e+02,7.095234585215777656e+01,4.659207345961128510e+01,3.024230930771317816e+01,-5.882036915166692026e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.950000000000000000e+02,7.153587701149749023e+01,4.659207345961128510e+01,3.055623405585531671e+01,-5.612430503969112472e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.960000000000000000e+02,7.100018635961902191e+01,4.605655974238546690e+01,3.086655065788323427e+01,-5.922924040649687250e+00,4.464900000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.970000000000000000e+02,7.110480197911140010e+01,4.582569382873700192e+01,3.117531174803079708e+01,-5.896203597656394457e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.980000000000000000e+02,7.168381881817401791e+01,4.582569382873700192e+01,3.148407283817835989e+01,-5.625947848741335022e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.990000000000000000e+02,7.066640260555017505e+01,4.505931419786273295e+01,3.178767027033135051e+01,-6.180581862643908408e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+02,7.125329042148223380e+01,4.505931419786273295e+01,3.209126770248433758e+01,-5.897291478864829628e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.010000000000000000e+02,7.182719346618641509e+01,4.505931419786273295e+01,3.239486513463732820e+01,-5.626985866313644280e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.020000000000000000e+02,7.191152542610926446e+01,4.482844828421426797e+01,3.269690705490996407e+01,-5.613829913014963147e+00,4.516499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.030000000000000000e+02,7.152143678272723548e+01,4.436909651788280229e+01,3.299585398762684463e+01,-5.843513722782407882e+00,4.535799999999999699e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.040000000000000000e+02,7.192588430448208214e+01,4.429055450602301391e+01,3.329427172558030890e+01,-5.658941927121231785e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.050000000000000000e+02,7.248368277162015261e+01,4.429055450602301391e+01,3.359268946353377316e+01,-5.399561197936631807e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.060000000000000000e+02,7.319193247011293124e+01,4.436909651788280229e+01,3.389163639625065372e+01,-5.068800444020519436e+00,4.535799999999999699e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.070000000000000000e+02,7.356087058079020835e+01,4.429055450602301391e+01,3.419005413420411799e+01,-4.919738059436914668e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.080000000000000000e+02,7.408478723032257562e+01,4.429055450602301391e+01,3.448847187215758225e+01,-4.694239147858025873e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.090000000000000000e+02,7.349150376024638831e+01,4.375504078879719572e+01,3.478328146399682907e+01,-5.046818492547633817e+00,4.561599999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+02,7.354045558779904468e+01,4.352417487514873073e+01,3.507653554395572115e+01,-5.060254831305410761e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.110000000000000000e+02,7.406564924319576448e+01,4.352417487514873073e+01,3.536978962391461323e+01,-4.828315255867570599e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.120000000000000000e+02,7.458021182003071203e+01,4.352417487514873073e+01,3.566304370387350531e+01,-4.607006758991520456e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.130000000000000000e+02,7.460744912194692802e+01,4.329330896150026575e+01,3.595474227195204264e+01,-4.640602111505383043e+00,4.581000000000000227e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.140000000000000000e+02,7.400498799880594447e+01,4.275779524427446177e+01,3.624283269391636253e+01,-4.995639939384873607e+00,4.603499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.150000000000000000e+02,7.452205633694417486e+01,4.275779524427446177e+01,3.653092311588068242e+01,-4.766662023210969323e+00,4.603499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.160000000000000000e+02,7.487120865212966692e+01,4.268163329338011636e+01,3.681850037928653308e+01,-4.628925020536985180e+00,4.606700000000000017e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.170000000000000000e+02,7.410175090804432330e+01,4.206757756429450978e+01,3.710194030181474290e+01,-5.067766958064924943e+00,4.632500000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.180000000000000000e+02,7.446005403481078133e+01,4.199141561340017859e+01,3.738486706578449059e+01,-4.916228644373894952e+00,4.635699999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.190000000000000000e+02,7.449113737666607449e+01,4.176054969975171360e+01,3.766623831787388355e+01,-4.935650640959519997e+00,4.645400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+02,7.404929334354524428e+01,4.130119793342024082e+01,3.794451458240752117e+01,-5.196419172282520371e+00,4.664699999999999847e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.210000000000000000e+02,7.440341026094475296e+01,4.122265592156045244e+01,3.822226165217774252e+01,-5.041507312793445550e+00,4.667999999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.220000000000000000e+02,7.427763543189121265e+01,4.091562805701765626e+01,3.849794005150913989e+01,-5.135932676635581728e+00,4.680899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.230000000000000000e+02,7.383927858375179198e+01,4.045627629068616926e+01,3.877052346328478905e+01,-5.387521170219167210e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
