t,MV, MVP, MVI, MVD,PV,DV, SP
1.440000000000000000e+02,6.500000000000000000e+01,4.247879303160250686e+01,2.460898953147349033e+01,-2.087782563075996300e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.450000000000000000e+02,6.500000000000000000e+01,4.247879303160250686e+01,2.451329486442023864e+01,-1.992087896022745941e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.460000000000000000e+02,6.500000000000000000e+01,4.247879303160250686e+01,2.442198641529235559e+01,-1.900779446894862446e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.470000000000000000e+02,6.500000000000000000e+01,4.234952467755265104e+01,2.460117956856835164e+01,-1.950704246121003349e+00,4.803300000000000125e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.480000000000000000e+02,6.500000000000000000e+01,4.247879303160250686e+01,2.424545153269368214e+01,-1.724244564296190108e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.490000000000000000e+02,6.500000000000000000e+01,4.215360232844583521e+01,2.483637209783637800e+01,-1.989974426282213882e+00,4.813000000000000256e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.500000000000000000e+02,6.489960033588481281e+01,4.195767997933902649e+01,2.504839669465262020e+01,-2.106476338106828994e+00,4.822699999999999676e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.510000000000000000e+02,6.494120677873978309e+01,4.182841162528917067e+01,2.525976806014953979e+01,-2.146972906698925154e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.520000000000000000e+02,6.525098583338619562e+01,4.182841162528917067e+01,2.547113942564645939e+01,-2.048565217549437545e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.530000000000000000e+02,6.555625431724079988e+01,4.182841162528917067e+01,2.568251079114337898e+01,-1.954668099191750219e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.540000000000000000e+02,6.585721897480745213e+01,4.182841162528917067e+01,2.589388215664029858e+01,-1.865074807122016898e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.550000000000000000e+02,6.588710741382210756e+01,4.169914327123931486e+01,2.610460029081789912e+01,-1.916636148235108195e+00,4.835499999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.560000000000000000e+02,6.550990867139913121e+01,4.137193275005059689e+01,2.631366493321846889e+01,-2.175689011869926137e+00,4.851700000000000301e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.570000000000000000e+02,6.541824273071324569e+01,4.117803021897582028e+01,2.652174972864006008e+01,-2.281537216902636001e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.580000000000000000e+02,6.573090304477477730e+01,4.117803021897582028e+01,2.672983452406165128e+01,-2.176961698262695144e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.590000000000000000e+02,6.603877008217276057e+01,4.117803021897582028e+01,2.693791931948324248e+01,-2.077179456286309733e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.600000000000000000e+02,6.634206354539081474e+01,4.117803021897582028e+01,2.714600411490483367e+01,-1.981970788489837432e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.610000000000000000e+02,6.636985200526294193e+01,4.104674204689393235e+01,2.735342547226774101e+01,-2.030315513898730995e+00,4.867799999999999727e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.620000000000000000e+02,6.653684916547602768e+01,4.098210786986899734e+01,2.756052021397098883e+01,-2.005778918363963381e+00,4.871000000000000085e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.630000000000000000e+02,6.629776916989466429e+01,4.072155134373726071e+01,2.776629828629623020e+01,-2.190080460138831508e+00,4.883899999999999864e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.640000000000000000e+02,6.687507185135854115e+01,4.085283951581914152e+01,2.797273979668015542e+01,-1.950507461140757348e+00,4.877400000000000091e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.650000000000000000e+02,6.649514899547921232e+01,4.052562899463043777e+01,2.817752781528705341e+01,-2.208007814438282868e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.660000000000000000e+02,6.680114227194702892e+01,4.052562899463043777e+01,2.838231583389395141e+01,-2.106802556577358931e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.670000000000000000e+02,6.710249674951580801e+01,4.052562899463043777e+01,2.858710385250084940e+01,-2.010236097615478723e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.680000000000000000e+02,6.739942505009551610e+01,4.052562899463043777e+01,2.879189187110774739e+01,-1.918095815642668622e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.690000000000000000e+02,6.729167555917442201e+01,4.033172646355566116e+01,2.899570004273566326e+01,-2.035750947116909959e+00,4.903199999999999648e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.700000000000000000e+02,6.758879349999624253e+01,4.033172646355566116e+01,2.919950821436357913e+01,-1.942441177922999529e+00,4.903199999999999648e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.710000000000000000e+02,6.721003898375946051e+01,4.000653576039898240e+01,2.940167310095382902e+01,-2.198169877593346033e+00,4.919299999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.720000000000000000e+02,6.737530196973565921e+01,3.993988176534202239e+01,2.960350116514505459e+01,-2.168080960751422204e+00,4.922599999999999909e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.730000000000000000e+02,6.754302039213409614e+01,3.987524758831708738e+01,2.980500261367662063e+01,-2.137229809859612306e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.740000000000000000e+02,6.784248294958950964e+01,3.987524758831708738e+01,3.000650406220818667e+01,-2.039268700935764844e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.750000000000000000e+02,6.813745540550445412e+01,3.987524758831708738e+01,3.020800551073975271e+01,-1.945797693552387742e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.760000000000000000e+02,6.842814356616332816e+01,3.987524758831708738e+01,3.040950695927131875e+01,-1.856610981425076856e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.770000000000000000e+02,6.790966342210214179e+01,3.948542270813548782e+01,3.060903850710555929e+01,-2.184797793138912425e+00,4.945100000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.780000000000000000e+02,6.834282121390970133e+01,3.955005688516042284e+01,3.080889667059946291e+01,-2.016132341850181753e+00,4.941899999999999693e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.790000000000000000e+02,6.823046402526330212e+01,3.935413453605360701e+01,3.100776478037501960e+01,-2.131435291165327595e+00,4.951599999999999824e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.800000000000000000e+02,6.826005798847815242e+01,3.922486618200375119e+01,3.120597965883125724e+01,-2.170787852356858227e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.810000000000000000e+02,6.855777212727329584e+01,3.922486618200375119e+01,3.140419453728749488e+01,-2.071288592017950680e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.820000000000000000e+02,6.885092566250820312e+01,3.922486618200375119e+01,3.160240941574373252e+01,-1.976349935239285704e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.830000000000000000e+02,6.913972763196628080e+01,3.922486618200375119e+01,3.180062429419997017e+01,-1.885762844237437896e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.840000000000000000e+02,6.888626677008434740e+01,3.896430965587199324e+01,3.199752250327820136e+01,-2.075565389065845423e+00,4.970900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.850000000000000000e+02,6.864018894331208287e+01,3.870375312974025661e+01,3.219310404297842609e+01,-2.256668229406595394e+00,4.983800000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.860000000000000000e+02,6.921034717933790148e+01,3.883504130182213743e+01,3.238934902073733468e+01,-2.014043143221572851e+00,4.977300000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.870000000000000000e+02,6.909428104538332605e+01,3.863911895271532870e+01,3.258460394477790345e+01,-2.129441852109902555e+00,4.986999999999999744e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.880000000000000000e+02,6.938714011300228890e+01,3.863911895271532870e+01,3.277985886881847222e+01,-2.031837708531519571e+00,4.986999999999999744e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.890000000000000000e+02,6.954204061052486452e+01,3.857448477569039369e+01,3.297478717719938146e+01,-2.007231342364909743e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.900000000000000000e+02,6.982897147626187007e+01,3.857448477569039369e+01,3.316971548558029070e+01,-1.915228785008812551e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.910000000000000000e+02,7.011168535396097923e+01,3.857448477569039369e+01,3.336464379396119995e+01,-1.827443215690621070e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.920000000000000000e+02,7.039037553159832328e+01,3.857448477569039369e+01,3.355957210234210919e+01,-1.743681346434186707e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.930000000000000000e+02,7.066522643768888656e+01,3.857448477569039369e+01,3.375450041072301843e+01,-1.663758748724518455e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.940000000000000000e+02,7.093641404736483480e+01,3.857448477569039369e+01,3.394942871910392768e+01,-1.587499447429487009e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.950000000000000000e+02,7.120410626984087799e+01,3.857448477569039369e+01,3.414435702748483692e+01,-1.514735533334351514e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.960000000000000000e+02,7.133080708691485938e+01,3.850783078063343368e+01,3.433894851346671828e+01,-1.515972207185293907e+00,4.993500000000000227e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.970000000000000000e+02,7.119442950564518924e+01,3.831392824955865706e+01,3.453256015246962107e+01,-1.652058896383096442e+00,5.003099999999999881e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.980000000000000000e+02,7.186421866752715459e+01,3.850783078063343368e+01,3.472715163845150244e+01,-1.370763751557779742e+00,4.993500000000000227e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.990000000000000000e+02,7.118307465449746019e+01,3.805337172342691332e+01,3.491944660807639877e+01,-1.789743677005852129e+00,5.015999999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.000000000000000000e+02,7.132391868393855816e+01,3.798873754640197831e+01,3.511141496204163559e+01,-1.776233824505059733e+00,5.019200000000000017e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.010000000000000000e+02,7.145964546522228034e+01,3.792208355134501829e+01,3.530304649360785163e+01,-1.765484579730594028e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.020000000000000000e+02,7.173219895774023769e+01,3.792208355134501829e+01,3.549467802517406767e+01,-1.684562618778850496e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.030000000000000000e+02,7.200104334747732082e+01,3.792208355134501829e+01,3.568630955674028371e+01,-1.607349760607984734e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.040000000000000000e+02,7.226634864320836016e+01,3.792208355134501829e+01,3.587794108830649975e+01,-1.533675996443155887e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.050000000000000000e+02,7.252827706126210217e+01,3.792208355134501829e+01,3.606957261987271579e+01,-1.463379109955629698e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.060000000000000000e+02,7.278698338269224166e+01,3.792208355134501829e+01,3.626120415143893183e+01,-1.396304320091706241e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.070000000000000000e+02,7.304261529407739317e+01,3.792208355134501829e+01,3.645283568300514787e+01,-1.332303940272781873e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.080000000000000000e+02,7.329531371270022078e+01,3.792208355134501829e+01,3.664446721457136391e+01,-1.271237053216164314e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.090000000000000000e+02,7.327824343630257431e+01,3.779281519729516248e+01,3.683544551481825380e+01,-1.350017275810833528e+00,5.028900000000000148e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.100000000000000000e+02,7.312647463240053014e+01,3.759689284818833954e+01,3.702543376134680386e+01,-1.495851977134614597e+00,5.038600000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.110000000000000000e+02,7.311805642007854544e+01,3.746762449413848373e+01,3.721476877655602777e+01,-1.564336850615964947e+00,5.045000000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.120000000000000000e+02,7.324560884870345490e+01,3.740299031711356292e+01,3.740377717610559216e+01,-1.561158644515695082e+00,5.048199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.130000000000000000e+02,7.323503275563119530e+01,3.727170214503168211e+01,3.759212213759647625e+01,-1.628791526996960837e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.140000000000000000e+02,7.349803427649361254e+01,3.727170214503168211e+01,3.778046709908736034e+01,-1.554134967625430130e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.150000000000000000e+02,7.375761387271754188e+01,3.727170214503168211e+01,3.796881206057824443e+01,-1.482900332892389761e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.160000000000000000e+02,7.401392839010901525e+01,3.727170214503168211e+01,3.815715702206912852e+01,-1.414930776991790040e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.170000000000000000e+02,7.426712748535994990e+01,3.727170214503168211e+01,3.834550198356001260e+01,-1.350076643231742146e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.180000000000000000e+02,7.438386912530538098e+01,3.720706796800674709e+01,3.853352032939123717e+01,-1.356719172092596404e+00,5.057900000000000063e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.190000000000000000e+02,7.450058861357081241e+01,3.714243379098181919e+01,3.872121205956280221e+01,-1.363057236973817421e+00,5.061099999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.200000000000000000e+02,7.434613093341650369e+01,3.694651144187500336e+01,3.890791373601602032e+01,-1.508294244474521317e+00,5.070799999999999841e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.210000000000000000e+02,7.460196610973508768e+01,3.694651144187500336e+01,3.909461541246923844e+01,-1.439160744609157661e+00,5.070799999999999841e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.220000000000000000e+02,7.418303696165452266e+01,3.662132073871832461e+01,3.927967380388479057e+01,-1.717957580948595631e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.230000000000000000e+02,7.444683888777910852e+01,3.662132073871832461e+01,3.946473219530034271e+01,-1.639214046239565237e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.900000000000000000e+01
