t,MV, MVP, MVI, MVD,PV,DV, SP
1.430000000000000000e+02,6.500000000000000000e+01,6.518739552497993373e+01,7.535866261790713061e+00,-7.723261786770646786e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.440000000000000000e+02,6.500000000000000000e+01,6.518739552497993373e+01,7.181866291525032864e+00,-7.369261816504966589e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.450000000000000000e+02,6.500000000000000000e+01,6.448919110595613802e+01,8.282520784239522982e+00,-7.771711890195661887e+00,4.017000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.460000000000000000e+02,6.500000000000000000e+01,6.431599311053939516e+01,8.283119593940661218e+00,-7.599112704480056379e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.470000000000000000e+02,6.500000000000000000e+01,6.431599311053939516e+01,7.934810065440746740e+00,-7.250803175980141901e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.480000000000000000e+02,6.500000000000000000e+01,6.353118969380724224e+01,9.219303933989667854e+00,-7.750493627796910978e+00,4.052400000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.490000000000000000e+02,6.500000000000000000e+01,6.344188447742047288e+01,9.048040840814863373e+00,-7.489925318235337137e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+02,6.559176582773773134e+01,6.335528547971210855e+01,9.474911562825820255e+00,-7.238431214800200131e+00,4.058899999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.510000000000000000e+02,6.472828781306054680e+01,6.257048206297995563e+01,9.896494492372415408e+00,-7.738688742291826017e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.520000000000000000e+02,6.550457781590085915e+01,6.257048206297995563e+01,1.031807742191901056e+01,-7.383981668998103487e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.530000000000000000e+02,6.446349015507020397e+01,6.169907964853940996e+01,1.073378907845345154e+01,-7.969378571922661081e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.540000000000000000e+02,6.524448268067074252e+01,6.169907964853940996e+01,1.114950073498789251e+01,-7.604097702856562613e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.550000000000000000e+02,6.510817262134477801e+01,6.126337844131914068e+01,1.156227675501625640e+01,-7.717482574990619959e+00,4.136200000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.560000000000000000e+02,6.533211046207627248e+01,6.100087522951562846e+01,1.197328409963412632e+01,-7.642048867073484963e+00,4.145900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.570000000000000000e+02,6.573540885960775881e+01,6.082767723409887139e+01,1.238312448315641312e+01,-7.475392857647518596e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.580000000000000000e+02,6.648788800410852673e+01,6.082767723409887139e+01,1.279296486667869992e+01,-7.132754096669042809e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.590000000000000000e+02,6.668208885553070786e+01,6.056517402229537339e+01,1.320103657479049453e+01,-7.084121741555167162e+00,4.161999999999999744e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+02,6.633531222320701204e+01,6.004287381736671847e+01,1.360558916584841960e+01,-7.313150760008122475e+00,4.181300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.610000000000000000e+02,6.689048034119501551e+01,5.995356860097997043e+01,1.400954004259143559e+01,-7.072628302376386955e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.620000000000000000e+02,6.726062256472533818e+01,5.978037060556322047e+01,1.441232395823886847e+01,-6.932071999076751645e+00,4.190999999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.630000000000000000e+02,6.653800883895968354e+01,5.908216618653943186e+01,1.481040356196973029e+01,-7.354560909549483938e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.640000000000000000e+02,6.727318880458132355e+01,5.908216618653943186e+01,1.520848316570059211e+01,-7.017460547658699532e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.650000000000000000e+02,6.727135109354773590e+01,5.873306397702754822e+01,1.560421061347316929e+01,-7.065923496952981608e+00,4.229699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.660000000000000000e+02,6.691139607429091996e+01,5.821076377209889330e+01,1.599641894419187693e+01,-7.295786641999844946e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.670000000000000000e+02,6.763801081588084685e+01,5.821076377209889330e+01,1.638862727491058635e+01,-6.961380231128640794e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.680000000000000000e+02,6.762773135954861914e+01,5.786166156258700966e+01,1.677848344967101113e+01,-7.012413652709403422e+00,4.261899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.690000000000000000e+02,6.761743889232671734e+01,5.751255935307512601e+01,1.716598746847314771e+01,-7.061107929221551061e+00,4.274799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+02,6.796501267652512013e+01,5.733665513897997101e+01,1.755230629241258455e+01,-6.923948754867433664e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.710000000000000000e+02,6.866869451637872146e+01,5.733665513897997101e+01,1.793862511635202139e+01,-6.606585738953267395e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.720000000000000000e+02,6.899984336877271573e+01,5.716345714356322105e+01,1.832377697919587334e+01,-6.487390753986375991e+00,4.287700000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.730000000000000000e+02,6.878178863589461400e+01,5.672775593634297309e+01,1.870599320553364819e+01,-6.651960505982009941e+00,4.303799999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.740000000000000000e+02,6.892632789031648599e+01,5.646525272453945377e+01,1.908644075646093086e+01,-6.625365590683892414e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.750000000000000000e+02,6.961045273289259683e+01,5.646525272453945377e+01,1.946688830738821352e+01,-6.321688299035069569e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.760000000000000000e+02,7.028065835905702841e+01,5.646525272453945377e+01,1.984733585831549618e+01,-6.031930223797917101e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.770000000000000000e+02,7.003702302926831180e+01,5.602955151731918448e+01,2.022484777273670176e+01,-6.217376260787573550e+00,4.329599999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.780000000000000000e+02,7.034152534071608898e+01,5.585635352190243452e+01,2.060119272606232244e+01,-6.116020907248660876e+00,4.335999999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.790000000000000000e+02,7.045562823456906187e+01,5.559385031009891520e+01,2.097576900397745092e+01,-6.113991079507304249e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+02,7.111044267093397764e+01,5.559385031009891520e+01,2.135034528189257941e+01,-5.833752921057516971e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.810000000000000000e+02,7.139442575818864611e+01,5.542065231468216524e+01,2.172375459871212655e+01,-5.749981155205645678e+00,4.352100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.820000000000000000e+02,7.094624212510493066e+01,5.489564589107512660e+01,2.209362656471068576e+01,-6.043030330680876361e+00,4.371500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.830000000000000000e+02,7.123511324611631323e+01,5.472244789565837664e+01,2.246233156961366006e+01,-5.949666219155724356e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.840000000000000000e+02,7.151294447168307045e+01,5.454654368156324296e+01,2.282985137965393463e+01,-5.863450589534109803e+00,4.384400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.850000000000000000e+02,7.070608578770584529e+01,5.384833926253947567e+01,2.319266687777763636e+01,-6.334920352611268513e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.860000000000000000e+02,7.135926585955164114e+01,5.384833926253947567e+01,2.355548237590133809e+01,-6.044555778889168174e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.870000000000000000e+02,7.199913691076578459e+01,5.384833926253947567e+01,2.391829787402503982e+01,-5.767500225798726454e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.880000000000000000e+02,7.262630896766071942e+01,5.384833926253947567e+01,2.428111337214874155e+01,-5.503143667027493358e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.890000000000000000e+02,7.180382464366675777e+01,5.315284106219406368e+01,2.463924279212299240e+01,-5.988259210650291209e+00,4.435900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+02,7.207284921538843037e+01,5.297693684809893711e+01,2.499618701723454350e+01,-5.900274649945058236e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.910000000000000000e+02,7.270023578834550904e+01,5.297693684809893711e+01,2.535313124234609461e+01,-5.629832302099530672e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.920000000000000000e+02,7.331522648689885102e+01,5.297693684809893711e+01,2.571007546745764571e+01,-5.371785828657728246e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.930000000000000000e+02,7.373939624364096801e+01,5.289033785039055147e+01,2.606643621202140437e+01,-5.217377818770990494e+00,4.445600000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.940000000000000000e+02,7.271277215269559235e+01,5.210553443365839854e+01,2.641750916412080130e+01,-5.810271445083610153e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.950000000000000000e+02,7.333016210602862373e+01,5.210553443365839854e+01,2.676858211622019823e+01,-5.543954443849969493e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.960000000000000000e+02,7.357176525545867207e+01,5.192963021956326486e+01,2.711846987345689186e+01,-5.476334837561486424e+00,4.481099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.970000000000000000e+02,7.327210411054468864e+01,5.149392901234299558e+01,2.746542199418750840e+01,-5.687246895985810013e+00,4.497200000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.980000000000000000e+02,7.334275461686874564e+01,5.123413201921787419e+01,2.781062367327475116e+01,-5.702001075623874371e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.990000000000000000e+02,7.394931066499773920e+01,5.123413201921787419e+01,2.815582535236199391e+01,-5.440646706582120906e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+02,7.364332765673704273e+01,5.079843081199760491e+01,2.849809139494315957e+01,-5.653194550203726187e+00,4.522899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.010000000000000000e+02,7.333855772106872450e+01,5.036002338609895190e+01,2.883740356725112974e+01,-5.858869232281359807e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.020000000000000000e+02,7.394641440103157493e+01,5.036002338609895190e+01,2.917671573955909992e+01,-5.590324724626475117e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.030000000000000000e+02,7.454196219514419397e+01,5.036002338609895190e+01,2.951602791186707009e+01,-5.334089102821825357e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.040000000000000000e+02,7.404621231431607953e+01,4.983772318117029698e+01,2.985182096712117072e+01,-5.643331833975384626e+00,4.558400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.050000000000000000e+02,7.409809734531435765e+01,4.957521996936679898e+01,3.018584534696477917e+01,-5.662967971017213387e+00,4.568099999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.060000000000000000e+02,7.451269375113029980e+01,4.948862097165841334e+01,3.051928624626059516e+01,-5.495213466788704260e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.070000000000000000e+02,7.509801079518906874e+01,4.948862097165841334e+01,3.085272714555641116e+01,-5.243337322025759306e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.080000000000000000e+02,7.567178295701822321e+01,4.948862097165841334e+01,3.118616804485222715e+01,-5.003006059492424384e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.090000000000000000e+02,7.551297290731567102e+01,4.913951876214652970e+01,3.151725678818975851e+01,-5.143802643020618071e+00,4.584199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+02,7.517927095167758011e+01,4.870381755492626041e+01,3.184540989502121278e+01,-5.369956498269890410e+00,4.600300000000000011e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.110000000000000000e+02,7.557456574177081166e+01,4.861721855721789609e+01,3.217297952130487459e+01,-5.215632336751967024e+00,4.603499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.120000000000000000e+02,7.577761674024368688e+01,4.844131434312274109e+01,3.249936395272583667e+01,-5.163061555604890884e+00,4.610000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.130000000000000000e+02,7.490311349811129560e+01,4.774581614277735753e+01,3.282106230599734431e+01,-5.663764950663406239e+00,4.635699999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.140000000000000000e+02,7.548441364651566232e+01,4.774581614277735753e+01,3.314276065926885195e+01,-5.404163155530550711e+00,4.635699999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.150000000000000000e+02,7.586922802535623589e+01,4.765651092639058817e+01,3.346385729822544874e+01,-5.251140199259798358e+00,4.639000000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.160000000000000000e+02,7.553045384151985786e+01,4.722080971917031889e+01,3.378201830067597200e+01,-5.472374178326425920e+00,4.655100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.170000000000000000e+02,7.664201739352864706e+01,4.748331293097383821e+01,3.410194797853699100e+01,-4.943243515982175929e+00,4.645400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.180000000000000000e+02,7.592438361699892369e+01,4.687170750965843524e+01,3.441775682502922962e+01,-5.365080717688736733e+00,4.667999999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.190000000000000000e+02,7.594912418434026335e+01,4.661191051653329964e+01,3.473181522987809444e+01,-5.394601562071129841e+00,4.677600000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+02,7.524630738016750797e+01,4.600030509521789668e+01,3.504175280335817888e+01,-5.795750518408570251e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.210000000000000000e+02,7.582189638018583366e+01,4.600030509521789668e+01,3.535169037683826332e+01,-5.530099091870325445e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.220000000000000000e+02,7.638530910032503130e+01,4.600030509521789668e+01,3.566162795031834776e+01,-5.276623945211219358e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.230000000000000000e+02,7.693710364709941985e+01,4.600030509521789668e+01,3.597156552379843220e+01,-5.034766971916909917e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
