t,MV, MVP, MVI, MVD,PV,DV, SP
1.430000000000000000e+02,5.000000000000000000e+01,4.273399463461996817e+01,1.391161145361875917e+01,-6.645606088238727338e+00,3.604500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.440000000000000000e+02,5.000000000000000000e+01,4.273399463461996817e+01,1.360700642758381917e+01,-6.341001062203786454e+00,3.604500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.450000000000000000e+02,5.000000000000000000e+01,4.258167073283129156e+01,1.363017821142024921e+01,-6.211848944251540772e+00,3.610900000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.460000000000000000e+02,5.000000000000000000e+01,4.196761500374570630e+01,1.461052168559557884e+01,-6.578136689341284260e+00,3.636699999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.470000000000000000e+02,5.000000000000000000e+01,4.196761500374570630e+01,1.430900915672866702e+01,-6.276624160474373326e+00,3.636699999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.480000000000000000e+02,5.000000000000000000e+01,4.158442518830856471e+01,1.481075765725215021e+01,-6.395182845560715812e+00,3.652799999999999869e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.490000000000000000e+02,5.000000000000000000e+01,4.120123537287142312e+01,1.530707195495381789e+01,-6.508307327825241018e+00,3.668900000000000006e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.500000000000000000e+02,5.000000000000000000e+01,4.120123537287142312e+01,1.500876009344518458e+01,-6.209995466316607704e+00,3.668900000000000006e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.510000000000000000e+02,5.000000000000000000e+01,4.066334159468016196e+01,1.583228098768471170e+01,-6.495622582364872777e+00,3.691499999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.520000000000000000e+02,5.000000000000000000e+01,4.043247568103169698e+01,1.601017650432619988e+01,-6.442652185357895966e+00,3.701200000000000045e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.530000000000000000e+02,5.000000000000000000e+01,4.043247568103169698e+01,1.571487398253994172e+01,-6.147349663571637812e+00,3.701200000000000045e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.540000000000000000e+02,5.000000000000000000e+01,3.997312391470022419e+01,1.637945538615998231e+01,-6.352579300860204725e+00,3.720499999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.550000000000000000e+02,5.000000000000000000e+01,3.966609605015741380e+01,1.672081490574605311e+01,-6.386910955903467801e+00,3.733400000000000318e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.560000000000000000e+02,5.000000000000000000e+01,3.958993409926308260e+01,1.658497484912366104e+01,-6.174908948386742757e+00,3.736599999999999966e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.570000000000000000e+02,5.000000000000000000e+01,3.897587837017747603e+01,1.756701148841485605e+01,-6.542889858592330299e+00,3.762400000000000233e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.580000000000000000e+02,5.000000000000000000e+01,3.889971641928314483e+01,1.742402205262619930e+01,-6.323738471909342351e+00,3.765599999999999881e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.590000000000000000e+02,5.000000000000000000e+01,3.889971641928314483e+01,1.713417000658285261e+01,-6.033886425865998326e+00,3.765599999999999881e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.600000000000000000e+02,5.000000000000000000e+01,3.836182264109188367e+01,1.796576295597268214e+01,-6.327585597064565803e+00,3.788199999999999790e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.610000000000000000e+02,5.000000000000000000e+01,3.820949873930320706e+01,1.798954964506436482e+01,-6.199048384367573661e+00,3.794599999999999795e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.620000000000000000e+02,5.000000000000000000e+01,3.813095672744341869e+01,1.786722373365467220e+01,-5.998180461098091776e+00,3.797899999999999920e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.630000000000000000e+02,5.000000000000000000e+01,3.813095672744341869e+01,1.759229381887254817e+01,-5.723250546315965082e+00,3.797899999999999920e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.640000000000000000e+02,5.000000000000000000e+01,3.774776691200627710e+01,1.811940650468021374e+01,-5.867173416686489062e+00,3.814000000000000057e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.650000000000000000e+02,5.000000000000000000e+01,3.751928105932327639e+01,1.832120397550838931e+01,-5.840485034831664812e+00,3.823599999999999710e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.660000000000000000e+02,5.000000000000000000e+01,3.736457709656913551e+01,1.837222054841308960e+01,-5.736797644982225108e+00,3.830100000000000193e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.670000000000000000e+02,5.000000000000000000e+01,3.736457709656913551e+01,1.810927125939344506e+01,-5.473848355962580570e+00,3.830100000000000193e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.680000000000000000e+02,5.000000000000000000e+01,3.721225319478045890e+01,1.817218946652877420e+01,-5.384442661309233102e+00,3.836500000000000199e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.690000000000000000e+02,5.000000000000000000e+01,3.659819746569487364e+01,1.919045756473548536e+01,-5.788655030430358117e+00,3.862299999999999756e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.700000000000000000e+02,5.000000000000000000e+01,3.659819746569487364e+01,1.892513136380821237e+01,-5.523328829503086013e+00,3.862299999999999756e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.710000000000000000e+02,5.000000000000000000e+01,3.644349350294073986e+01,1.899068496657873339e+01,-5.434178469519475030e+00,3.868800000000000239e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.720000000000000000e+02,5.000000000000000000e+01,3.644349350294073986e+01,1.874160639463087819e+01,-5.185099897571617156e+00,3.868800000000000239e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.730000000000000000e+02,5.000000000000000000e+01,3.583181783482059046e+01,1.976410811805637024e+01,-5.595925952876958931e+00,3.894500000000000028e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.740000000000000000e+02,5.000000000000000000e+01,3.583181783482059046e+01,1.950761576086078364e+01,-5.339433595681373212e+00,3.894500000000000028e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.750000000000000000e+02,5.000000000000000000e+01,3.583181783482059046e+01,1.926287987254161749e+01,-5.094697707362207950e+00,3.894500000000000028e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.760000000000000000e+02,5.000000000000000000e+01,3.506305814298086432e+01,2.061314702147951650e+01,-5.676205164460381702e+00,3.926800000000000068e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.770000000000000000e+02,5.000000000000000000e+01,3.506305814298086432e+01,2.035297502227540178e+01,-5.416033165256265214e+00,3.926800000000000068e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.780000000000000000e+02,5.000000000000000000e+01,3.506305814298086432e+01,2.010472815037176986e+01,-5.167786293352635063e+00,3.926800000000000068e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.790000000000000000e+02,5.000000000000000000e+01,3.475841033940351110e+01,2.049548995145474350e+01,-5.253900290858253719e+00,3.939600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.800000000000000000e+02,5.000000000000000000e+01,3.429667851210658114e+01,2.120592646108005042e+01,-5.502604973186632442e+00,3.959000000000000341e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.810000000000000000e+02,5.000000000000000000e+01,3.429667851210658114e+01,2.095371152253834879e+01,-5.250390034644928150e+00,3.959000000000000341e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.820000000000000000e+02,5.000000000000000000e+01,3.429667851210658114e+01,2.071305699502624975e+01,-5.009735507132830890e+00,3.959000000000000341e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.830000000000000000e+02,5.000000000000000000e+01,3.376116479488077715e+01,2.158668910703657673e+01,-5.347853901917352992e+00,3.981499999999999773e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.840000000000000000e+02,5.000000000000000000e+01,3.360646083212664337e+01,2.166028570004396059e+01,-5.266746532170603956e+00,3.988000000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.850000000000000000e+02,5.000000000000000000e+01,3.353029888123231217e+01,2.157578899855337795e+01,-5.106087879785689232e+00,3.991199999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.860000000000000000e+02,5.000000000000000000e+01,3.353029888123231217e+01,2.134174864002062577e+01,-4.872047521252939717e+00,3.991199999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.870000000000000000e+02,5.000000000000000000e+01,3.329943296758384719e+01,2.159406161643827105e+01,-4.893494584022118232e+00,4.000900000000000034e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.880000000000000000e+02,5.000000000000000000e+01,3.307094711490084649e+01,2.184048819441414580e+01,-4.911435309314992281e+00,4.010499999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.890000000000000000e+02,5.000000000000000000e+01,3.276391925035803609e+01,2.224790334492929844e+01,-5.011822595287332760e+00,4.023400000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.900000000000000000e+02,5.000000000000000000e+01,3.276391925035803609e+01,2.201818368778292978e+01,-4.782102938140966764e+00,4.023400000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.910000000000000000e+02,5.000000000000000000e+01,3.276391925035803609e+01,2.179899335801719928e+01,-4.562912608375236267e+00,4.023400000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.920000000000000000e+02,5.000000000000000000e+01,3.268537723849824062e+01,2.175166063368865110e+01,-4.437037872186893495e+00,4.026700000000000301e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.930000000000000000e+02,5.000000000000000000e+01,3.260921528760391652e+01,2.170519408695295027e+01,-4.314409374556867682e+00,4.029899999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.940000000000000000e+02,5.000000000000000000e+01,3.237834937395545154e+01,2.198306671585933358e+01,-4.361416089814785124e+00,4.039600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.950000000000000000e+02,5.000000000000000000e+01,3.222602547216677493e+01,2.209697387041237704e+01,-4.322999342579153748e+00,4.046000000000000085e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.960000000000000000e+02,5.000000000000000000e+01,3.199515955851830640e+01,2.237445277338943228e+01,-4.369612331907739566e+00,4.055700000000000216e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.970000000000000000e+02,5.000000000000000000e+01,3.199515955851830640e+01,2.217416917841696744e+01,-4.169328736935274726e+00,4.055700000000000216e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.980000000000000000e+02,5.000000000000000000e+01,3.199515955851830640e+01,2.198306569265514909e+01,-3.978225251173454602e+00,4.055700000000000216e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.990000000000000000e+02,5.000000000000000000e+01,3.176667370583530214e+01,2.227144414608972411e+01,-4.038117851925026258e+00,4.065299999999999869e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.000000000000000000e+02,5.000000000000000000e+01,3.153580779218683716e+01,2.256198074955720045e+01,-4.097788541744037616e+00,4.075000000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.010000000000000000e+02,5.000000000000000000e+01,3.138348389039816055e+01,2.268797141840185105e+01,-4.071455308800012496e+00,4.081400000000000006e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.020000000000000000e+02,5.000000000000000000e+01,3.130494187853837218e+01,2.266316491087647478e+01,-3.968106789414846514e+00,4.084700000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.030000000000000000e+02,5.000000000000000000e+01,3.122877992764404098e+01,2.263819207935347677e+01,-3.866972006997518641e+00,4.087899999999999778e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.040000000000000000e+02,5.000000000000000000e+01,3.130494187853837218e+01,2.230403974620702812e+01,-3.608981624745401628e+00,4.084700000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.050000000000000000e+02,5.000000000000000000e+01,3.122877992764404098e+01,2.229552761498457158e+01,-3.524307542628613454e+00,4.087899999999999778e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.060000000000000000e+02,5.000000000000000000e+01,3.107645602585536437e+01,2.244780410221007116e+01,-3.524260128065435982e+00,4.094299999999999784e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.070000000000000000e+02,5.000000000000000000e+01,3.084559011220689939e+01,2.276189365830161648e+01,-3.607483770508515430e+00,4.103999999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.080000000000000000e+02,5.000000000000000000e+01,3.069326621041822278e+01,2.291035771717634617e+01,-3.603623927594568954e+00,4.110399999999999920e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.090000000000000000e+02,5.000000000000000000e+01,3.046240029676975780e+01,2.322080958967653430e+01,-3.683209886446292103e+00,4.120100000000000051e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.100000000000000000e+02,5.000000000000000000e+01,3.046240029676975780e+01,2.305198762995510364e+01,-3.514387926724862776e+00,4.120100000000000051e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.110000000000000000e+02,5.000000000000000000e+01,3.046240029676975780e+01,2.289090371801342982e+01,-3.353304014783187625e+00,4.120100000000000051e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.120000000000000000e+02,5.000000000000000000e+01,3.038623834587543016e+01,2.289411071127788944e+01,-3.280349057153317816e+00,4.123299999999999699e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.130000000000000000e+02,5.000000000000000000e+01,3.030769633401563823e+01,2.290556499579760796e+01,-3.213261329813247524e+00,4.126599999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.140000000000000000e+02,5.000000000000000000e+01,3.007921048133261621e+01,2.322900599312781722e+01,-3.308216474460433876e+00,4.136200000000000188e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.150000000000000000e+02,5.000000000000000000e+01,2.969602066589547462e+01,2.386681309966480313e+01,-3.562833765560276866e+00,4.152300000000000324e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.160000000000000000e+02,5.000000000000000000e+01,2.969602066589547462e+01,2.370350864593900653e+01,-3.399529311834480261e+00,4.152300000000000324e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.170000000000000000e+02,5.000000000000000000e+01,2.961747865403570401e+01,2.370950023765114167e+01,-3.326978891686845685e+00,4.155599999999999739e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.180000000000000000e+02,5.000000000000000000e+01,2.938899280135268199e+01,2.402772892771618629e+01,-3.416721729068869173e+00,4.165200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.190000000000000000e+02,5.000000000000000000e+01,2.892726097405576624e+01,2.482237353156406456e+01,-3.749634505619829916e+00,4.184599999999999653e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.200000000000000000e+02,5.000000000000000000e+01,2.892726097405576624e+01,2.465050696273037900e+01,-3.577767936786144798e+00,4.184599999999999653e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.210000000000000000e+02,5.000000000000000000e+01,2.846790920772427924e+01,2.543286656421439318e+01,-3.900775771938672420e+00,4.203900000000000148e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.220000000000000000e+02,5.000000000000000000e+01,2.816088134318148306e+01,2.588660585290553229e+01,-4.047487196087015349e+00,4.216799999999999926e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.230000000000000000e+02,5.000000000000000000e+01,2.800855744139281001e+01,2.601490211171443789e+01,-4.023459553107247011e+00,4.223199999999999932e+01,5.000000000000000000e+01,5.400000000000000000e+01
