t,MV, MVP, MVI, MVD,PV,DV, SP
1.420000000000000000e+02,6.500000000000000000e+01,7.216402727786095284e+01,-1.288075680121822941e-01,-7.035219709848770542e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.430000000000000000e+02,6.500000000000000000e+01,7.129262486342042848e+01,1.343977446403851417e+00,-7.636602309824279899e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.440000000000000000e+02,6.500000000000000000e+01,7.129262486342042848e+01,9.939495611340207759e-01,-7.286574424554449259e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.450000000000000000e+02,6.500000000000000000e+01,7.120602586571204995e+01,8.383751559485803639e-01,-7.044401021660630313e+00,3.768800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.460000000000000000e+02,6.500000000000000000e+01,7.041851623030150620e+01,2.137904886212235844e+00,-7.556421116513742042e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.470000000000000000e+02,6.500000000000000000e+01,7.041851623030150620e+01,1.791552150229254181e+00,-7.210068380530760379e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.480000000000000000e+02,6.500000000000000000e+01,6.980961702766448695e+01,2.715518298451847556e+00,-7.525135326116334511e+00,3.820400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.490000000000000000e+02,6.500000000000000000e+01,6.954711381586096763e+01,2.911404144741491784e+00,-7.458517960602459418e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+02,6.500000000000000000e+01,6.954711381586096763e+01,2.569538853990636973e+00,-7.116652669851604607e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.510000000000000000e+02,6.500000000000000000e+01,6.867571140142045749e+01,4.038591343702000458e+00,-7.714302745122457949e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.520000000000000000e+02,6.500000000000000000e+01,6.867571140142045749e+01,3.685002016059168994e+00,-7.360713417479626486e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.530000000000000000e+02,6.500000000000000000e+01,6.841320818961693817e+01,3.888424231356545135e+00,-7.301632420973483306e+00,3.871999999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.540000000000000000e+02,6.500000000000000000e+01,6.780430898697991893e+01,4.808193491206190551e+00,-7.612502478186109478e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.550000000000000000e+02,6.500000000000000000e+01,6.771500377059314246e+01,4.643255298599029857e+00,-7.358259069192172319e+00,3.897800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.560000000000000000e+02,6.500000000000000000e+01,6.701950557024775890e+01,5.738838803357820595e+00,-7.758344373605579491e+00,3.923499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.570000000000000000e+02,6.500000000000000000e+01,6.693020035386099664e+01,5.567215866912178512e+00,-7.497416220773175155e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.580000000000000000e+02,6.500000000000000000e+01,6.675700235844423958e+01,5.580387170140079789e+00,-7.337389528584319365e+00,3.933200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.590000000000000000e+02,6.500000000000000000e+01,6.605879793942045808e+01,6.682502546777399743e+00,-7.741300486197857822e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+02,6.500000000000000000e+01,6.605879793942045808e+01,6.327675762759037426e+00,-7.386473702179495504e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.610000000000000000e+02,6.500000000000000000e+01,6.570969572990857444e+01,6.708326999787778355e+00,-7.418022729696352791e+00,3.971900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.620000000000000000e+02,6.500000000000000000e+01,6.518739552497993373e+01,7.444351686933623924e+00,-7.631747211913557649e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.630000000000000000e+02,6.500000000000000000e+01,6.510079652727154098e+01,7.272956096368860202e+00,-7.373752623640401183e+00,3.994400000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.640000000000000000e+02,6.500000000000000000e+01,6.475169431775965734e+01,7.654190411059464516e+00,-7.405884728819121854e+00,4.007300000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.650000000000000000e+02,6.500000000000000000e+01,6.440259210824777369e+01,8.033951932959681130e+00,-7.436544041207453937e+00,4.020199999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.660000000000000000e+02,6.500000000000000000e+01,6.431599311053939516e+01,7.871503587552912684e+00,-7.187496698092307845e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.670000000000000000e+02,6.500000000000000000e+01,6.431599311053939516e+01,7.542060706079223742e+00,-6.858053816618618903e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.680000000000000000e+02,6.500000000000000000e+01,6.353118969380724224e+01,8.844556458466136917e+00,-7.375746152273380041e+00,4.052400000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.690000000000000000e+02,6.500000000000000000e+01,6.344188447742047288e+01,8.690470122839510481e+00,-7.132354600259984245e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+02,6.500000000000000000e+01,6.309278226790858923e+01,9.082769049278127227e+00,-7.175551317186715572e+00,4.068599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.710000000000000000e+02,6.500000000000000000e+01,6.265708106068831995e+01,9.651497788945281542e+00,-7.308578849633601493e+00,4.084700000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.720000000000000000e+02,6.500000000000000000e+01,6.257048206297995563e+01,9.494914798781231013e+00,-7.065396861761187530e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.730000000000000000e+02,6.500000000000000000e+01,6.248388306527156999e+01,9.349478189363171765e+00,-6.833361254634742643e+00,4.091100000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.740000000000000000e+02,6.500000000000000000e+01,6.178567864624779560e+01,1.047469598035819693e+01,-7.260374626605992532e+00,4.116899999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.750000000000000000e+02,6.500000000000000000e+01,6.169907964853940996e+01,1.032032245738429310e+01,-7.019402105923703061e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.760000000000000000e+02,6.500000000000000000e+01,6.143657643673589774e+01,1.053938886518451135e+01,-6.975965301920409090e+00,4.129800000000000182e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.770000000000000000e+02,6.500000000000000000e+01,6.082767723409887139e+01,1.147408525733191631e+01,-7.301762491430787705e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.780000000000000000e+02,6.500000000000000000e+01,6.082767723409887139e+01,1.113940494010103421e+01,-6.967082174199904721e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.790000000000000000e+02,6.500000000000000000e+01,6.047857502458698775e+01,1.153927921948329960e+01,-7.017854244070287351e+00,4.165200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+02,6.500000000000000000e+01,5.995356860097997043e+01,1.229922115517429759e+01,-7.252789756154267131e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.810000000000000000e+02,6.500000000000000000e+01,5.986696960327158479e+01,1.214519528892737021e+01,-7.012164892198955002e+00,4.187800000000000011e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.820000000000000000e+02,6.500000000000000000e+01,5.943126839605131551e+01,1.272141293563721476e+01,-7.152681331688531152e+00,4.203900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.830000000000000000e+02,6.500000000000000000e+01,5.908216618653943186e+01,1.311278017511247640e+01,-7.194946361651908262e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.840000000000000000e+02,6.500000000000000000e+01,5.899556718883104622e+01,1.296140559280480176e+01,-6.956972781635847980e+00,4.220000000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.850000000000000000e+02,6.500000000000000000e+01,5.821076377209889330e+01,1.425936733978809201e+01,-7.470131111886986197e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.860000000000000000e+02,6.500000000000000000e+01,5.821076377209889330e+01,1.391696975383309720e+01,-7.127733525931991387e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.870000000000000000e+02,6.500000000000000000e+01,5.812416477439052898e+01,1.376867590897844451e+01,-6.892840683368974375e+00,4.252199999999999847e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.880000000000000000e+02,6.500000000000000000e+01,5.759915835078349033e+01,1.453434791028073647e+01,-7.133506261064226806e+00,4.271600000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.890000000000000000e+02,6.500000000000000000e+01,5.733665513897997101e+01,1.474818429109985729e+01,-7.084839430079829192e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+02,6.500000000000000000e+01,5.733665513897997101e+01,1.442344676221258837e+01,-6.760101901192559382e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.910000000000000000e+02,6.500000000000000000e+01,5.733665513897997101e+01,1.411359375734432220e+01,-6.450248896324294101e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.920000000000000000e+02,6.500000000000000000e+01,5.681435493405133741e+01,1.489397689273341996e+01,-6.708331826784758256e+00,4.300600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.930000000000000000e+02,6.500000000000000000e+01,5.646525272453945377e+01,1.530571113722111676e+01,-6.770963861760570524e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.940000000000000000e+02,6.500000000000000000e+01,5.646525272453945377e+01,1.499536026839015435e+01,-6.460612992929608112e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.950000000000000000e+02,6.500000000000000000e+01,5.646525272453945377e+01,1.469923450306743717e+01,-6.164487227606891828e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.960000000000000000e+02,6.500000000000000000e+01,5.576704830551566516e+01,1.585511050457206927e+01,-6.622158810087734437e+00,4.339300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.970000000000000000e+02,6.500000000000000000e+01,5.559385031009891520e+01,1.590839971470403924e+01,-6.502250024802953554e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.980000000000000000e+02,6.500000000000000000e+01,5.559385031009891520e+01,1.561036549302543719e+01,-6.204215803124353279e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.990000000000000000e+02,6.500000000000000000e+01,5.524474810058703156e+01,1.604520617392733328e+01,-6.289954274514365729e+00,4.358599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+02,6.500000000000000000e+01,5.472244789565837664e+01,1.683293650185262180e+01,-6.555384397510996664e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.010000000000000000e+02,6.500000000000000000e+01,5.472244789565837664e+01,1.653246683684993812e+01,-6.254914732508313868e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.020000000000000000e+02,6.500000000000000000e+01,5.437334568614649299e+01,1.696498370431783087e+01,-6.338329390464322088e+00,4.390800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.030000000000000000e+02,6.500000000000000000e+01,5.393764447892622371e+01,1.757208697347111226e+01,-6.509731452397335083e+00,4.406900000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.040000000000000000e+02,6.500000000000000000e+01,5.384833926253947567e+01,1.745769489999296908e+01,-6.306034162532443865e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.050000000000000000e+02,6.500000000000000000e+01,5.384833926253947567e+01,1.716865434074963659e+01,-6.016993603289111370e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.060000000000000000e+02,6.500000000000000000e+01,5.323944005990244932e+01,1.814730573043222961e+01,-6.386745790334677153e+00,4.432699999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.070000000000000000e+02,6.500000000000000000e+01,5.297693684809893711e+01,1.839537028993184009e+01,-6.372307138030777196e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.080000000000000000e+02,6.500000000000000000e+01,5.280373885268218004e+01,1.846011158946864583e+01,-6.263850442150824094e+00,4.448799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.090000000000000000e+02,6.500000000000000000e+01,5.236803764546191076e+01,1.907062864235945909e+01,-6.438666287821370737e+00,4.464900000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+02,6.500000000000000000e+01,5.210553443365839854e+01,1.931631339717629459e+01,-6.421847830834694015e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.110000000000000000e+02,6.500000000000000000e+01,5.210553443365839854e+01,1.902196445447177098e+01,-6.127498888130168631e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.120000000000000000e+02,6.500000000000000000e+01,5.210553443365839854e+01,1.874110715815214689e+01,-5.846641591810545435e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.130000000000000000e+02,6.500000000000000000e+01,5.175643222414650779e+01,1.919233745055079865e+01,-5.948769674697307330e+00,4.487500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.140000000000000000e+02,6.500000000000000000e+01,5.123413201921787419e+01,1.999570616307634907e+01,-6.229838182294221482e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.150000000000000000e+02,6.500000000000000000e+01,5.123413201921787419e+01,1.971015808867729291e+01,-5.944290107895167985e+00,4.506799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.160000000000000000e+02,6.500000000000000000e+01,5.097162880741435487e+01,1.997850284879056559e+01,-5.950131656204920461e+00,4.516499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.170000000000000000e+02,6.500000000000000000e+01,5.036002338609895190e+01,2.096579419770833397e+01,-6.325817583807284983e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.180000000000000000e+02,6.500000000000000000e+01,5.097162880741435487e+01,1.941582793423682674e+01,-5.387456741651182490e+00,4.516499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.190000000000000000e+02,6.500000000000000000e+01,5.036002338609895190e+01,2.042890979868036183e+01,-5.788933184779313734e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+02,6.500000000000000000e+01,5.036002338609895190e+01,2.016357084839485481e+01,-5.523594234493807598e+00,4.539099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.210000000000000000e+02,6.500000000000000000e+01,5.018682539068220194e+01,2.026721337268759981e+01,-5.454038763369802645e+00,4.545499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.220000000000000000e+02,6.500000000000000000e+01,4.957521996936679898e+01,2.127724341338627667e+01,-5.852463382753075649e+00,4.568099999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.230000000000000000e+02,6.500000000000000000e+01,4.948862097165841334e+01,2.118740227999346359e+01,-5.676023251651878709e+00,4.571300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
