t,MV, MVP, MVI, MVD,PV,DV, SP
1.430000000000000000e+02,6.500000000000000000e+01,6.526234043288995679e+01,5.951583561317539406e+00,-6.213923994207496193e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.440000000000000000e+02,6.500000000000000000e+01,6.526234043288995679e+01,5.666764922520313164e+00,-5.929105355410269951e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.450000000000000000e+02,6.500000000000000000e+01,6.519568643783300388e+01,5.532320512170199933e+00,-5.728006950003203812e+00,3.672200000000000131e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.460000000000000000e+02,6.500000000000000000e+01,6.493512991170125304e+01,5.806568202117154520e+00,-5.741698113818407556e+00,3.685099999999999909e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.470000000000000000e+02,6.500000000000000000e+01,6.460993920854458850e+01,6.213346564607758360e+00,-5.823285773152346856e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.480000000000000000e+02,6.500000000000000000e+01,6.454530503151966059e+01,6.079591259058084063e+00,-5.624896290577744651e+00,3.704399999999999693e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.490000000000000000e+02,6.500000000000000000e+01,6.415548015133805393e+01,6.624881512237371872e+00,-5.780361663575425801e+00,3.723700000000000188e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.500000000000000000e+02,6.518451684058238982e+01,6.395955780223123099e+01,6.948088120949791779e+00,-5.723129082598632955e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.510000000000000000e+02,6.496496584970351762e+01,6.356973292204963144e+01,7.269324828964887075e+00,-5.874091901310999120e+00,3.752700000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.520000000000000000e+02,6.501733408283303106e+01,6.330917639591788770e+01,7.589244867601976807e+00,-5.881087180686832561e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.530000000000000000e+02,6.533567593959823228e+01,6.317788822383600689e+01,7.908501468180382687e+00,-5.750713752418158187e+00,3.772099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.540000000000000000e+02,6.511343929916404250e+01,6.278806334365439312e+01,8.225788168061463068e+00,-5.900412212551808366e+00,3.791400000000000148e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.550000000000000000e+02,6.543003359068376312e+01,6.265677517157251231e+01,8.542411429883859597e+00,-5.769153010772607892e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.560000000000000000e+02,6.574411950707030883e+01,6.252750681752265649e+01,8.858381460386935302e+00,-5.641768770839290070e+00,3.804299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.570000000000000000e+02,6.524246168168481574e+01,6.200639376525916191e+01,9.171718152134001656e+00,-5.935650235708352263e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.580000000000000000e+02,6.582786218079206719e+01,6.200639376525916191e+01,9.485054843881068010e+00,-5.663586428348168944e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.590000000000000000e+02,6.572919693275903796e+01,6.168120306210248316e+01,9.796748250590468388e+00,-5.748754379933917136e+00,3.846200000000000330e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.600000000000000000e+02,6.563279211979541117e+01,6.135601235894581862e+01,1.010679837226220457e+01,-5.830018611412611129e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.610000000000000000e+02,6.621006436497765435e+01,6.135601235894581862e+01,1.041684849393394074e+01,-5.562796487902101461e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.620000000000000000e+02,6.610349278427338504e+01,6.103082165578914697e+01,1.072525533056801095e+01,-5.652584202083765774e+00,3.878399999999999892e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.630000000000000000e+02,6.599939338800899691e+01,6.070563095263246822e+01,1.103201888216441695e+01,-5.738256446787886489e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.640000000000000000e+02,6.643151686240634035e+01,6.063897695757550821e+01,1.133844561136179863e+01,-5.545905706530962043e+00,3.897800000000000153e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.650000000000000000e+02,6.618706286067357780e+01,6.024915207739390866e+01,1.164290243986185480e+01,-5.704991656582188320e+00,3.917099999999999937e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.660000000000000000e+02,6.634838524142092808e+01,6.005322972828709283e+01,1.194636921464356583e+01,-5.651213701509729681e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.670000000000000000e+02,6.597231330513395164e+01,5.959877067108055826e+01,1.224753947306829183e+01,-5.873996839014894000e+00,3.949300000000000210e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.680000000000000000e+02,6.613809556169991311e+01,5.940284832197374243e+01,1.254771967777467268e+01,-5.812472438048499335e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.690000000000000000e+02,6.670469365136828799e+01,5.940284832197374243e+01,1.284789988248105352e+01,-5.546054553086501748e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.700000000000000000e+02,6.618285888614364865e+01,5.888173526971025495e+01,1.314544674843142502e+01,-5.844323131998029552e+00,3.984799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.710000000000000000e+02,6.648131387068791298e+01,5.875246691566039914e+01,1.344234038306247569e+01,-5.713493428034960964e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.720000000000000000e+02,6.704008863268177265e+01,5.875246691566039914e+01,1.373923401769352637e+01,-5.451612300672159961e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.730000000000000000e+02,6.704874920655754522e+01,5.849191038952866251e+01,1.403481098294657237e+01,-5.477972165917681657e+00,4.004099999999999682e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.740000000000000000e+02,6.679033166952045519e+01,5.810208550934704874e+01,1.432841804750229286e+01,-5.640171887328887301e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.750000000000000000e+02,6.747594395837816705e+01,5.816671968637198376e+01,1.462235172771767466e+01,-5.313127455711494918e+00,4.020199999999999818e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.760000000000000000e+02,6.760878187873123579e+01,5.797079733726516793e+01,1.491529535421471131e+01,-5.277310812748646107e+00,4.029899999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.770000000000000000e+02,6.733853357897190506e+01,5.758097245708356837e+01,1.520626908001442246e+01,-5.448707958126091100e+00,4.049199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.780000000000000000e+02,6.760811078239073879e+01,5.744968428500167335e+01,1.549657936775544975e+01,-5.338152870366384306e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.790000000000000000e+02,6.814309825569866064e+01,5.744968428500167335e+01,1.578688965549647705e+01,-5.093475684799493308e+00,4.055700000000000216e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.800000000000000000e+02,6.853338598478869415e+01,5.738505010797674544e+01,1.607687332757784304e+01,-4.928537450765895223e+00,4.058899999999999864e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.810000000000000000e+02,6.797305044944255314e+01,5.686393705571325086e+01,1.636422366090319969e+01,-5.255110267173892069e+00,4.084700000000000131e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.820000000000000000e+02,6.836778683448574157e+01,5.679930287868833005e+01,1.665124737856889681e+01,-5.082763422771491513e+00,4.087899999999999778e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.830000000000000000e+02,6.848315592958803677e+01,5.660338052958151422e+01,1.693728104251625055e+01,-5.057505642509727117e+00,4.097599999999999909e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.840000000000000000e+02,6.832940760614214071e+01,5.627818982642483547e+01,1.722167142142593832e+01,-5.170453641708638415e+00,4.113700000000000045e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.850000000000000000e+02,6.858381892331809127e+01,5.614892147237497966e+01,1.750540856901630704e+01,-5.070511118073188328e+00,4.120100000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.860000000000000000e+02,6.815722913520681914e+01,5.569244259713642009e+01,1.778683899351032593e+01,-5.322052455439921559e+00,4.142699999999999960e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.870000000000000000e+02,6.854911394359614007e+01,5.562780842011148508e+01,1.806794280234468175e+01,-5.146637278860024978e+00,4.145900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.880000000000000000e+02,6.879914705454963553e+01,5.549854006606162926e+01,1.834839337985971852e+01,-5.047786391371713144e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.890000000000000000e+02,6.931096570967068260e+01,5.549854006606162926e+01,1.862884395737475529e+01,-4.816418313765701953e+00,4.152300000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.900000000000000000e+02,6.967452324994347634e+01,5.543188607100467635e+01,1.890895771249076773e+01,-4.666320533551966854e+00,4.155599999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.910000000000000000e+02,6.976806589357454413e+01,5.523798353992988552e+01,1.918809162062780160e+01,-4.658009266983138552e+00,4.165200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.920000000000000000e+02,6.958910667726740940e+01,5.491279283677320677e+01,1.946558224372716950e+01,-4.789268403232965987e+00,4.181300000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.930000000000000000e+02,6.994845983197788541e+01,5.484613884171626097e+01,1.974273604442751306e+01,-4.640415054165895725e+00,4.184599999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.940000000000000000e+02,7.017133995949532732e+01,5.471687048766640515e+01,2.001923661380853403e+01,-4.564767141979613641e+00,4.190999999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.950000000000000000e+02,6.971433253866143787e+01,5.426039161242783138e+01,2.029343046009320517e+01,-4.839489533859604009e+00,4.213600000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.960000000000000000e+02,7.007686223076683518e+01,5.419575743540291057e+01,2.056729769071821678e+01,-4.686192895354286847e+00,4.216799999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.970000000000000000e+02,7.029855404084715076e+01,5.406648908135305476e+01,2.084051169002390935e+01,-4.608446730529815127e+00,4.223199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.980000000000000000e+02,7.051185768025142409e+01,5.393520090927116684e+01,2.111306225127091807e+01,-4.536405480290659931e+00,4.229699999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.990000000000000000e+02,7.045422617057791115e+01,5.367464438313941599e+01,2.138429614313992033e+01,-4.604714355701429618e+00,4.242600000000000193e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.000000000000000000e+02,7.107000451880816172e+01,5.373927856016435101e+01,2.165585665066858212e+01,-4.325130692024775847e+00,4.239399999999999835e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.010000000000000000e+02,7.140632495051424655e+01,5.367464438313941599e+01,2.192709054253758438e+01,-4.195409975162751159e+00,4.242600000000000193e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.020000000000000000e+02,7.186985777610630066e+01,5.367464438313941599e+01,2.219832443440658665e+01,-4.003111041439703754e+00,4.242600000000000193e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.030000000000000000e+02,7.205760681332738216e+01,5.354537602908956018e+01,2.246890509495626986e+01,-3.956674310718449217e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.040000000000000000e+02,7.250954382654460062e+01,5.354537602908956018e+01,2.273948575550595308e+01,-3.775317958050909084e+00,4.249000000000000199e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.050000000000000000e+02,7.228157271891348046e+01,5.322018532593288143e+01,2.300842313101797032e+01,-3.947035738037379726e+00,4.265100000000000335e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.060000000000000000e+02,7.205565770460029285e+01,5.289297480474417767e+01,2.327570701475296033e+01,-4.113024114896836281e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.070000000000000000e+02,7.251146432064375347e+01,5.289297480474417767e+01,2.354299089848795035e+01,-3.924501382588378107e+00,4.281300000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.080000000000000000e+02,7.255817540233434215e+01,5.269907227366940106e+01,2.380929493524395824e+01,-3.950191806579013143e+00,4.290899999999999892e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.090000000000000000e+02,7.206280204889080210e+01,5.224259339843084149e+01,2.407329224890361630e+01,-4.253083598443655688e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.100000000000000000e+02,7.252174179865504300e+01,5.224259339843084149e+01,2.433728956256327436e+01,-4.058141162339071961e+00,4.313499999999999801e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.110000000000000000e+02,7.230015070193175575e+01,5.191740269527416274e+01,2.459964359118526644e+01,-4.216895584527681429e+00,4.329599999999999937e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.120000000000000000e+02,7.221767774706620457e+01,5.165684616914242611e+01,2.486068095042925563e+01,-4.299849372505485157e+00,4.342499999999999716e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.130000000000000000e+02,7.254231624724224048e+01,5.159221199211749109e+01,2.512139169401358529e+01,-4.171287438888828802e+00,4.345700000000000074e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.140000000000000000e+02,7.258959436304974133e+01,5.139628964301066816e+01,2.538111238387956803e+01,-4.187807663840488637e+00,4.355400000000000205e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.150000000000000000e+02,7.210270031773649180e+01,5.094183058580413359e+01,2.563853655738856574e+01,-4.477666825456204869e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.160000000000000000e+02,7.256536082361820661e+01,5.094183058580413359e+01,2.589596073089756345e+01,-4.272430493083493985e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.170000000000000000e+02,7.288095797762940720e+01,5.087517659074718779e+01,2.615304808200753683e+01,-4.147266695125320091e+00,4.381199999999999761e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.180000000000000000e+02,7.252305720612423556e+01,5.048535171056557402e+01,2.640816553242018472e+01,-4.370460036861525843e+00,4.400500000000000256e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.190000000000000000e+02,7.257387121480954306e+01,5.028942936145877241e+01,2.666229292911448923e+01,-4.377851075763715905e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.200000000000000000e+02,7.302865983385197524e+01,5.028942936145877241e+01,2.691642032580879373e+01,-4.177189853415594456e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.210000000000000000e+02,7.320728137440502792e+01,5.016016100740891659e+01,2.716989449118377919e+01,-4.122774124187658984e+00,4.416599999999999682e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.220000000000000000e+02,7.270698855544114281e+01,4.970368213217034281e+01,2.742106193346241483e+01,-4.417755510191609503e+00,4.439200000000000301e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.230000000000000000e+02,7.302716143160313322e+01,4.963904795514542201e+01,2.767190276008138738e+01,-4.283789283623671729e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
